-14.08	1.6348e-06
-13.86	9.1385e-06
-13.64	4.1702e-05
-13.42	1.8185e-04
-13.20	7.4976e-04
-12.98	2.8877e-03
-12.76	1.0419e-02
-12.54	3.3357e-02
-12.32	1.0457e-01
-12.10	2.4183e-01
-11.88	2.3593e-01
-11.66	4.5989e-02
-11.44	5.4477e-03
-11.22	1.5138e-02
-11.00	2.0391e-02
-10.78	2.1498e-02
-10.56	1.9720e-02
-10.34	1.6325e-02
-10.12	1.2756e-02
-9.90	1.1481e-02
-9.68	1.3191e-02
-9.46	1.5461e-02
-9.24	1.7545e-02
-9.02	1.8693e-02
-8.80	1.8630e-02
-8.58	1.7921e-02
-8.36	1.6682e-02
-8.14	1.5356e-02
-7.92	1.3879e-02
-7.70	1.2588e-02
-7.48	1.1374e-02
-7.26	1.0289e-02
-7.04	9.2820e-03
-6.82	8.3396e-03
-6.60	7.4839e-03
-6.38	6.6746e-03
-6.16	5.9328e-03
-5.94	5.2446e-03
-5.72	4.6067e-03
-5.50	4.0168e-03
-5.28	3.4746e-03
-5.06	2.9799e-03
-4.84	2.5332e-03
-4.62	2.1358e-03
-4.40	1.7860e-03
-4.18	1.4816e-03
-3.96	1.2201e-03
-3.74	9.9644e-04
-3.52	8.0747e-04
-3.30	6.4990e-04
-3.08	5.2220e-04
-2.86	4.2252e-04
-2.64	3.4903e-04
-2.42	2.9871e-04
-2.20	2.6408e-04
-1.98	2.3903e-04
-1.76	2.1773e-04
-1.54	1.9561e-04
-1.32	1.6989e-04
-1.10	1.3853e-04
-0.88	1.0363e-04
-0.66	6.8256e-05
-0.44	3.6998e-05
-0.22	1.5167e-05
0.00	1.1523e-05
0.22	1.3921e-05
0.44	1.4137e-05
0.66	2.4302e-05
0.88	4.7655e-05
1.10	7.6875e-05
1.32	1.0864e-04
1.54	1.4080e-04
1.76	1.7188e-04
1.98	2.0309e-04
2.20	2.3771e-04
2.42	2.7852e-04
2.64	3.3200e-04
2.86	4.0396e-04
3.08	5.0032e-04
3.30	6.2424e-04
3.52	7.8155e-04
3.74	9.7454e-04
3.96	1.2049e-03
4.18	1.4746e-03
4.40	1.7844e-03
4.62	2.1369e-03
4.84	2.5357e-03
5.06	2.9850e-03
5.28	3.4861e-03
5.50	4.0418e-03
5.72	4.6532e-03
5.94	5.3228e-03
6.16	6.0463e-03
6.38	6.8310e-03
6.60	7.6839e-03
6.82	8.5878e-03
7.04	9.5863e-03
7.26	1.0637e-02
7.48	1.1807e-02
7.70	1.3060e-02
7.92	1.4435e-02
8.14	1.5981e-02
8.36	1.7457e-02
8.58	1.8569e-02
8.80	1.9236e-02
9.02	1.9180e-02
9.24	1.7772e-02
9.46	1.5484e-02
9.68	1.3031e-02
9.90	1.1383e-02
10.12	1.3056e-02
10.34	1.6635e-02
10.56	1.9410e-02
10.78	2.0909e-02
11.00	1.9093e-02
11.22	1.3683e-02
11.44	3.7504e-03
11.66	5.1890e-02
11.88	2.3271e-01
12.10	2.3101e-01
12.32	1.0048e-01
12.54	3.3090e-02
12.76	1.0584e-02
12.98	3.0293e-03
13.20	8.1046e-04
13.42	2.0253e-04
13.64	4.7674e-05
13.86	1.0677e-05
14.08	1.9373e-06
