-14.08	-2.9840e-02
-13.86	-3.5783e-02
-13.64	-4.0537e-02
-13.42	-5.0548e-02
-13.20	-6.2651e-02
-12.98	-8.3469e-02
-12.76	-1.0683e-01
-12.54	-1.3718e-01
-12.32	-1.8569e-01
-12.10	-2.4529e-01
-11.88	-2.7599e-01
-11.66	-2.9788e-01
-11.44	-3.3119e-01
-11.22	-3.6001e-01
-11.00	-3.5389e-01
-10.78	-3.5933e-01
-10.56	-3.9865e-01
-10.34	-4.0779e-01
-10.12	-4.0171e-01
-9.90	-4.0401e-01
-9.68	-4.0587e-01
-9.46	-4.0669e-01
-9.24	-4.0637e-01
-9.02	-4.0480e-01
-8.80	-4.0104e-01
-8.58	-3.9509e-01
-8.36	-3.8672e-01
-8.14	-3.7584e-01
-7.92	-3.6263e-01
-7.70	-3.4752e-01
-7.48	-3.3111e-01
-7.26	-3.1416e-01
-7.04	-2.9761e-01
-6.82	-2.8227e-01
-6.60	-2.6844e-01
-6.38	-2.5620e-01
-6.16	-2.4578e-01
-5.94	-2.3682e-01
-5.72	-2.2845e-01
-5.50	-2.2171e-01
-5.28	-2.1607e-01
-5.06	-2.1165e-01
-4.84	-2.0831e-01
-4.62	-2.0609e-01
-4.40	-2.0495e-01
-4.18	-2.0439e-01
-3.96	-2.0399e-01
-3.74	-2.0374e-01
-3.52	-2.0361e-01
-3.30	-2.0353e-01
-3.08	-2.0352e-01
-2.86	-2.0351e-01
-2.64	-2.0352e-01
-2.42	-2.0353e-01
-2.20	-2.0353e-01
-1.98	-2.0353e-01
-1.76	-2.0351e-01
-1.54	-2.0349e-01
-1.32	-2.0346e-01
-1.10	-2.0343e-01
-0.88	-2.0341e-01
-0.66	-2.0340e-01
-0.44	-2.0341e-01
-0.22	-2.0343e-01
0.00	-2.0348e-01
0.22	-2.0355e-01
0.44	-2.0364e-01
0.66	-2.0374e-01
0.88	-2.0385e-01
1.10	-2.0395e-01
1.32	-2.0404e-01
1.54	-2.0411e-01
1.76	-2.0415e-01
1.98	-2.0416e-01
2.20	-2.0415e-01
2.42	-2.0412e-01
2.64	-2.0407e-01
2.86	-2.0401e-01
3.08	-2.0397e-01
3.30	-2.0396e-01
3.52	-2.0400e-01
3.74	-2.0410e-01
3.96	-2.0432e-01
4.18	-2.0468e-01
4.40	-2.0521e-01
4.62	-2.0637e-01
4.84	-2.0859e-01
5.06	-2.1194e-01
5.28	-2.1634e-01
5.50	-2.2197e-01
5.72	-2.2867e-01
5.94	-2.3705e-01
6.16	-2.4602e-01
6.38	-2.5643e-01
6.60	-2.6870e-01
6.82	-2.8260e-01
7.04	-2.9802e-01
7.26	-3.1462e-01
7.48	-3.3159e-01
7.70	-3.4799e-01
7.92	-3.6311e-01
8.14	-3.7642e-01
8.36	-3.8740e-01
8.58	-3.9580e-01
8.80	-4.0167e-01
9.02	-4.0537e-01
9.24	-4.0695e-01
9.46	-4.0736e-01
9.68	-4.0677e-01
9.90	-4.0529e-01
10.12	-4.0378e-01
10.34	-4.1183e-01
10.56	-3.9688e-01
10.78	-3.6093e-01
11.00	-3.6087e-01
11.22	-3.6229e-01
11.44	-3.2954e-01
11.66	-2.9676e-01
11.88	-2.7514e-01
12.10	-2.4121e-01
12.32	-1.7967e-01
12.54	-1.3339e-01
12.76	-1.0391e-01
12.98	-8.1235e-02
13.20	-6.0512e-02
13.42	-4.9137e-02
13.64	-3.9639e-02
13.86	-3.5168e-02
14.08	-2.9638e-02
