-14.08	-8.0865e-02
-13.86	-1.1410e-01
-13.64	-1.1433e-01
-13.42	-1.5094e-01
-13.20	-1.9213e-01
-12.98	-2.5177e-01
-12.76	-3.2594e-01
-12.54	-3.7361e-01
-12.32	-3.6519e-01
-12.10	-3.2965e-01
-11.88	-3.0560e-01
-11.66	-3.1015e-01
-11.44	-2.8718e-01
-11.22	-2.5537e-01
-11.00	-2.4289e-01
-10.78	-2.3835e-01
-10.56	-2.3637e-01
-10.34	-2.3542e-01
-10.12	-2.3460e-01
-9.90	-2.3326e-01
-9.68	-2.3038e-01
-9.46	-2.2626e-01
-9.24	-2.2208e-01
-9.02	-2.1815e-01
-8.80	-2.1425e-01
-8.58	-2.1056e-01
-8.36	-2.0682e-01
-8.14	-2.0291e-01
-7.92	-1.9876e-01
-7.70	-1.9454e-01
-7.48	-1.9018e-01
-7.26	-1.8586e-01
-7.04	-1.8160e-01
-6.82	-1.7738e-01
-6.60	-1.7330e-01
-6.38	-1.6949e-01
-6.16	-1.6596e-01
-5.94	-1.6234e-01
-5.72	-1.5870e-01
-5.50	-1.5542e-01
-5.28	-1.5221e-01
-5.06	-1.4924e-01
-4.84	-1.4648e-01
-4.62	-1.4401e-01
-4.40	-1.4181e-01
-4.18	-1.3992e-01
-3.96	-1.3833e-01
-3.74	-1.3705e-01
-3.52	-1.3603e-01
-3.30	-1.3525e-01
-3.08	-1.3467e-01
-2.86	-1.3423e-01
-2.64	-1.3392e-01
-2.42	-1.3374e-01
-2.20	-1.3365e-01
-1.98	-1.3363e-01
-1.76	-1.3362e-01
-1.54	-1.3362e-01
-1.32	-1.3363e-01
-1.10	-1.3365e-01
-0.88	-1.3368e-01
-0.66	-1.3370e-01
-0.44	-1.3371e-01
-0.22	-1.3372e-01
0.00	-1.3372e-01
0.22	-1.3372e-01
0.44	-1.3371e-01
0.66	-1.3371e-01
0.88	-1.3371e-01
1.10	-1.3371e-01
1.32	-1.3373e-01
1.54	-1.3375e-01
1.76	-1.3381e-01
1.98	-1.3386e-01
2.20	-1.3394e-01
2.42	-1.3409e-01
2.64	-1.3434e-01
2.86	-1.3470e-01
3.08	-1.3516e-01
3.30	-1.3577e-01
3.52	-1.3657e-01
3.74	-1.3761e-01
3.96	-1.3890e-01
4.18	-1.4049e-01
4.40	-1.4240e-01
4.62	-1.4461e-01
4.84	-1.4711e-01
5.06	-1.4988e-01
5.28	-1.5288e-01
5.50	-1.5610e-01
5.72	-1.5941e-01
5.94	-1.6299e-01
6.16	-1.6655e-01
6.38	-1.7004e-01
6.60	-1.7376e-01
6.82	-1.7774e-01
7.04	-1.8186e-01
7.26	-1.8604e-01
7.48	-1.9026e-01
7.70	-1.9454e-01
7.92	-1.9869e-01
8.14	-2.0282e-01
8.36	-2.0681e-01
8.58	-2.1069e-01
8.80	-2.1451e-01
9.02	-2.1836e-01
9.24	-2.2201e-01
9.46	-2.2575e-01
9.68	-2.2956e-01
9.90	-2.3245e-01
10.12	-2.3413e-01
10.34	-2.3550e-01
10.56	-2.3703e-01
10.78	-2.3942e-01
11.00	-2.4437e-01
11.22	-2.5811e-01
11.44	-2.9168e-01
11.66	-3.1214e-01
11.88	-3.0848e-01
12.10	-3.3520e-01
12.32	-3.7040e-01
12.54	-3.7555e-01
12.76	-3.1976e-01
12.98	-2.4837e-01
13.20	-1.9126e-01
13.42	-1.5178e-01
13.64	-1.1702e-01
13.86	-1.1528e-01
14.08	-8.0397e-02
