-14.08	-3.6113e-01
-13.86	-4.0747e-01
-13.64	-4.2831e-01
-13.42	-4.6315e-01
-13.20	-4.9444e-01
-12.98	-5.3902e-01
-12.76	-5.9970e-01
-12.54	-6.7224e-01
-12.32	-7.4368e-01
-12.10	-8.2905e-01
-11.88	-9.3033e-01
-11.66	-1.0390e+00
-11.44	-1.1151e+00
-11.22	-1.1424e+00
-11.00	-1.1318e+00
-10.78	-1.1012e+00
-10.56	-1.0629e+00
-10.34	-1.0229e+00
-10.12	-9.8441e-01
-9.90	-9.4853e-01
-9.68	-9.1388e-01
-9.46	-8.7910e-01
-9.24	-8.4417e-01
-9.02	-8.0991e-01
-8.80	-7.7669e-01
-8.58	-7.4529e-01
-8.36	-7.1600e-01
-8.14	-6.8876e-01
-7.92	-6.6324e-01
-7.70	-6.3888e-01
-7.48	-6.1501e-01
-7.26	-5.9145e-01
-7.04	-5.6815e-01
-6.82	-5.4503e-01
-6.60	-5.2190e-01
-6.38	-4.9859e-01
-6.16	-4.7514e-01
-5.94	-4.5233e-01
-5.72	-4.2905e-01
-5.50	-4.0597e-01
-5.28	-3.8288e-01
-5.06	-3.5996e-01
-4.84	-3.3721e-01
-4.62	-3.1482e-01
-4.40	-2.9285e-01
-4.18	-2.7145e-01
-3.96	-2.5068e-01
-3.74	-2.3061e-01
-3.52	-2.1129e-01
-3.30	-1.9275e-01
-3.08	-1.7499e-01
-2.86	-1.5805e-01
-2.64	-1.4194e-01
-2.42	-1.2667e-01
-2.20	-1.1218e-01
-1.98	-9.8454e-02
-1.76	-8.5449e-02
-1.54	-7.3128e-02
-1.32	-6.1413e-02
-1.10	-5.0233e-02
-0.88	-3.9494e-02
-0.66	-2.9130e-02
-0.44	-1.9030e-02
-0.22	-9.1300e-03
0.00	6.9461e-04
0.22	1.0511e-02
0.44	2.0434e-02
0.66	3.0553e-02
0.88	4.0944e-02
1.10	5.1704e-02
1.32	6.2900e-02
1.54	7.4617e-02
1.76	8.6927e-02
1.98	9.9889e-02
2.20	1.1354e-01
2.42	1.2793e-01
2.64	1.4310e-01
2.86	1.5909e-01
3.08	1.7589e-01
3.30	1.9351e-01
3.52	2.1193e-01
3.74	2.3114e-01
3.96	2.5111e-01
4.18	2.7182e-01
4.40	2.9318e-01
4.62	3.1513e-01
4.84	3.3754e-01
5.06	3.6030e-01
5.28	3.8324e-01
5.50	4.0635e-01
5.72	4.2947e-01
5.94	4.5272e-01
6.16	4.7571e-01
6.38	4.9917e-01
6.60	5.2253e-01
6.82	5.4573e-01
7.04	5.6895e-01
7.26	5.9237e-01
7.48	6.1610e-01
7.70	6.4018e-01
7.92	6.6483e-01
8.14	6.9072e-01
8.36	7.1834e-01
8.58	7.4794e-01
8.80	7.7955e-01
9.02	8.1297e-01
9.24	8.4750e-01
9.46	8.8283e-01
9.68	9.1823e-01
9.90	9.5352e-01
10.12	9.8987e-01
10.34	1.0286e+00
10.56	1.0688e+00
10.78	1.1073e+00
11.00	1.1378e+00
11.22	1.1470e+00
11.44	1.1162e+00
11.66	1.0360e+00
11.88	9.2550e-01
12.10	8.2493e-01
12.32	7.3908e-01
12.54	6.6588e-01
12.76	5.9213e-01
12.98	5.3284e-01
13.20	4.8844e-01
13.42	4.5802e-01
13.64	4.2391e-01
13.86	4.0406e-01
14.08	3.5679e-01
