-14.08	-7.7963e-01
-13.86	-6.9199e-01
-13.64	-6.2667e-01
-13.42	-4.9471e-01
-13.20	-4.1798e-01
-12.98	-4.7221e-01
-12.76	-5.4314e-01
-12.54	-5.6481e-01
-12.32	-5.4684e-01
-12.10	-4.9212e-01
-11.88	-3.9660e-01
-11.66	-2.9759e-01
-11.44	-2.2700e-01
-11.22	-1.8387e-01
-11.00	-1.6020e-01
-10.78	-1.4658e-01
-10.56	-1.3589e-01
-10.34	-1.2473e-01
-10.12	-1.1243e-01
-9.90	-1.0169e-01
-9.68	-9.3451e-02
-9.46	-8.5440e-02
-9.24	-7.6645e-02
-9.02	-6.8270e-02
-8.80	-6.0221e-02
-8.58	-5.1844e-02
-8.36	-4.5232e-02
-8.14	-4.0285e-02
-7.92	-3.7034e-02
-7.70	-3.5439e-02
-7.48	-3.5405e-02
-7.26	-3.6824e-02
-7.04	-3.9674e-02
-6.82	-4.2450e-02
-6.60	-4.4920e-02
-6.38	-4.7111e-02
-6.16	-4.9049e-02
-5.94	-5.0383e-02
-5.72	-5.1890e-02
-5.50	-5.2515e-02
-5.28	-5.2657e-02
-5.06	-5.2358e-02
-4.84	-5.1895e-02
-4.62	-5.1342e-02
-4.40	-5.0612e-02
-4.18	-4.9615e-02
-3.96	-4.8331e-02
-3.74	-4.6722e-02
-3.52	-4.4817e-02
-3.30	-4.2958e-02
-3.08	-4.1563e-02
-2.86	-4.0442e-02
-2.64	-3.8910e-02
-2.42	-3.6814e-02
-2.20	-3.4736e-02
-1.98	-3.3209e-02
-1.76	-3.2293e-02
-1.54	-3.1472e-02
-1.32	-3.0688e-02
-1.10	-3.0016e-02
-0.88	-2.9448e-02
-0.66	-2.8999e-02
-0.44	-2.8661e-02
-0.22	-2.8439e-02
0.00	-2.8339e-02
0.22	-2.8367e-02
0.44	-2.8498e-02
0.66	-2.8767e-02
0.88	-2.9148e-02
1.10	-2.9642e-02
1.32	-3.0249e-02
1.54	-3.0964e-02
1.76	-3.1694e-02
1.98	-3.2842e-02
2.20	-3.4593e-02
2.42	-3.6622e-02
2.64	-3.8397e-02
2.86	-3.9714e-02
3.08	-4.0976e-02
3.30	-4.2622e-02
3.52	-4.4566e-02
3.74	-4.6431e-02
3.96	-4.8046e-02
4.18	-4.9434e-02
4.40	-5.0562e-02
4.62	-5.1380e-02
4.84	-5.1972e-02
5.06	-5.2453e-02
5.28	-5.2752e-02
5.50	-5.2582e-02
5.72	-5.1832e-02
5.94	-5.0221e-02
6.16	-4.8660e-02
6.38	-4.6530e-02
6.60	-4.4288e-02
6.82	-4.1858e-02
7.04	-3.9170e-02
7.26	-3.6516e-02
7.48	-3.5234e-02
7.70	-3.5343e-02
7.92	-3.6961e-02
8.14	-4.0223e-02
8.36	-4.5178e-02
8.58	-5.1767e-02
8.80	-6.0074e-02
9.02	-6.8000e-02
9.24	-7.6100e-02
9.46	-8.5038e-02
9.68	-9.3731e-02
9.90	-1.0265e-01
10.12	-1.1385e-01
10.34	-1.2674e-01
10.56	-1.3881e-01
10.78	-1.5005e-01
11.00	-1.6318e-01
11.22	-1.8492e-01
11.44	-2.2488e-01
11.66	-2.9301e-01
11.88	-3.9219e-01
12.10	-4.8919e-01
12.32	-5.4527e-01
12.54	-5.6156e-01
12.76	-5.3414e-01
12.98	-4.5553e-01
13.20	-4.1023e-01
13.42	-5.0250e-01
13.64	-6.3544e-01
13.86	-6.9530e-01
14.08	-7.7945e-01
