-14.08	1.9733e-02
-13.86	1.9733e-02
-13.64	1.9733e-02
-13.42	1.9733e-02
-13.20	1.9733e-02
-12.98	1.9733e-02
-12.76	1.9733e-02
-12.54	1.9801e-02
-12.32	2.0242e-02
-12.10	2.2039e-02
-11.88	2.7115e-02
-11.66	3.6304e-02
-11.44	4.7996e-02
-11.22	6.0214e-02
-11.00	7.2810e-02
-10.78	8.7085e-02
-10.56	1.0467e-01
-10.34	1.2563e-01
-10.12	1.5150e-01
-9.90	1.8229e-01
-9.68	2.1794e-01
-9.46	2.5777e-01
-9.24	3.0116e-01
-9.02	3.4782e-01
-8.80	3.9718e-01
-8.58	4.4857e-01
-8.36	5.0150e-01
-8.14	5.5581e-01
-7.92	6.1146e-01
-7.70	6.6845e-01
-7.48	7.2713e-01
-7.26	7.8814e-01
-7.04	8.5213e-01
-6.82	9.1943e-01
-6.60	9.9031e-01
-6.38	1.0656e+00
-6.16	1.1457e+00
-5.94	1.2272e+00
-5.72	1.3131e+00
-5.50	1.4025e+00
-5.28	1.4940e+00
-5.06	1.5885e+00
-4.84	1.6844e+00
-4.62	1.7810e+00
-4.40	1.8777e+00
-4.18	1.9745e+00
-3.96	2.0702e+00
-3.74	2.1636e+00
-3.52	2.2542e+00
-3.30	2.3411e+00
-3.08	2.4225e+00
-2.86	2.4995e+00
-2.64	2.5725e+00
-2.42	2.6389e+00
-2.20	2.6982e+00
-1.98	2.7506e+00
-1.76	2.7983e+00
-1.54	2.8406e+00
-1.32	2.8768e+00
-1.10	2.9073e+00
-0.88	2.9321e+00
-0.66	2.9515e+00
-0.44	2.9656e+00
-0.22	2.9745e+00
0.00	2.9782e+00
0.22	2.9765e+00
0.44	2.9697e+00
0.66	2.9573e+00
0.88	2.9394e+00
1.10	2.9156e+00
1.32	2.8857e+00
1.54	2.8495e+00
1.76	2.8070e+00
1.98	2.7593e+00
2.20	2.7055e+00
2.42	2.6443e+00
2.64	2.5760e+00
2.86	2.5021e+00
3.08	2.4239e+00
3.30	2.3407e+00
3.52	2.2525e+00
3.74	2.1609e+00
3.96	2.0666e+00
4.18	1.9700e+00
4.40	1.8724e+00
4.62	1.7751e+00
4.84	1.6779e+00
5.06	1.5814e+00
5.28	1.4864e+00
5.50	1.3945e+00
5.72	1.3050e+00
5.94	1.2192e+00
6.16	1.1380e+00
6.38	1.0582e+00
6.60	9.8321e-01
6.82	9.1266e-01
7.04	8.4572e-01
7.26	7.8213e-01
7.48	7.2151e-01
7.70	6.6313e-01
7.92	6.0639e-01
8.14	5.5117e-01
8.36	4.9764e-01
8.58	4.4577e-01
8.80	3.9536e-01
9.02	3.4649e-01
9.24	2.9976e-01
9.46	2.5596e-01
9.68	2.1566e-01
9.90	1.7981e-01
10.12	1.4917e-01
10.34	1.2384e-01
10.56	1.0353e-01
10.78	8.6423e-02
11.00	7.2322e-02
11.22	5.9458e-02
11.44	4.6834e-02
11.66	3.5045e-02
11.88	2.6246e-02
12.10	2.1687e-02
12.32	2.0159e-02
12.54	1.9785e-02
12.76	1.9733e-02
12.98	1.9733e-02
13.20	1.9733e-02
13.42	1.9733e-02
13.64	1.9733e-02
13.86	1.9733e-02
14.08	1.9733e-02
