-14.08	-5.7021e-01
-13.86	-5.5598e-01
-13.64	-4.8293e-01
-13.42	-3.8569e-01
-13.20	-3.1602e-01
-12.98	-2.5701e-01
-12.76	-2.3365e-01
-12.54	-2.2383e-01
-12.32	-2.0006e-01
-12.10	-1.9103e-01
-11.88	-1.8088e-01
-11.66	-1.7194e-01
-11.44	-1.6431e-01
-11.22	-1.5788e-01
-11.00	-1.5245e-01
-10.78	-1.4758e-01
-10.56	-1.4298e-01
-10.34	-1.3852e-01
-10.12	-1.3416e-01
-9.90	-1.2984e-01
-9.68	-1.2553e-01
-9.46	-1.2122e-01
-9.24	-1.1695e-01
-9.02	-1.1271e-01
-8.80	-1.0852e-01
-8.58	-1.0435e-01
-8.36	-1.0019e-01
-8.14	-9.6014e-02
-7.92	-9.1794e-02
-7.70	-8.7552e-02
-7.48	-8.3350e-02
-7.26	-7.9158e-02
-7.04	-7.5609e-02
-6.82	-7.2442e-02
-6.60	-6.9966e-02
-6.38	-6.8294e-02
-6.16	-6.6960e-02
-5.94	-6.6189e-02
-5.72	-6.6115e-02
-5.50	-6.6784e-02
-5.28	-6.8222e-02
-5.06	-7.0042e-02
-4.84	-7.1605e-02
-4.62	-7.2869e-02
-4.40	-7.3796e-02
-4.18	-7.4437e-02
-3.96	-7.4950e-02
-3.74	-7.5535e-02
-3.52	-7.6246e-02
-3.30	-7.6866e-02
-3.08	-7.7051e-02
-2.86	-7.6664e-02
-2.64	-7.5951e-02
-2.42	-7.5323e-02
-2.20	-7.5010e-02
-1.98	-7.4916e-02
-1.76	-7.4799e-02
-1.54	-7.4556e-02
-1.32	-7.4273e-02
-1.10	-7.3990e-02
-0.88	-7.3723e-02
-0.66	-7.3496e-02
-0.44	-7.3310e-02
-0.22	-7.3191e-02
0.00	-7.3146e-02
0.22	-7.3188e-02
0.44	-7.3277e-02
0.66	-7.3448e-02
0.88	-7.3669e-02
1.10	-7.3921e-02
1.32	-7.4183e-02
1.54	-7.4453e-02
1.76	-7.4636e-02
1.98	-7.4761e-02
2.20	-7.5028e-02
2.42	-7.5577e-02
2.64	-7.6306e-02
2.86	-7.6887e-02
3.08	-7.7022e-02
3.30	-7.6681e-02
3.52	-7.6102e-02
3.74	-7.5543e-02
3.96	-7.5077e-02
4.18	-7.4588e-02
4.40	-7.3922e-02
4.62	-7.2990e-02
4.84	-7.1775e-02
5.06	-7.0290e-02
5.28	-6.8549e-02
5.50	-6.7039e-02
5.72	-6.6298e-02
5.94	-6.6314e-02
6.16	-6.7044e-02
6.38	-6.8258e-02
6.60	-6.9880e-02
6.82	-7.2467e-02
7.04	-7.5395e-02
7.26	-7.8926e-02
7.48	-8.3106e-02
7.70	-8.7329e-02
7.92	-9.1621e-02
8.14	-9.5906e-02
8.36	-1.0014e-01
8.58	-1.0435e-01
8.80	-1.0851e-01
9.02	-1.1267e-01
9.24	-1.1685e-01
9.46	-1.2106e-01
9.68	-1.2529e-01
9.90	-1.2954e-01
10.12	-1.3379e-01
10.34	-1.3811e-01
10.56	-1.4253e-01
10.78	-1.4717e-01
11.00	-1.5218e-01
11.22	-1.5790e-01
11.44	-1.6475e-01
11.66	-1.7293e-01
11.88	-1.8259e-01
12.10	-1.9339e-01
12.32	-2.0303e-01
12.54	-2.2764e-01
12.76	-2.3260e-01
12.98	-2.5517e-01
13.20	-3.1291e-01
13.42	-3.8328e-01
13.64	-4.8310e-01
13.86	-5.5388e-01
14.08	-5.6035e-01
