-14.08	-3.8197e-06
-13.86	-1.7834e-05
-13.64	-6.4894e-05
-13.42	-2.2871e-04
-13.20	-7.4863e-04
-12.98	-2.2561e-03
-12.76	-6.7225e-03
-12.54	-1.5641e-02
-12.32	-4.2830e-02
-12.10	-7.4456e-02
-11.88	-1.4482e-01
-11.66	-3.1101e-01
-11.44	-3.9258e-01
-11.22	-4.1825e-01
-11.00	-4.3700e-01
-10.78	-4.4598e-01
-10.56	-4.3527e-01
-10.34	-4.0850e-01
-10.12	-3.8779e-01
-9.90	-3.7957e-01
-9.68	-3.7431e-01
-9.46	-3.6816e-01
-9.24	-3.6355e-01
-9.02	-3.6145e-01
-8.80	-3.5832e-01
-8.58	-3.5017e-01
-8.36	-3.3722e-01
-8.14	-3.2209e-01
-7.92	-3.0527e-01
-7.70	-2.8719e-01
-7.48	-2.6821e-01
-7.26	-2.4877e-01
-7.04	-2.2961e-01
-6.82	-2.1081e-01
-6.60	-1.9266e-01
-6.38	-1.7516e-01
-6.16	-1.5856e-01
-5.94	-1.4274e-01
-5.72	-1.2803e-01
-5.50	-1.1439e-01
-5.28	-1.0185e-01
-5.06	-9.0513e-02
-4.84	-8.0300e-02
-4.62	-7.1163e-02
-4.40	-6.3081e-02
-4.18	-5.5970e-02
-3.96	-4.9677e-02
-3.74	-4.4160e-02
-3.52	-3.9312e-02
-3.30	-3.5011e-02
-3.08	-3.1206e-02
-2.86	-2.7785e-02
-2.64	-2.4661e-02
-2.42	-2.1795e-02
-2.20	-1.9130e-02
-1.98	-1.6611e-02
-1.76	-1.4205e-02
-1.54	-1.1916e-02
-1.32	-9.7448e-03
-1.10	-7.6944e-03
-0.88	-5.7705e-03
-0.66	-3.9716e-03
-0.44	-2.2861e-03
-0.22	-6.9348e-04
0.00	8.3673e-04
0.22	2.3408e-03
0.44	3.8568e-03
0.66	5.4182e-03
0.88	7.0544e-03
1.10	8.7845e-03
1.32	1.0622e-02
1.54	1.2573e-02
1.76	1.4646e-02
1.98	1.6835e-02
2.20	1.9150e-02
2.42	2.1630e-02
2.64	2.4320e-02
2.86	2.7271e-02
3.08	3.0537e-02
3.30	3.4230e-02
3.52	3.8442e-02
3.74	4.3256e-02
3.96	4.8797e-02
4.18	5.5163e-02
4.40	6.2401e-02
4.62	7.0638e-02
4.84	7.9963e-02
5.06	9.0373e-02
5.28	1.0192e-01
5.50	1.1467e-01
5.72	1.2853e-01
5.94	1.4348e-01
6.16	1.5958e-01
6.38	1.7645e-01
6.60	1.9431e-01
6.82	2.1280e-01
7.04	2.3201e-01
7.26	2.5158e-01
7.48	2.7114e-01
7.70	2.9050e-01
7.92	3.0880e-01
8.14	3.2560e-01
8.36	3.4126e-01
8.58	3.5428e-01
8.80	3.6181e-01
9.02	3.6428e-01
9.24	3.6629e-01
9.46	3.7089e-01
9.68	3.7649e-01
9.90	3.8098e-01
10.12	3.8990e-01
10.34	4.1159e-01
10.56	4.3546e-01
10.78	4.4148e-01
11.00	4.2939e-01
11.22	4.1031e-01
11.44	3.8312e-01
11.66	2.9563e-01
11.88	1.3454e-01
12.10	7.1744e-02
12.32	4.0080e-02
12.54	1.5011e-02
12.76	6.4706e-03
12.98	2.2128e-03
13.20	7.4754e-04
13.42	2.3235e-04
13.64	6.7432e-05
13.86	1.8889e-05
14.08	4.1267e-06
