-14.08	7.7809e-01
-13.86	7.7809e-01
-13.64	7.7808e-01
-13.42	7.7805e-01
-13.20	7.7795e-01
-12.98	7.7757e-01
-12.76	7.7628e-01
-12.54	7.7263e-01
-12.32	7.6107e-01
-12.10	7.2315e-01
-11.88	7.0758e-01
-11.66	3.5437e-01
-11.44	1.9764e-01
-11.22	2.6498e-01
-11.00	2.7722e-01
-10.78	2.5558e-01
-10.56	2.1643e-01
-10.34	1.7215e-01
-10.12	1.0087e-01
-9.90	3.3642e-02
-9.68	1.2560e-02
-9.46	7.8184e-03
-9.24	4.5828e-03
-9.02	4.0512e-02
-8.80	9.1519e-02
-8.58	1.3796e-01
-8.36	1.7403e-01
-8.14	1.9561e-01
-7.92	2.1473e-01
-7.70	2.2903e-01
-7.48	2.4208e-01
-7.26	2.5321e-01
-7.04	2.6235e-01
-6.82	2.7076e-01
-6.60	2.7779e-01
-6.38	2.8425e-01
-6.16	2.9013e-01
-5.94	2.9544e-01
-5.72	3.0001e-01
-5.50	3.0433e-01
-5.28	3.0814e-01
-5.06	3.1159e-01
-4.84	3.1461e-01
-4.62	3.1721e-01
-4.40	3.1947e-01
-4.18	3.2143e-01
-3.96	3.2313e-01
-3.74	3.2463e-01
-3.52	3.2595e-01
-3.30	3.2711e-01
-3.08	3.2814e-01
-2.86	3.2905e-01
-2.64	3.2986e-01
-2.42	3.3057e-01
-2.20	3.3120e-01
-1.98	3.3174e-01
-1.76	3.3221e-01
-1.54	3.3260e-01
-1.32	3.3292e-01
-1.10	3.3317e-01
-0.88	3.3336e-01
-0.66	3.3349e-01
-0.44	3.3357e-01
-0.22	3.3360e-01
0.00	3.3360e-01
0.22	3.3355e-01
0.44	3.3346e-01
0.66	3.3333e-01
0.88	3.3315e-01
1.10	3.3292e-01
1.32	3.3263e-01
1.54	3.3229e-01
1.76	3.3187e-01
1.98	3.3139e-01
2.20	3.3084e-01
2.42	3.3021e-01
2.64	3.2951e-01
2.86	3.2871e-01
3.08	3.2783e-01
3.30	3.2683e-01
3.52	3.2570e-01
3.74	3.2442e-01
3.96	3.2297e-01
4.18	3.2130e-01
4.40	3.1938e-01
4.62	3.1715e-01
4.84	3.1456e-01
5.06	3.1154e-01
5.28	3.0809e-01
5.50	3.0427e-01
5.72	2.9995e-01
5.94	2.9536e-01
6.16	2.9003e-01
6.38	2.8411e-01
6.60	2.7761e-01
6.82	2.7053e-01
7.04	2.6209e-01
7.26	2.5230e-01
7.48	2.4104e-01
7.70	2.2833e-01
7.92	2.1240e-01
8.14	1.9516e-01
8.36	1.7172e-01
8.58	1.3338e-01
8.80	8.5834e-02
9.02	3.4250e-02
9.24	4.6856e-03
9.46	8.2626e-03
9.68	1.3935e-02
9.90	3.9712e-02
10.12	1.1529e-01
10.34	1.7487e-01
10.56	2.2014e-01
10.78	2.5643e-01
11.00	2.7631e-01
11.22	2.6071e-01
11.44	1.9501e-01
11.66	3.8229e-01
11.88	7.1020e-01
12.10	7.2665e-01
12.32	7.6188e-01
12.54	7.7274e-01
12.76	7.7629e-01
12.98	7.7756e-01
13.20	7.7794e-01
13.42	7.7805e-01
13.64	7.7808e-01
13.86	7.7808e-01
14.08	7.7809e-01
