-14.08	3.7738e-01
-13.86	3.1468e-01
-13.64	2.6452e-01
-13.42	2.0595e-01
-13.20	1.9167e-01
-12.98	2.8210e-01
-12.76	4.0411e-01
-12.54	5.3591e-01
-12.32	6.5281e-01
-12.10	6.9958e-01
-11.88	7.2301e-01
-11.66	7.3532e-01
-11.44	7.4238e-01
-11.22	7.4804e-01
-11.00	7.5363e-01
-10.78	7.5946e-01
-10.56	7.6534e-01
-10.34	7.7109e-01
-10.12	7.7668e-01
-9.90	7.8215e-01
-9.68	7.8744e-01
-9.46	7.9240e-01
-9.24	7.9700e-01
-9.02	8.0126e-01
-8.80	8.0529e-01
-8.58	8.0914e-01
-8.36	8.1297e-01
-8.14	8.1678e-01
-7.92	8.2044e-01
-7.70	8.2391e-01
-7.48	8.2719e-01
-7.26	8.3028e-01
-7.04	8.3316e-01
-6.82	8.3572e-01
-6.60	8.3773e-01
-6.38	8.3935e-01
-6.16	8.4090e-01
-5.94	8.4257e-01
-5.72	8.4397e-01
-5.50	8.4538e-01
-5.28	8.4665e-01
-5.06	8.4779e-01
-4.84	8.4880e-01
-4.62	8.4967e-01
-4.40	8.5045e-01
-4.18	8.5114e-01
-3.96	8.5174e-01
-3.74	8.5222e-01
-3.52	8.5254e-01
-3.30	8.5266e-01
-3.08	8.5262e-01
-2.86	8.5251e-01
-2.64	8.5239e-01
-2.42	8.5219e-01
-2.20	8.5186e-01
-1.98	8.5139e-01
-1.76	8.5085e-01
-1.54	8.5032e-01
-1.32	8.4980e-01
-1.10	8.4932e-01
-0.88	8.4891e-01
-0.66	8.4858e-01
-0.44	8.4835e-01
-0.22	8.4825e-01
0.00	8.4825e-01
0.22	8.4838e-01
0.44	8.4863e-01
0.66	8.4898e-01
0.88	8.4940e-01
1.10	8.4989e-01
1.32	8.5041e-01
1.54	8.5094e-01
1.76	8.5146e-01
1.98	8.5192e-01
2.20	8.5226e-01
2.42	8.5244e-01
2.64	8.5250e-01
2.86	8.5251e-01
3.08	8.5246e-01
3.30	8.5231e-01
3.52	8.5199e-01
3.74	8.5151e-01
3.96	8.5090e-01
4.18	8.5021e-01
4.40	8.4944e-01
4.62	8.4859e-01
4.84	8.4768e-01
5.06	8.4665e-01
5.28	8.4553e-01
5.50	8.4426e-01
5.72	8.4293e-01
5.94	8.4154e-01
6.16	8.3992e-01
6.38	8.3844e-01
6.60	8.3692e-01
6.82	8.3486e-01
7.04	8.3228e-01
7.26	8.2940e-01
7.48	8.2630e-01
7.70	8.2302e-01
7.92	8.1956e-01
8.14	8.1590e-01
8.36	8.1212e-01
8.58	8.0828e-01
8.80	8.0442e-01
9.02	8.0041e-01
9.24	7.9616e-01
9.46	7.9160e-01
9.68	7.8671e-01
9.90	7.8151e-01
10.12	7.7613e-01
10.34	7.7061e-01
10.56	7.6506e-01
10.78	7.5929e-01
11.00	7.5342e-01
11.22	7.4755e-01
11.44	7.4136e-01
11.66	7.3371e-01
11.88	7.2091e-01
12.10	6.9777e-01
12.32	6.4898e-01
12.54	5.3347e-01
12.76	4.0155e-01
12.98	2.7937e-01
13.20	1.9161e-01
13.42	2.1168e-01
13.64	2.7079e-01
13.86	3.1820e-01
14.08	3.7826e-01
