-14.08	1.9733e-02
-13.86	1.9733e-02
-13.64	1.9733e-02
-13.42	1.9733e-02
-13.20	1.9733e-02
-12.98	1.9733e-02
-12.76	1.9733e-02
-12.54	1.9733e-02
-12.32	1.9742e-02
-12.10	1.9973e-02
-11.88	2.0351e-02
-11.66	2.1081e-02
-11.44	2.3993e-02
-11.22	3.1584e-02
-11.00	4.4523e-02
-10.78	6.1515e-02
-10.56	8.1907e-02
-10.34	1.0683e-01
-10.12	1.3692e-01
-9.90	1.7324e-01
-9.68	2.1628e-01
-9.46	2.6695e-01
-9.24	3.2595e-01
-9.02	3.9272e-01
-8.80	4.6572e-01
-8.58	5.4319e-01
-8.36	6.2403e-01
-8.14	7.0840e-01
-7.92	7.9744e-01
-7.70	8.9242e-01
-7.48	9.9407e-01
-7.26	1.1027e+00
-7.04	1.2183e+00
-6.82	1.3402e+00
-6.60	1.4682e+00
-6.38	1.6034e+00
-6.16	1.7473e+00
-5.94	1.8905e+00
-5.72	2.0402e+00
-5.50	2.1960e+00
-5.28	2.3523e+00
-5.06	2.5108e+00
-4.84	2.6693e+00
-4.62	2.8272e+00
-4.40	2.9811e+00
-4.18	3.1304e+00
-3.96	3.2750e+00
-3.74	3.4128e+00
-3.52	3.5418e+00
-3.30	3.6635e+00
-3.08	3.7746e+00
-2.86	3.8753e+00
-2.64	3.9693e+00
-2.42	4.0536e+00
-2.20	4.1280e+00
-1.98	4.1921e+00
-1.76	4.2499e+00
-1.54	4.3011e+00
-1.32	4.3448e+00
-1.10	4.3818e+00
-0.88	4.4120e+00
-0.66	4.4356e+00
-0.44	4.4526e+00
-0.22	4.4630e+00
0.00	4.4668e+00
0.22	4.4639e+00
0.44	4.4544e+00
0.66	4.4380e+00
0.88	4.4148e+00
1.10	4.3846e+00
1.32	4.3475e+00
1.54	4.3031e+00
1.76	4.2513e+00
1.98	4.1937e+00
2.20	4.1274e+00
2.42	4.0513e+00
2.64	3.9653e+00
2.86	3.8711e+00
3.08	3.7688e+00
3.30	3.6558e+00
3.52	3.5336e+00
3.74	3.4034e+00
3.96	3.2647e+00
4.18	3.1190e+00
4.40	2.9690e+00
4.62	2.8145e+00
4.84	2.6559e+00
5.06	2.4970e+00
5.28	2.3383e+00
5.50	2.1823e+00
5.72	2.0269e+00
5.94	1.8780e+00
6.16	1.7358e+00
6.38	1.5921e+00
6.60	1.4575e+00
6.82	1.3303e+00
7.04	1.2093e+00
7.26	1.0943e+00
7.48	9.8610e-01
7.70	8.8526e-01
7.92	7.9166e-01
8.14	7.0409e-01
8.36	6.2078e-01
8.58	5.4030e-01
8.80	4.6243e-01
9.02	3.8864e-01
9.24	3.2133e-01
9.46	2.6252e-01
9.68	2.1267e-01
9.90	1.7051e-01
10.12	1.3487e-01
10.34	1.0494e-01
10.56	8.0104e-02
10.78	5.9641e-02
11.00	4.2773e-02
11.22	3.0341e-02
11.44	2.3419e-02
11.66	2.0933e-02
11.88	2.0315e-02
12.10	1.9936e-02
12.32	1.9736e-02
12.54	1.9733e-02
12.76	1.9733e-02
12.98	1.9733e-02
13.20	1.9733e-02
13.42	1.9733e-02
13.64	1.9733e-02
13.86	1.9733e-02
14.08	1.9733e-02
