-14.08	5.8775e-03
-13.86	1.9641e-02
-13.64	3.9154e-02
-13.42	8.4890e-02
-13.20	1.5721e-01
-12.98	2.7064e-01
-12.76	4.4072e-01
-12.54	6.3453e-01
-12.32	8.7490e-01
-12.10	9.4833e-01
-11.88	6.0006e-01
-11.66	1.9778e-01
-11.44	9.6485e-03
-11.22	6.3987e-02
-11.00	9.5171e-02
-10.78	1.1533e-01
-10.56	1.2751e-01
-10.34	1.2892e-01
-10.12	1.2257e-01
-9.90	1.1377e-01
-9.68	1.0353e-01
-9.46	9.3194e-02
-9.24	8.5033e-02
-9.02	8.0117e-02
-8.80	7.8431e-02
-8.58	7.9271e-02
-8.36	8.1153e-02
-8.14	8.2050e-02
-7.92	8.0548e-02
-7.70	7.6886e-02
-7.48	7.2329e-02
-7.26	6.7519e-02
-7.04	6.2550e-02
-6.82	5.7571e-02
-6.60	5.2788e-02
-6.38	4.8309e-02
-6.16	4.3885e-02
-5.94	3.9751e-02
-5.72	3.5936e-02
-5.50	3.2128e-02
-5.28	2.8534e-02
-5.06	2.5121e-02
-4.84	2.1952e-02
-4.62	1.8958e-02
-4.40	1.6217e-02
-4.18	1.3806e-02
-3.96	1.1613e-02
-3.74	9.6708e-03
-3.52	7.9992e-03
-3.30	6.5707e-03
-3.08	5.3577e-03
-2.86	4.4271e-03
-2.64	3.6352e-03
-2.42	2.9462e-03
-2.20	2.4371e-03
-1.98	2.0612e-03
-1.76	1.7664e-03
-1.54	1.4625e-03
-1.32	1.1993e-03
-1.10	9.5561e-04
-0.88	7.3515e-04
-0.66	5.3717e-04
-0.44	3.6572e-04
-0.22	2.2892e-04
0.00	1.3991e-04
0.22	1.1487e-04
0.44	1.5199e-04
0.66	2.3956e-04
0.88	3.7675e-04
1.10	5.6912e-04
1.32	8.0727e-04
1.54	1.1030e-03
1.76	1.4239e-03
1.98	1.7752e-03
2.20	2.2429e-03
2.42	2.8420e-03
2.64	3.5796e-03
2.86	4.3894e-03
3.08	5.3839e-03
3.30	6.6350e-03
3.52	8.0622e-03
3.74	9.7533e-03
3.96	1.1704e-02
4.18	1.3903e-02
4.40	1.6339e-02
4.62	1.9093e-02
4.84	2.2116e-02
5.06	2.5321e-02
5.28	2.8770e-02
5.50	3.2413e-02
5.72	3.6263e-02
5.94	4.0233e-02
6.16	4.4482e-02
6.38	4.8964e-02
6.60	5.3643e-02
6.82	5.8574e-02
7.04	6.3710e-02
7.26	6.8798e-02
7.48	7.3731e-02
7.70	7.8529e-02
7.92	8.2452e-02
8.14	8.4119e-02
8.36	8.3399e-02
8.58	8.1822e-02
8.80	8.1281e-02
9.02	8.3049e-02
9.24	8.7850e-02
9.46	9.5849e-02
9.68	1.0593e-01
9.90	1.1582e-01
10.12	1.2420e-01
10.34	1.2952e-01
10.56	1.2628e-01
10.78	1.1317e-01
11.00	9.2335e-02
11.22	5.9767e-02
11.44	4.1191e-03
11.66	2.3255e-01
11.88	6.3123e-01
12.10	9.5732e-01
12.32	8.5346e-01
12.54	6.0412e-01
12.76	4.2573e-01
12.98	2.5555e-01
13.20	1.5134e-01
13.42	7.9898e-02
13.64	3.7743e-02
13.86	1.8629e-02
14.08	5.7475e-03
