-14.08	7.7370e-14
-13.86	8.3813e-14
-13.64	-4.2854e-14
-13.42	-6.0750e-15
-13.20	9.1461e-15
-12.98	-2.2141e-13
-12.76	-3.2069e-13
-12.54	-7.8735e-12
-12.32	-1.4584e-11
-12.10	-1.0070e-10
-11.88	9.5362e-11
-11.66	3.4026e-10
-11.44	3.1265e-09
-11.22	1.9889e-08
-11.00	2.2202e-08
-10.78	-1.5345e-07
-10.56	-3.9761e-07
-10.34	-3.7870e-07
-10.12	-1.6062e-07
-9.90	-6.6015e-08
-9.68	-2.9727e-07
-9.46	2.3520e-08
-9.24	3.8013e-08
-9.02	5.4388e-08
-8.80	6.2171e-08
-8.58	5.2623e-08
-8.36	3.4670e-08
-8.14	7.2859e-09
-7.92	3.1908e-10
-7.70	-1.7391e-11
-7.48	-1.2072e-11
-7.26	-5.0259e-12
-7.04	-3.5188e-13
-6.82	-4.7060e-14
-6.60	1.2402e-13
-6.38	-2.2373e-13
-6.16	9.1781e-14
-5.94	1.4555e-13
-5.72	-1.4095e-14
-5.50	5.2063e-14
-5.28	-6.6687e-14
-5.06	-2.8595e-14
-4.84	2.0328e-14
-4.62	-4.4154e-15
-4.40	3.1125e-14
-4.18	-4.5883e-14
-3.96	-1.9637e-14
-3.74	-2.9054e-14
-3.52	-2.5312e-14
-3.30	-3.4110e-15
-3.08	5.2089e-15
-2.86	2.7648e-14
-2.64	-6.0382e-15
-2.42	-2.9694e-15
-2.20	-2.8899e-14
-1.98	-4.9786e-15
-1.76	4.9605e-15
-1.54	-5.4468e-15
-1.32	-2.3116e-14
-1.10	5.7788e-15
-0.88	1.1647e-14
-0.66	-5.4410e-15
-0.44	-4.0519e-15
-0.22	-1.3437e-14
0.00	3.1627e-15
0.22	-3.5878e-15
0.44	6.9609e-15
0.66	-1.3065e-14
0.88	1.2484e-16
1.10	6.3126e-16
1.32	9.6024e-15
1.54	-3.7881e-15
1.76	6.3799e-15
1.98	-7.6126e-15
2.20	-7.2937e-15
2.42	-3.5835e-15
2.64	1.0242e-15
2.86	-5.3534e-15
3.08	2.6231e-14
3.30	2.8866e-14
3.52	1.4246e-14
3.74	1.5775e-14
3.96	4.5536e-14
4.18	-2.0322e-14
4.40	-7.0485e-15
4.62	-6.6758e-15
4.84	-9.3715e-15
5.06	1.3088e-15
5.28	2.7091e-14
5.50	-1.6532e-14
5.72	-2.2531e-13
5.94	-1.2013e-13
6.16	-1.7114e-13
6.38	-6.6209e-13
6.60	6.7345e-13
6.82	-5.1549e-13
7.04	6.0309e-12
7.26	-6.9427e-12
7.48	-1.0867e-11
7.70	-1.2316e-10
7.92	-7.8505e-11
8.14	6.2183e-09
8.36	2.2463e-08
8.58	-7.1589e-08
8.80	1.0255e-07
9.02	1.0042e-07
9.24	5.8928e-10
9.46	2.5143e-07
9.68	-5.3826e-07
9.90	-5.8217e-07
10.12	1.0736e-06
10.34	1.0254e-06
10.56	3.5550e-07
10.78	-2.8902e-08
11.00	-1.4834e-08
11.22	9.1739e-10
11.44	2.1832e-09
11.66	2.3812e-11
11.88	-1.7646e-10
12.10	2.4575e-11
12.32	1.3679e-12
12.54	4.6623e-12
12.76	5.3619e-13
12.98	4.1664e-13
13.20	-1.6209e-13
13.42	-1.0514e-13
13.64	-1.9447e-13
13.86	3.9810e-13
14.08	7.6517e-14
