-14.08	-1.2376e-03
-13.86	-3.2082e-03
-13.64	-7.2555e-03
-13.42	-1.4471e-02
-13.20	-2.7931e-02
-12.98	-5.2696e-02
-12.76	-8.0979e-02
-12.54	-1.3942e-01
-12.32	-1.8359e-01
-12.10	-2.7239e-01
-11.88	-3.5161e-01
-11.66	-5.1129e-01
-11.44	-6.1129e-01
-11.22	-6.4408e-01
-11.00	-6.5312e-01
-10.78	-6.5701e-01
-10.56	-6.5897e-01
-10.34	-6.5961e-01
-10.12	-6.5557e-01
-9.90	-6.4556e-01
-9.68	-6.3115e-01
-9.46	-6.1462e-01
-9.24	-5.9759e-01
-9.02	-5.8129e-01
-8.80	-5.6658e-01
-8.58	-5.5346e-01
-8.36	-5.4024e-01
-8.14	-5.2447e-01
-7.92	-5.0475e-01
-7.70	-4.8148e-01
-7.48	-4.5620e-01
-7.26	-4.2991e-01
-7.04	-4.0292e-01
-6.82	-3.7555e-01
-6.60	-3.4828e-01
-6.38	-3.2127e-01
-6.16	-2.9432e-01
-5.94	-2.6950e-01
-5.72	-2.4503e-01
-5.50	-2.2216e-01
-5.28	-2.0064e-01
-5.06	-1.8066e-01
-4.84	-1.6219e-01
-4.62	-1.4527e-01
-4.40	-1.2989e-01
-4.18	-1.1599e-01
-3.96	-1.0343e-01
-3.74	-9.2192e-02
-3.52	-8.2133e-02
-3.30	-7.3088e-02
-3.08	-6.5016e-02
-2.86	-5.7698e-02
-2.64	-5.1047e-02
-2.42	-4.5003e-02
-2.20	-3.9449e-02
-1.98	-3.4315e-02
-1.76	-2.9474e-02
-1.54	-2.4941e-02
-1.32	-2.0658e-02
-1.10	-1.6605e-02
-0.88	-1.2743e-02
-0.66	-9.0408e-03
-0.44	-5.4702e-03
-0.22	-2.0037e-03
0.00	1.3861e-03
0.22	4.7323e-03
0.44	8.0689e-03
0.66	1.1434e-02
0.88	1.4871e-02
1.10	1.8421e-02
1.32	2.2144e-02
1.54	2.6065e-02
1.76	3.0252e-02
1.98	3.4717e-02
2.20	3.9528e-02
2.42	4.4801e-02
2.64	5.0607e-02
2.86	5.7075e-02
3.08	6.4215e-02
3.30	7.2220e-02
3.52	8.1188e-02
3.74	9.1234e-02
3.96	1.0249e-01
4.18	1.1509e-01
4.40	1.2909e-01
4.62	1.4459e-01
4.84	1.6170e-01
5.06	1.8039e-01
5.28	2.0065e-01
5.50	2.2246e-01
5.72	2.4569e-01
5.94	2.7044e-01
6.16	2.9583e-01
6.38	3.2302e-01
6.60	3.5047e-01
6.82	3.7815e-01
7.04	4.0587e-01
7.26	4.3325e-01
7.48	4.5988e-01
7.70	4.8532e-01
7.92	5.0862e-01
8.14	5.2830e-01
8.36	5.4400e-01
8.58	5.5742e-01
8.80	5.7116e-01
9.02	5.8653e-01
9.24	6.0310e-01
9.46	6.1980e-01
9.68	6.3554e-01
9.90	6.4879e-01
10.12	6.5747e-01
10.34	6.6026e-01
10.56	6.5894e-01
10.78	6.5639e-01
11.00	6.5163e-01
11.22	6.4103e-01
11.44	6.0296e-01
11.66	4.9205e-01
11.88	3.3722e-01
12.10	2.6214e-01
12.32	1.7340e-01
12.54	1.3327e-01
12.76	7.5936e-02
12.98	5.0413e-02
13.20	2.6135e-02
13.42	1.3891e-02
13.64	6.8168e-03
13.86	3.0917e-03
14.08	1.1683e-03
