-14.08	9.1454e-01
-13.86	9.2260e-01
-13.64	9.2309e-01
-13.42	9.2705e-01
-13.20	9.2998e-01
-12.98	9.3298e-01
-12.76	9.3568e-01
-12.54	9.3827e-01
-12.32	9.4082e-01
-12.10	9.4318e-01
-11.88	9.4524e-01
-11.66	9.4702e-01
-11.44	9.4903e-01
-11.22	9.5111e-01
-11.00	9.5323e-01
-10.78	9.5509e-01
-10.56	9.5671e-01
-10.34	9.5828e-01
-10.12	9.5986e-01
-9.90	9.6142e-01
-9.68	9.6294e-01
-9.46	9.6441e-01
-9.24	9.6587e-01
-9.02	9.6730e-01
-8.80	9.6871e-01
-8.58	9.7010e-01
-8.36	9.7148e-01
-8.14	9.7285e-01
-7.92	9.7421e-01
-7.70	9.7558e-01
-7.48	9.7694e-01
-7.26	9.7829e-01
-7.04	9.7965e-01
-6.82	9.8100e-01
-6.60	9.8236e-01
-6.38	9.8372e-01
-6.16	9.8509e-01
-5.94	9.8646e-01
-5.72	9.8780e-01
-5.50	9.8910e-01
-5.28	9.9036e-01
-5.06	9.9159e-01
-4.84	9.9278e-01
-4.62	9.9396e-01
-4.40	9.9512e-01
-4.18	9.9624e-01
-3.96	9.9732e-01
-3.74	9.9835e-01
-3.52	9.9935e-01
-3.30	1.0003e+00
-3.08	1.0013e+00
-2.86	1.0021e+00
-2.64	1.0029e+00
-2.42	1.0036e+00
-2.20	1.0043e+00
-1.98	1.0049e+00
-1.76	1.0055e+00
-1.54	1.0060e+00
-1.32	1.0064e+00
-1.10	1.0068e+00
-0.88	1.0071e+00
-0.66	1.0073e+00
-0.44	1.0074e+00
-0.22	1.0075e+00
0.00	1.0075e+00
0.22	1.0075e+00
0.44	1.0074e+00
0.66	1.0073e+00
0.88	1.0070e+00
1.10	1.0067e+00
1.32	1.0064e+00
1.54	1.0059e+00
1.76	1.0054e+00
1.98	1.0049e+00
2.20	1.0043e+00
2.42	1.0036e+00
2.64	1.0029e+00
2.86	1.0022e+00
3.08	1.0013e+00
3.30	1.0005e+00
3.52	9.9952e-01
3.74	9.9855e-01
3.96	9.9756e-01
4.18	9.9654e-01
4.40	9.9548e-01
4.62	9.9438e-01
4.84	9.9324e-01
5.06	9.9205e-01
5.28	9.9082e-01
5.50	9.8955e-01
5.72	9.8825e-01
5.94	9.8695e-01
6.16	9.8564e-01
6.38	9.8432e-01
6.60	9.8298e-01
6.82	9.8163e-01
7.04	9.8025e-01
7.26	9.7887e-01
7.48	9.7749e-01
7.70	9.7610e-01
7.92	9.7470e-01
8.14	9.7327e-01
8.36	9.7183e-01
8.58	9.7037e-01
8.80	9.6889e-01
9.02	9.6741e-01
9.24	9.6591e-01
9.46	9.6440e-01
9.68	9.6286e-01
9.90	9.6127e-01
10.12	9.5964e-01
10.34	9.5803e-01
10.56	9.5641e-01
10.78	9.5465e-01
11.00	9.5260e-01
11.22	9.5056e-01
11.44	9.4849e-01
11.66	9.4677e-01
11.88	9.4484e-01
12.10	9.4262e-01
12.32	9.4019e-01
12.54	9.3769e-01
12.76	9.3509e-01
12.98	9.3232e-01
13.20	9.2931e-01
13.42	9.2635e-01
13.64	9.2234e-01
13.86	9.2178e-01
14.08	9.1362e-01
