-14.08	3.1437e-07
-13.86	2.3961e-07
-13.64	1.4094e-07
-13.42	7.3342e-08
-13.20	2.3246e-08
-12.98	2.7610e-08
-12.76	6.3986e-08
-12.54	7.0901e-08
-12.32	6.2357e-08
-12.10	3.0977e-08
-11.88	1.4939e-08
-11.66	3.7473e-08
-11.44	5.1838e-08
-11.22	5.3396e-08
-11.00	4.9686e-08
-10.78	3.7068e-08
-10.56	1.8887e-08
-10.34	1.0176e-08
-10.12	2.5398e-08
-9.90	3.8975e-08
-9.68	4.3799e-08
-9.46	4.2454e-08
-9.24	3.7292e-08
-9.02	2.8846e-08
-8.80	2.1230e-08
-8.58	1.6276e-08
-8.36	1.5772e-08
-8.14	1.7471e-08
-7.92	2.0185e-08
-7.70	2.2685e-08
-7.48	2.1890e-08
-7.26	1.8510e-08
-7.04	2.3990e-08
-6.82	1.8627e-08
-6.60	1.2863e-08
-6.38	1.3736e-08
-6.16	1.5888e-08
-5.94	1.7734e-08
-5.72	1.8360e-08
-5.50	1.9185e-08
-5.28	1.8726e-08
-5.06	1.7226e-08
-4.84	1.5595e-08
-4.62	1.5738e-08
-4.40	1.6337e-08
-4.18	7.6326e-09
-3.96	8.2506e-09
-3.74	1.3957e-08
-3.52	1.6964e-08
-3.30	1.8573e-08
-3.08	2.2263e-08
-2.86	3.0067e-08
-2.64	3.1334e-08
-2.42	2.3886e-08
-2.20	3.0056e-08
-1.98	3.1951e-08
-1.76	2.0348e-08
-1.54	5.7408e-09
-1.32	2.2092e-09
-1.10	1.2596e-08
-0.88	3.1942e-08
-0.66	2.4991e-08
-0.44	2.6808e-08
-0.22	1.1231e-08
0.00	4.8586e-08
0.22	2.4185e-08
0.44	1.1725e-08
0.66	2.3943e-08
0.88	2.6316e-08
1.10	2.9002e-08
1.32	8.4632e-09
1.54	1.3220e-08
1.76	2.2139e-08
1.98	3.1405e-08
2.20	2.3397e-08
2.42	1.6584e-08
2.64	2.7884e-08
2.86	1.9060e-08
3.08	1.7051e-08
3.30	2.5495e-08
3.52	3.2398e-08
3.74	2.2879e-08
3.96	5.0866e-09
4.18	2.2723e-08
4.40	3.0525e-08
4.62	2.8473e-08
4.84	1.5854e-08
5.06	6.0863e-09
5.28	2.3103e-08
5.50	2.9109e-08
5.72	3.0836e-08
5.94	3.0462e-08
6.16	2.6542e-08
6.38	1.7949e-08
6.60	6.4958e-09
6.82	1.5849e-08
7.04	2.4056e-08
7.26	2.4309e-08
7.48	1.8136e-08
7.70	1.1867e-08
7.92	1.8777e-08
8.14	2.1156e-08
8.36	1.9769e-08
8.58	1.6064e-08
8.80	1.7101e-08
9.02	2.0638e-08
9.24	2.0273e-08
9.46	1.5963e-08
9.68	5.7080e-09
9.90	5.8100e-09
10.12	1.6469e-08
10.34	2.6071e-08
10.56	3.3671e-08
10.78	3.7803e-08
11.00	4.1318e-08
11.22	4.3336e-08
11.44	4.1423e-08
11.66	3.6664e-08
11.88	3.0979e-08
12.10	2.5597e-08
12.32	2.2402e-08
12.54	2.4833e-08
12.76	3.2436e-08
12.98	4.2577e-08
13.20	5.0859e-08
13.42	6.2040e-08
13.64	8.2476e-08
13.86	1.2532e-07
14.08	1.6029e-07
