-14.08	2.6168e-07
-13.86	2.4082e-07
-13.64	1.5989e-07
-13.42	9.3223e-08
-13.20	5.3446e-08
-12.98	3.6571e-08
-12.76	2.9162e-08
-12.54	2.2610e-08
-12.32	1.6539e-08
-12.10	2.3530e-08
-11.88	3.4838e-08
-11.66	4.1106e-08
-11.44	4.0942e-08
-11.22	3.7946e-08
-11.00	2.8146e-08
-10.78	1.5476e-08
-10.56	4.4022e-09
-10.34	6.4330e-09
-10.12	1.1825e-08
-9.90	1.3154e-08
-9.68	1.2674e-08
-9.46	1.1312e-08
-9.24	9.5009e-09
-9.02	7.7804e-09
-8.80	1.0472e-08
-8.58	1.3361e-08
-8.36	1.5909e-08
-8.14	2.0566e-08
-7.92	1.9618e-08
-7.70	1.7552e-08
-7.48	1.5164e-08
-7.26	1.2291e-08
-7.04	1.0110e-08
-6.82	9.0791e-09
-6.60	1.1021e-08
-6.38	1.5230e-08
-6.16	1.8144e-08
-5.94	1.8156e-08
-5.72	1.5596e-08
-5.50	1.1492e-08
-5.28	1.1223e-08
-5.06	1.4920e-08
-4.84	1.8211e-08
-4.62	1.9022e-08
-4.40	1.6413e-08
-4.18	1.2562e-08
-3.96	8.3666e-09
-3.74	5.8171e-09
-3.52	5.3466e-09
-3.30	5.1333e-09
-3.08	4.4094e-09
-2.86	2.2870e-09
-2.64	2.0701e-09
-2.42	3.0541e-09
-2.20	1.8608e-09
-1.98	1.5550e-09
-1.76	4.6442e-09
-1.54	1.0686e-08
-1.32	1.3388e-08
-1.10	1.3767e-08
-0.88	1.7975e-08
-0.66	1.7650e-08
-0.44	1.5918e-08
-0.22	9.0406e-10
0.00	6.7852e-09
0.22	6.2057e-09
0.44	5.2135e-09
0.66	1.2759e-08
0.88	8.4441e-09
1.10	9.8620e-09
1.32	8.7781e-09
1.54	6.7586e-09
1.76	5.6099e-09
1.98	4.0124e-09
2.20	6.2215e-09
2.42	1.1035e-08
2.64	1.5410e-08
2.86	1.6668e-08
3.08	1.3938e-08
3.30	8.7173e-09
3.52	4.5950e-09
3.74	6.9517e-09
3.96	8.1011e-09
4.18	6.8864e-09
4.40	4.1080e-09
4.62	3.0875e-09
4.84	4.9372e-09
5.06	6.9177e-09
5.28	6.4591e-09
5.50	3.2971e-09
5.72	3.1007e-09
5.94	1.0576e-08
6.16	1.6073e-08
6.38	1.6869e-08
6.60	1.5750e-08
6.82	1.6368e-08
7.04	2.2632e-08
7.26	2.7153e-08
7.48	2.8194e-08
7.70	2.7475e-08
7.92	2.2525e-08
8.14	1.2272e-08
8.36	7.5118e-09
8.58	9.7789e-09
8.80	7.7407e-09
9.02	4.6027e-09
9.24	7.8914e-09
9.46	1.2371e-08
9.68	1.3760e-08
9.90	1.3838e-08
10.12	1.1591e-08
10.34	6.9336e-09
10.56	5.2090e-09
10.78	7.4388e-09
11.00	6.9934e-09
11.22	1.1620e-08
11.44	3.5766e-08
11.66	1.1245e-07
11.88	2.3019e-07
12.10	2.4067e-07
12.32	1.9603e-07
12.54	2.9954e-08
12.76	1.4811e-07
12.98	1.5656e-07
13.20	1.1882e-07
13.42	4.0088e-08
13.64	3.0901e-08
13.86	2.6419e-08
14.08	5.0546e-09
