-14.08	-7.5247e-09
-13.86	-1.8067e-09
-13.64	8.7721e-09
-13.42	1.9208e-08
-13.20	2.0960e-08
-12.98	1.3542e-08
-12.76	5.9271e-09
-12.54	1.3937e-10
-12.32	-1.3840e-10
-12.10	3.0621e-09
-11.88	-5.4119e-10
-11.66	-6.2522e-09
-11.44	-6.3522e-09
-11.22	-2.0154e-09
-11.00	3.0197e-09
-10.78	5.0068e-09
-10.56	4.8601e-09
-10.34	3.8020e-09
-10.12	1.2350e-09
-9.90	-1.8155e-09
-9.68	-3.8735e-09
-9.46	-4.1826e-09
-9.24	-3.6435e-09
-9.02	-8.3651e-10
-8.80	2.9825e-09
-8.58	6.0184e-09
-8.36	7.2094e-09
-8.14	7.3589e-09
-7.92	6.8310e-09
-7.70	4.9567e-09
-7.48	2.7814e-09
-7.26	3.6607e-10
-7.04	-2.0232e-09
-6.82	-4.4463e-09
-6.60	-6.4054e-09
-6.38	-7.4242e-09
-6.16	-7.0719e-09
-5.94	-5.5174e-09
-5.72	-3.8731e-09
-5.50	-3.8621e-09
-5.28	-2.8506e-09
-5.06	-2.7344e-09
-4.84	-5.1011e-09
-4.62	-6.2801e-09
-4.40	-4.4616e-09
-4.18	-1.7642e-09
-3.96	-1.5358e-09
-3.74	8.7984e-10
-3.52	1.2379e-09
-3.30	7.5505e-11
-3.08	7.7247e-10
-2.86	3.0649e-10
-2.64	-5.5771e-11
-2.42	3.9694e-10
-2.20	-3.5824e-10
-1.98	-3.2130e-10
-1.76	-5.8649e-10
-1.54	2.7661e-10
-1.32	5.9662e-10
-1.10	-9.3368e-10
-0.88	4.4590e-10
-0.66	-3.4101e-10
-0.44	-1.1421e-10
-0.22	8.3165e-10
0.00	-5.8723e-11
0.22	9.0961e-11
0.44	4.5697e-10
0.66	4.1522e-10
0.88	8.4585e-10
1.10	3.5060e-10
1.32	3.1598e-10
1.54	-2.9882e-10
1.76	-1.1359e-10
1.98	1.0037e-09
2.20	1.0370e-09
2.42	8.8943e-10
2.64	3.6353e-10
2.86	-1.6121e-09
3.08	-7.0575e-10
3.30	-1.4081e-09
3.52	-1.8401e-09
3.74	-9.2651e-10
3.96	-1.4386e-09
4.18	-4.5952e-10
4.40	-2.4521e-09
4.62	-1.6559e-09
4.84	-2.7289e-09
5.06	-1.5411e-09
5.28	1.6778e-09
5.50	4.6748e-10
5.72	-2.0804e-09
5.94	-1.1200e-09
6.16	-2.1293e-09
6.38	-2.0178e-09
6.60	-1.2965e-09
6.82	-3.1524e-11
7.04	1.2791e-09
7.26	2.6196e-09
7.48	4.1965e-09
7.70	4.3520e-09
7.92	4.0232e-09
8.14	3.3463e-09
8.36	2.0474e-09
8.58	7.8834e-10
8.80	-4.5341e-10
9.02	-1.9800e-09
9.24	-4.0175e-09
9.46	-6.2806e-09
9.68	-7.4575e-09
9.90	-7.8164e-09
10.12	-6.9502e-09
10.34	-4.7747e-09
10.56	-2.7226e-09
10.78	-2.5100e-09
11.00	-3.0221e-09
11.22	-4.8305e-09
11.44	-9.0230e-09
11.66	-1.5062e-08
11.88	-1.6974e-08
12.10	-1.6496e-08
12.32	-1.6205e-08
12.54	-1.2915e-08
12.76	-6.1722e-09
12.98	-5.1917e-09
13.20	-8.0203e-09
13.42	-1.3292e-08
13.64	-1.8066e-08
13.86	-2.3647e-08
14.08	-1.5052e-08
