-14.08	3.5173e-02
-13.86	3.6682e-02
-13.64	3.7823e-02
-13.42	3.8888e-02
-13.20	4.0030e-02
-12.98	4.1193e-02
-12.76	4.2398e-02
-12.54	4.3636e-02
-12.32	4.4889e-02
-12.10	4.6185e-02
-11.88	4.7549e-02
-11.66	4.8992e-02
-11.44	5.0381e-02
-11.22	5.1727e-02
-11.00	5.3106e-02
-10.78	5.4555e-02
-10.56	5.6053e-02
-10.34	5.7570e-02
-10.12	5.9097e-02
-9.90	6.0639e-02
-9.68	6.2195e-02
-9.46	6.3765e-02
-9.24	6.5347e-02
-9.02	6.6941e-02
-8.80	6.8546e-02
-8.58	7.0160e-02
-8.36	7.1780e-02
-8.14	7.3401e-02
-7.92	7.5015e-02
-7.70	7.6621e-02
-7.48	7.8215e-02
-7.26	7.9795e-02
-7.04	8.1359e-02
-6.82	8.2905e-02
-6.60	8.4429e-02
-6.38	8.5928e-02
-6.16	8.7398e-02
-5.94	8.8835e-02
-5.72	9.0240e-02
-5.50	9.1608e-02
-5.28	9.2937e-02
-5.06	9.4217e-02
-4.84	9.5440e-02
-4.62	9.6604e-02
-4.40	9.7713e-02
-4.18	9.8775e-02
-3.96	9.9799e-02
-3.74	1.0078e-01
-3.52	1.0171e-01
-3.30	1.0257e-01
-3.08	1.0337e-01
-2.86	1.0412e-01
-2.64	1.0482e-01
-2.42	1.0547e-01
-2.20	1.0606e-01
-1.98	1.0658e-01
-1.76	1.0703e-01
-1.54	1.0743e-01
-1.32	1.0779e-01
-1.10	1.0809e-01
-0.88	1.0833e-01
-0.66	1.0852e-01
-0.44	1.0870e-01
-0.22	1.0878e-01
0.00	1.0881e-01
0.22	1.0879e-01
0.44	1.0871e-01
0.66	1.0854e-01
0.88	1.0835e-01
1.10	1.0813e-01
1.32	1.0783e-01
1.54	1.0748e-01
1.76	1.0708e-01
1.98	1.0664e-01
2.20	1.0613e-01
2.42	1.0554e-01
2.64	1.0490e-01
2.86	1.0420e-01
3.08	1.0346e-01
3.30	1.0267e-01
3.52	1.0182e-01
3.74	1.0091e-01
3.96	9.9954e-02
4.18	9.8945e-02
4.40	9.7887e-02
4.62	9.6778e-02
4.84	9.5620e-02
5.06	9.4415e-02
5.28	9.3159e-02
5.50	9.1853e-02
5.72	9.0498e-02
5.94	8.9097e-02
6.16	8.7659e-02
6.38	8.6190e-02
6.60	8.4699e-02
6.82	8.3188e-02
7.04	8.1659e-02
7.26	8.0108e-02
7.48	7.8537e-02
7.70	7.6948e-02
7.92	7.5345e-02
8.14	7.3735e-02
8.36	7.2122e-02
8.58	7.0508e-02
8.80	6.8893e-02
9.02	6.7281e-02
9.24	6.5672e-02
9.46	6.4071e-02
9.68	6.2481e-02
9.90	6.0907e-02
10.12	5.9348e-02
10.34	5.7799e-02
10.56	5.6261e-02
10.78	5.4758e-02
11.00	5.3321e-02
11.22	5.1920e-02
11.44	5.0522e-02
11.66	4.9035e-02
11.88	4.7615e-02
12.10	4.6268e-02
12.32	4.4973e-02
12.54	4.3700e-02
12.76	4.2456e-02
12.98	4.1251e-02
13.20	4.0081e-02
13.42	3.8934e-02
13.64	3.7865e-02
13.86	3.6722e-02
14.08	3.5207e-02
