-14.08	8.4358e-03
-13.86	1.2566e-02
-13.64	1.1614e-02
-13.42	1.3253e-02
-13.20	1.3645e-02
-12.98	1.4063e-02
-12.76	1.4245e-02
-12.54	1.4296e-02
-12.32	1.4211e-02
-12.10	1.4034e-02
-11.88	1.3706e-02
-11.66	1.3333e-02
-11.44	1.2884e-02
-11.22	1.2384e-02
-11.00	1.1858e-02
-10.78	1.1351e-02
-10.56	1.0856e-02
-10.34	1.0261e-02
-10.12	9.4560e-03
-9.90	8.7741e-03
-9.68	8.3030e-03
-9.46	7.9155e-03
-9.24	7.3773e-03
-9.02	6.7293e-03
-8.80	6.1407e-03
-8.58	5.6108e-03
-8.36	5.0906e-03
-8.14	4.5865e-03
-7.92	4.1228e-03
-7.70	3.6995e-03
-7.48	3.3029e-03
-7.26	2.9223e-03
-7.04	2.5506e-03
-6.82	2.1830e-03
-6.60	1.8211e-03
-6.38	1.4726e-03
-6.16	1.1462e-03
-5.94	8.4859e-04
-5.72	5.8610e-04
-5.50	3.6968e-04
-5.28	2.1953e-04
-5.06	1.6735e-04
-4.84	2.0098e-04
-4.62	2.6528e-04
-4.40	3.4161e-04
-4.18	4.1553e-04
-3.96	4.7211e-04
-3.74	4.9394e-04
-3.52	4.8412e-04
-3.30	4.4607e-04
-3.08	3.8175e-04
-2.86	2.8160e-04
-2.64	1.4621e-04
-2.42	8.5502e-06
-2.20	1.6417e-04
-1.98	3.1812e-04
-1.76	4.5667e-04
-1.54	5.9923e-04
-1.32	7.1507e-04
-1.10	7.8042e-04
-0.88	8.8667e-04
-0.66	9.8680e-04
-0.44	1.0270e-03
-0.22	1.0130e-03
0.00	1.0428e-03
0.22	1.0137e-03
0.44	1.0299e-03
0.66	9.9583e-04
0.88	8.9919e-04
1.10	8.0150e-04
1.32	7.3358e-04
1.54	6.1661e-04
1.76	4.7233e-04
1.98	3.4857e-04
2.20	2.3826e-04
2.42	1.7016e-04
2.64	2.0752e-04
2.86	2.9558e-04
3.08	3.4912e-04
3.30	3.6564e-04
3.52	3.6507e-04
3.74	3.5194e-04
3.96	3.2908e-04
4.18	2.9485e-04
4.40	2.5709e-04
4.62	2.3296e-04
4.84	2.4327e-04
5.06	3.0366e-04
5.28	4.1707e-04
5.50	5.8046e-04
5.72	7.9029e-04
5.94	1.0414e-03
6.16	1.3262e-03
6.38	1.6358e-03
6.60	1.9603e-03
6.82	2.2909e-03
7.04	2.6244e-03
7.26	2.9656e-03
7.48	3.3235e-03
7.70	3.7073e-03
7.92	4.1286e-03
8.14	4.5948e-03
8.36	5.0923e-03
8.58	5.6063e-03
8.80	6.1697e-03
9.02	6.8190e-03
9.24	7.4493e-03
9.46	7.9231e-03
9.68	8.4940e-03
9.90	9.1526e-03
10.12	1.0059e-02
10.34	1.0789e-02
10.56	1.1392e-02
10.78	1.1995e-02
11.00	1.2632e-02
11.22	1.3263e-02
11.44	1.3853e-02
11.66	1.4388e-02
11.88	1.4838e-02
12.10	1.5244e-02
12.32	1.5456e-02
12.54	1.5583e-02
12.76	1.5564e-02
12.98	1.5404e-02
13.20	1.4993e-02
13.42	1.4601e-02
13.64	1.2906e-02
13.86	1.3834e-02
14.08	9.6847e-03
