-14.08	-9.4010e-01
-13.86	-9.4010e-01
-13.64	-9.4009e-01
-13.42	-9.4006e-01
-13.20	-9.3998e-01
-12.98	-9.3973e-01
-12.76	-9.3920e-01
-12.54	-9.3746e-01
-12.32	-9.3555e-01
-12.10	-9.2873e-01
-11.88	-9.0155e-01
-11.66	-8.9743e-01
-11.44	-7.7082e-01
-11.22	-5.1850e-01
-11.00	-2.3750e-01
-10.78	-5.0596e-02
-10.56	5.8478e-03
-10.34	-4.5078e-02
-10.12	-1.4362e-01
-9.90	-1.7092e-01
-9.68	-1.4229e-01
-9.46	-9.4045e-02
-9.24	-4.0948e-02
-9.02	1.8548e-02
-8.80	7.6696e-02
-8.58	1.1541e-01
-8.36	1.3251e-01
-8.14	1.4009e-01
-7.92	1.4334e-01
-7.70	1.4094e-01
-7.48	1.4026e-01
-7.26	1.3749e-01
-7.04	1.3397e-01
-6.82	1.3142e-01
-6.60	1.2820e-01
-6.38	1.2619e-01
-6.16	1.2481e-01
-5.94	1.2339e-01
-5.72	1.2162e-01
-5.50	1.2092e-01
-5.28	1.1957e-01
-5.06	1.1853e-01
-4.84	1.1774e-01
-4.62	1.1701e-01
-4.40	1.1606e-01
-4.18	1.1553e-01
-3.96	1.1515e-01
-3.74	1.1445e-01
-3.52	1.1414e-01
-3.30	1.1371e-01
-3.08	1.1324e-01
-2.86	1.1317e-01
-2.64	1.1283e-01
-2.42	1.1252e-01
-2.20	1.1224e-01
-1.98	1.1222e-01
-1.76	1.1213e-01
-1.54	1.1196e-01
-1.32	1.1182e-01
-1.10	1.1170e-01
-0.88	1.1160e-01
-0.66	1.1153e-01
-0.44	1.1148e-01
-0.22	1.1145e-01
0.00	1.1145e-01
0.22	1.1147e-01
0.44	1.1151e-01
0.66	1.1158e-01
0.88	1.1166e-01
1.10	1.1177e-01
1.32	1.1189e-01
1.54	1.1204e-01
1.76	1.1219e-01
1.98	1.1220e-01
2.20	1.1234e-01
2.42	1.1262e-01
2.64	1.1293e-01
2.86	1.1314e-01
3.08	1.1334e-01
3.30	1.1380e-01
3.52	1.1411e-01
3.74	1.1453e-01
3.96	1.1514e-01
4.18	1.1561e-01
4.40	1.1607e-01
4.62	1.1708e-01
4.84	1.1782e-01
5.06	1.1860e-01
5.28	1.1965e-01
5.50	1.2090e-01
5.72	1.2168e-01
5.94	1.2349e-01
6.16	1.2494e-01
6.38	1.2637e-01
6.60	1.2845e-01
6.82	1.3179e-01
7.04	1.3477e-01
7.26	1.3693e-01
7.48	1.3862e-01
7.70	1.4130e-01
7.92	1.4080e-01
8.14	1.4035e-01
8.36	1.3547e-01
8.58	1.1511e-01
8.80	7.1511e-02
9.02	1.1357e-02
9.24	-4.7183e-02
9.46	-9.9780e-02
9.68	-1.4678e-01
9.90	-1.7034e-01
10.12	-1.2698e-01
10.34	-3.4522e-02
10.56	3.4868e-03
10.78	-7.1598e-02
11.00	-2.7019e-01
11.22	-5.5079e-01
11.44	-7.9007e-01
11.66	-9.0023e-01
11.88	-9.0457e-01
12.10	-9.2987e-01
12.32	-9.3571e-01
12.54	-9.3764e-01
12.76	-9.3923e-01
12.98	-9.3974e-01
13.20	-9.3998e-01
13.42	-9.4006e-01
13.64	-9.4009e-01
13.86	-9.4010e-01
14.08	-9.4010e-01
