-14.08	-2.5111e-01
-13.86	-2.3198e-01
-13.64	-2.4640e-01
-13.42	-2.3429e-01
-13.20	-2.2104e-01
-12.98	-2.1251e-01
-12.76	-2.0429e-01
-12.54	-1.9678e-01
-12.32	-1.9055e-01
-12.10	-1.8502e-01
-11.88	-1.8005e-01
-11.66	-1.7558e-01
-11.44	-1.7156e-01
-11.22	-1.6788e-01
-11.00	-1.6446e-01
-10.78	-1.6119e-01
-10.56	-1.5811e-01
-10.34	-1.5518e-01
-10.12	-1.5238e-01
-9.90	-1.4969e-01
-9.68	-1.4708e-01
-9.46	-1.4453e-01
-9.24	-1.4203e-01
-9.02	-1.3960e-01
-8.80	-1.3722e-01
-8.58	-1.3488e-01
-8.36	-1.3257e-01
-8.14	-1.3028e-01
-7.92	-1.2789e-01
-7.70	-1.2522e-01
-7.48	-1.2304e-01
-7.26	-1.2078e-01
-7.04	-1.1834e-01
-6.82	-1.1585e-01
-6.60	-1.1334e-01
-6.38	-1.1083e-01
-6.16	-1.0839e-01
-5.94	-1.0598e-01
-5.72	-1.0355e-01
-5.50	-1.0106e-01
-5.28	-9.8490e-02
-5.06	-9.5869e-02
-4.84	-9.3268e-02
-4.62	-9.0973e-02
-4.40	-8.9060e-02
-4.18	-8.7540e-02
-3.96	-8.6342e-02
-3.74	-8.5326e-02
-3.52	-8.4362e-02
-3.30	-8.3413e-02
-3.08	-8.2568e-02
-2.86	-8.1987e-02
-2.64	-8.1779e-02
-2.42	-8.1925e-02
-2.20	-8.2300e-02
-1.98	-8.2762e-02
-1.76	-8.3240e-02
-1.54	-8.3714e-02
-1.32	-8.4131e-02
-1.10	-8.4480e-02
-0.88	-8.4760e-02
-0.66	-8.4973e-02
-0.44	-8.5114e-02
-0.22	-8.5199e-02
0.00	-8.5228e-02
0.22	-8.5199e-02
0.44	-8.5100e-02
0.66	-8.4946e-02
0.88	-8.4731e-02
1.10	-8.4451e-02
1.32	-8.4096e-02
1.54	-8.3678e-02
1.76	-8.3193e-02
1.98	-8.2687e-02
2.20	-8.2225e-02
2.42	-8.1930e-02
2.64	-8.1926e-02
2.86	-8.2265e-02
3.08	-8.2873e-02
3.30	-8.3616e-02
3.52	-8.4387e-02
3.74	-8.5180e-02
3.96	-8.6093e-02
4.18	-8.7259e-02
4.40	-8.8777e-02
4.62	-9.0672e-02
4.84	-9.2915e-02
5.06	-9.5462e-02
5.28	-9.8067e-02
5.50	-1.0062e-01
5.72	-1.0315e-01
5.94	-1.0566e-01
6.16	-1.0815e-01
6.38	-1.1063e-01
6.60	-1.1310e-01
6.82	-1.1558e-01
7.04	-1.1811e-01
7.26	-1.2055e-01
7.48	-1.2275e-01
7.70	-1.2518e-01
7.92	-1.2770e-01
8.14	-1.2991e-01
8.36	-1.3216e-01
8.58	-1.3443e-01
8.80	-1.3676e-01
9.02	-1.3915e-01
9.24	-1.4162e-01
9.46	-1.4416e-01
9.68	-1.4676e-01
9.90	-1.4942e-01
10.12	-1.5213e-01
10.34	-1.5493e-01
10.56	-1.5783e-01
10.78	-1.6088e-01
11.00	-1.6413e-01
11.22	-1.6751e-01
11.44	-1.7118e-01
11.66	-1.7519e-01
11.88	-1.7963e-01
12.10	-1.8456e-01
12.32	-1.9010e-01
12.54	-1.9642e-01
12.76	-2.0414e-01
12.98	-2.1263e-01
13.20	-2.2166e-01
13.42	-2.3608e-01
13.64	-2.4743e-01
13.86	-2.3361e-01
14.08	-2.5201e-01
