-14.08	4.9542e-01
-13.86	6.2075e-01
-13.64	6.6952e-01
-13.42	7.1367e-01
-13.20	7.6332e-01
-12.98	7.9518e-01
-12.76	7.9300e-01
-12.54	8.0371e-01
-12.32	8.1152e-01
-12.10	8.1740e-01
-11.88	8.2297e-01
-11.66	8.2804e-01
-11.44	8.3274e-01
-11.22	8.3712e-01
-11.00	8.4115e-01
-10.78	8.4487e-01
-10.56	8.4830e-01
-10.34	8.5151e-01
-10.12	8.5452e-01
-9.90	8.5735e-01
-9.68	8.6004e-01
-9.46	8.6260e-01
-9.24	8.6506e-01
-9.02	8.6743e-01
-8.80	8.6971e-01
-8.58	8.7193e-01
-8.36	8.7409e-01
-8.14	8.7626e-01
-7.92	8.7845e-01
-7.70	8.8058e-01
-7.48	8.8249e-01
-7.26	8.8449e-01
-7.04	8.8651e-01
-6.82	8.8844e-01
-6.60	8.9010e-01
-6.38	8.9177e-01
-6.16	8.9340e-01
-5.94	8.9490e-01
-5.72	8.9632e-01
-5.50	8.9764e-01
-5.28	8.9885e-01
-5.06	8.9996e-01
-4.84	9.0100e-01
-4.62	9.0195e-01
-4.40	9.0283e-01
-4.18	9.0360e-01
-3.96	9.0424e-01
-3.74	9.0478e-01
-3.52	9.0530e-01
-3.30	9.0582e-01
-3.08	9.0636e-01
-2.86	9.0689e-01
-2.64	9.0737e-01
-2.42	9.0778e-01
-2.20	9.0813e-01
-1.98	9.0842e-01
-1.76	9.0869e-01
-1.54	9.0894e-01
-1.32	9.0917e-01
-1.10	9.0938e-01
-0.88	9.0957e-01
-0.66	9.0973e-01
-0.44	9.0987e-01
-0.22	9.0998e-01
0.00	9.1005e-01
0.22	9.1008e-01
0.44	9.1010e-01
0.66	9.1008e-01
0.88	9.1002e-01
1.10	9.0993e-01
1.32	9.0980e-01
1.54	9.0964e-01
1.76	9.0944e-01
1.98	9.0920e-01
2.20	9.0889e-01
2.42	9.0851e-01
2.64	9.0803e-01
2.86	9.0747e-01
3.08	9.0687e-01
3.30	9.0626e-01
3.52	9.0564e-01
3.74	9.0499e-01
3.96	9.0429e-01
4.18	9.0350e-01
4.40	9.0259e-01
4.62	9.0158e-01
4.84	9.0051e-01
5.06	8.9937e-01
5.28	8.9817e-01
5.50	8.9690e-01
5.72	8.9554e-01
5.94	8.9410e-01
6.16	8.9259e-01
6.38	8.9095e-01
6.60	8.8932e-01
6.82	8.8762e-01
7.04	8.8564e-01
7.26	8.8361e-01
7.48	8.8172e-01
7.70	8.7966e-01
7.92	8.7744e-01
8.14	8.7524e-01
8.36	8.7307e-01
8.58	8.7087e-01
8.80	8.6860e-01
9.02	8.6626e-01
9.24	8.6384e-01
9.46	8.6133e-01
9.68	8.5874e-01
9.90	8.5605e-01
10.12	8.5324e-01
10.34	8.5027e-01
10.56	8.4711e-01
10.78	8.4373e-01
11.00	8.4009e-01
11.22	8.3615e-01
11.44	8.3192e-01
11.66	8.2741e-01
11.88	8.2252e-01
12.10	8.1711e-01
12.32	8.1129e-01
12.54	8.0320e-01
12.76	7.9247e-01
12.98	7.9509e-01
13.20	7.5893e-01
13.42	7.1046e-01
13.64	6.6701e-01
13.86	6.1859e-01
14.08	4.9404e-01
