-14.08	7.0248e-02
-13.86	1.1099e-02
-13.64	1.9407e-02
-13.42	3.6146e-02
-13.20	4.4583e-02
-12.98	4.6671e-02
-12.76	4.7023e-02
-12.54	4.6747e-02
-12.32	4.5929e-02
-12.10	4.4722e-02
-11.88	4.3399e-02
-11.66	4.2031e-02
-11.44	4.0323e-02
-11.22	3.8678e-02
-11.00	3.7055e-02
-10.78	3.5453e-02
-10.56	3.3887e-02
-10.34	3.2350e-02
-10.12	3.0838e-02
-9.90	2.9352e-02
-9.68	2.7898e-02
-9.46	2.6485e-02
-9.24	2.5122e-02
-9.02	2.3821e-02
-8.80	2.2610e-02
-8.58	2.1529e-02
-8.36	2.0540e-02
-8.14	1.9473e-02
-7.92	1.8363e-02
-7.70	1.7569e-02
-7.48	1.6881e-02
-7.26	1.6070e-02
-7.04	1.5180e-02
-6.82	1.4349e-02
-6.60	1.3483e-02
-6.38	1.2589e-02
-6.16	1.1720e-02
-5.94	1.0864e-02
-5.72	1.0009e-02
-5.50	9.1524e-03
-5.28	8.2879e-03
-5.06	7.4256e-03
-4.84	6.5917e-03
-4.62	5.8195e-03
-4.40	5.1193e-03
-4.18	4.4853e-03
-3.96	3.9070e-03
-3.74	3.3816e-03
-3.52	2.9194e-03
-3.30	2.5316e-03
-3.08	2.2170e-03
-2.86	1.9616e-03
-2.64	1.7502e-03
-2.42	1.5755e-03
-2.20	1.4380e-03
-1.98	1.3396e-03
-1.76	1.2747e-03
-1.54	1.2367e-03
-1.32	1.2178e-03
-1.10	1.2169e-03
-0.88	1.2262e-03
-0.66	1.2469e-03
-0.44	1.2723e-03
-0.22	1.2961e-03
0.00	1.3156e-03
0.22	1.3258e-03
0.44	1.3439e-03
0.66	1.3553e-03
0.88	1.3662e-03
1.10	1.3854e-03
1.32	1.4118e-03
1.54	1.4512e-03
1.76	1.5057e-03
1.98	1.5835e-03
2.20	1.6894e-03
2.42	1.8270e-03
2.64	1.9953e-03
2.86	2.1977e-03
3.08	2.4444e-03
3.30	2.7511e-03
3.52	3.1265e-03
3.74	3.5684e-03
3.96	4.0674e-03
4.18	4.6192e-03
4.40	5.2295e-03
4.62	5.9076e-03
4.84	6.6581e-03
5.06	7.4760e-03
5.28	8.3357e-03
5.50	9.2145e-03
5.72	1.0110e-02
5.94	1.1014e-02
6.16	1.1924e-02
6.38	1.2862e-02
6.60	1.3817e-02
6.82	1.4743e-02
7.04	1.5696e-02
7.26	1.6673e-02
7.48	1.7460e-02
7.70	1.8334e-02
7.92	1.9389e-02
8.14	2.0588e-02
8.36	2.1643e-02
8.58	2.2711e-02
8.80	2.3893e-02
9.02	2.5177e-02
9.24	2.6532e-02
9.46	2.7941e-02
9.68	2.9397e-02
9.90	3.0889e-02
10.12	3.2405e-02
10.34	3.3938e-02
10.56	3.5483e-02
10.78	3.7042e-02
11.00	3.8615e-02
11.22	4.0191e-02
11.44	4.1813e-02
11.66	4.3337e-02
11.88	4.4641e-02
12.10	4.5918e-02
12.32	4.7013e-02
12.54	4.7699e-02
12.76	4.7852e-02
12.98	4.7383e-02
13.20	4.5051e-02
13.42	3.6186e-02
13.64	1.8679e-02
13.86	1.2560e-02
14.08	7.2040e-02
