-14.08	4.3763e-07
-13.86	4.1768e-07
-13.64	3.7095e-07
-13.42	2.8637e-07
-13.20	1.1149e-07
-12.98	4.9738e-08
-12.76	2.8508e-07
-12.54	5.0043e-07
-12.32	6.3209e-07
-12.10	6.3708e-07
-11.88	5.3055e-07
-11.66	3.4076e-07
-11.44	2.1664e-07
-11.22	1.5154e-07
-11.00	1.1627e-07
-10.78	8.9575e-08
-10.56	6.1521e-08
-10.34	3.5016e-08
-10.12	3.8698e-08
-9.90	5.9907e-08
-9.68	6.8277e-08
-9.46	6.4450e-08
-9.24	5.2261e-08
-9.02	4.3780e-08
-8.80	5.0448e-08
-8.58	5.2225e-08
-8.36	4.7329e-08
-8.14	2.7705e-08
-7.92	2.7182e-08
-7.70	4.2518e-08
-7.48	4.9429e-08
-7.26	4.7104e-08
-7.04	3.9302e-08
-6.82	3.7444e-08
-6.60	3.0461e-08
-6.38	2.1412e-08
-6.16	1.4020e-08
-5.94	4.0484e-08
-5.72	5.3965e-08
-5.50	4.8385e-08
-5.28	1.3732e-08
-5.06	1.4346e-08
-4.84	2.2844e-08
-4.62	6.6552e-09
-4.40	3.4732e-08
-4.18	3.6885e-08
-3.96	2.9384e-08
-3.74	1.9524e-08
-3.52	7.8076e-09
-3.30	8.2156e-09
-3.08	5.0168e-09
-2.86	1.3730e-08
-2.64	6.5766e-09
-2.42	3.2586e-09
-2.20	1.1163e-08
-1.98	8.7197e-09
-1.76	4.1491e-09
-1.54	4.1099e-09
-1.32	5.8946e-09
-1.10	3.7551e-09
-0.88	2.5598e-09
-0.66	2.9140e-09
-0.44	6.5337e-09
-0.22	2.0356e-09
0.00	4.5611e-09
0.22	1.9498e-09
0.44	7.0197e-09
0.66	5.4052e-09
0.88	1.9060e-09
1.10	6.4297e-09
1.32	8.9743e-09
1.54	1.9173e-09
1.76	9.5347e-09
1.98	7.6867e-09
2.20	1.1962e-08
2.42	4.7671e-09
2.64	8.4065e-09
2.86	1.5809e-08
3.08	1.0408e-08
3.30	1.0322e-08
3.52	4.6653e-09
3.74	7.7765e-09
3.96	1.1004e-08
4.18	5.8717e-09
4.40	3.1866e-08
4.62	3.5465e-08
4.84	1.1650e-08
5.06	4.5409e-08
5.28	5.2106e-08
5.50	2.5717e-08
5.72	2.6380e-08
5.94	3.3435e-08
6.16	3.4042e-08
6.38	2.2020e-08
6.60	1.8686e-08
6.82	3.9633e-08
7.04	2.6568e-08
7.26	1.3614e-08
7.48	4.0615e-08
7.70	4.8890e-08
7.92	5.8732e-08
8.14	5.5409e-08
8.36	4.5747e-08
8.58	3.6277e-08
8.80	3.5430e-08
9.02	3.9123e-08
9.24	4.1538e-08
9.46	4.2736e-08
9.68	4.1145e-08
9.90	4.5860e-08
10.12	5.8962e-08
10.34	7.8694e-08
10.56	9.3687e-08
10.78	9.9431e-08
11.00	1.0411e-07
11.22	1.1367e-07
11.44	1.3736e-07
11.66	2.1090e-07
11.88	3.2020e-07
12.10	3.6257e-07
12.32	3.4779e-07
12.54	2.5091e-07
12.76	1.7526e-07
12.98	3.0811e-07
13.20	4.6144e-07
13.42	6.0026e-07
13.64	7.4195e-07
13.86	6.7153e-07
14.08	6.2662e-07
