-14.08	3.0814e-02
-13.86	4.4769e-02
-13.64	4.8855e-02
-13.42	5.1853e-02
-13.20	5.1226e-02
-12.98	4.8641e-02
-12.76	4.7686e-02
-12.54	5.0340e-02
-12.32	5.5769e-02
-12.10	6.2259e-02
-11.88	6.9316e-02
-11.66	7.6810e-02
-11.44	8.4731e-02
-11.22	9.3065e-02
-11.00	1.0180e-01
-10.78	1.1090e-01
-10.56	1.2031e-01
-10.34	1.3001e-01
-10.12	1.3998e-01
-9.90	1.5023e-01
-9.68	1.6077e-01
-9.46	1.7161e-01
-9.24	1.8278e-01
-9.02	1.9427e-01
-8.80	2.0610e-01
-8.58	2.1825e-01
-8.36	2.3073e-01
-8.14	2.4356e-01
-7.92	2.5674e-01
-7.70	2.7031e-01
-7.48	2.8426e-01
-7.26	2.9868e-01
-7.04	3.1371e-01
-6.82	3.2904e-01
-6.60	3.4451e-01
-6.38	3.6044e-01
-6.16	3.7681e-01
-5.94	3.9337e-01
-5.72	4.1026e-01
-5.50	4.2757e-01
-5.28	4.4522e-01
-5.06	4.6321e-01
-4.84	4.8152e-01
-4.62	5.0006e-01
-4.40	5.1875e-01
-4.18	5.3756e-01
-3.96	5.5652e-01
-3.74	5.7568e-01
-3.52	5.9503e-01
-3.30	6.1437e-01
-3.08	6.3336e-01
-2.86	6.5176e-01
-2.64	6.6958e-01
-2.42	6.8697e-01
-2.20	7.0394e-01
-1.98	7.2026e-01
-1.76	7.3560e-01
-1.54	7.4966e-01
-1.32	7.6232e-01
-1.10	7.7341e-01
-0.88	7.8278e-01
-0.66	7.9025e-01
-0.44	7.9574e-01
-0.22	7.9910e-01
0.00	8.0033e-01
0.22	7.9937e-01
0.44	7.9628e-01
0.66	7.9106e-01
0.88	7.8387e-01
1.10	7.7477e-01
1.32	7.6395e-01
1.54	7.5156e-01
1.76	7.3772e-01
1.98	7.2265e-01
2.20	7.0669e-01
2.42	6.9009e-01
2.64	6.7294e-01
2.86	6.5515e-01
3.08	6.3667e-01
3.30	6.1763e-01
3.52	5.9831e-01
3.74	5.7898e-01
3.96	5.5975e-01
4.18	5.4061e-01
4.40	5.2154e-01
4.62	5.0257e-01
4.84	4.8376e-01
5.06	4.6518e-01
5.28	4.4691e-01
5.50	4.2896e-01
5.72	4.1137e-01
5.94	3.9421e-01
6.16	3.7734e-01
6.38	3.6074e-01
6.60	3.4465e-01
6.82	3.2896e-01
7.04	3.1328e-01
7.26	2.9820e-01
7.48	2.8370e-01
7.70	2.6967e-01
7.92	2.5606e-01
8.14	2.4285e-01
8.36	2.3000e-01
8.58	2.1749e-01
8.80	2.0530e-01
9.02	1.9345e-01
9.24	1.8193e-01
9.46	1.7075e-01
9.68	1.5989e-01
9.90	1.4935e-01
10.12	1.3912e-01
10.34	1.2917e-01
10.56	1.1953e-01
10.78	1.1019e-01
11.00	1.0120e-01
11.22	9.2567e-02
11.44	8.4339e-02
11.66	7.6525e-02
11.88	6.9135e-02
12.10	6.2157e-02
12.32	5.5724e-02
12.54	5.0319e-02
12.76	4.7754e-02
12.98	4.8649e-02
13.20	5.1047e-02
13.42	5.1470e-02
13.64	4.8449e-02
13.86	4.4391e-02
14.08	3.0398e-02
