-14.08	-2.2914e-01
-13.86	-3.4294e-01
-13.64	-3.1979e-01
-13.42	-3.1549e-01
-13.20	-3.2533e-01
-12.98	-3.1619e-01
-12.76	-2.8492e-01
-12.54	-2.3882e-01
-12.32	-1.8731e-01
-12.10	-1.7165e-01
-11.88	-1.6273e-01
-11.66	-1.5821e-01
-11.44	-1.5585e-01
-11.22	-1.5391e-01
-11.00	-1.5192e-01
-10.78	-1.4957e-01
-10.56	-1.4689e-01
-10.34	-1.4404e-01
-10.12	-1.4118e-01
-9.90	-1.3835e-01
-9.68	-1.3561e-01
-9.46	-1.3306e-01
-9.24	-1.3074e-01
-9.02	-1.2866e-01
-8.80	-1.2673e-01
-8.58	-1.2487e-01
-8.36	-1.2301e-01
-8.14	-1.2111e-01
-7.92	-1.1919e-01
-7.70	-1.1727e-01
-7.48	-1.1534e-01
-7.26	-1.1343e-01
-7.04	-1.1153e-01
-6.82	-1.0975e-01
-6.60	-1.0824e-01
-6.38	-1.0691e-01
-6.16	-1.0554e-01
-5.94	-1.0411e-01
-5.72	-1.0295e-01
-5.50	-1.0183e-01
-5.28	-1.0081e-01
-5.06	-9.9907e-02
-4.84	-9.9100e-02
-4.62	-9.8414e-02
-4.40	-9.7826e-02
-4.18	-9.7342e-02
-3.96	-9.6960e-02
-3.74	-9.6686e-02
-3.52	-9.6530e-02
-3.30	-9.6495e-02
-3.08	-9.6568e-02
-2.86	-9.6730e-02
-2.64	-9.6974e-02
-2.42	-9.7299e-02
-2.20	-9.7693e-02
-1.98	-9.8133e-02
-1.76	-9.8596e-02
-1.54	-9.9061e-02
-1.32	-9.9511e-02
-1.10	-9.9925e-02
-0.88	-1.0029e-01
-0.66	-1.0057e-01
-0.44	-1.0077e-01
-0.22	-1.0088e-01
0.00	-1.0088e-01
0.22	-1.0079e-01
0.44	-1.0059e-01
0.66	-1.0031e-01
0.88	-9.9960e-02
1.10	-9.9554e-02
1.32	-9.9115e-02
1.54	-9.8663e-02
1.76	-9.8220e-02
1.98	-9.7802e-02
2.20	-9.7428e-02
2.42	-9.7122e-02
2.64	-9.6901e-02
2.86	-9.6770e-02
3.08	-9.6728e-02
3.30	-9.6778e-02
3.52	-9.6931e-02
3.74	-9.7190e-02
3.96	-9.7548e-02
4.18	-9.7996e-02
4.40	-9.8531e-02
4.62	-9.9156e-02
4.84	-9.9863e-02
5.06	-1.0067e-01
5.28	-1.0157e-01
5.50	-1.0258e-01
5.72	-1.0366e-01
5.94	-1.0482e-01
6.16	-1.0624e-01
6.38	-1.0756e-01
6.60	-1.0885e-01
6.82	-1.1041e-01
7.04	-1.1220e-01
7.26	-1.1408e-01
7.48	-1.1599e-01
7.70	-1.1789e-01
7.92	-1.1979e-01
8.14	-1.2169e-01
8.36	-1.2357e-01
8.58	-1.2545e-01
8.80	-1.2732e-01
9.02	-1.2927e-01
9.24	-1.3135e-01
9.46	-1.3365e-01
9.68	-1.3617e-01
9.90	-1.3886e-01
10.12	-1.4162e-01
10.34	-1.4437e-01
10.56	-1.4702e-01
10.78	-1.4954e-01
11.00	-1.5181e-01
11.22	-1.5385e-01
11.44	-1.5598e-01
11.66	-1.5864e-01
11.88	-1.6367e-01
12.10	-1.7287e-01
12.32	-1.9084e-01
12.54	-2.4185e-01
12.76	-2.8794e-01
12.98	-3.1806e-01
13.20	-3.2644e-01
13.42	-3.1751e-01
13.64	-3.2528e-01
13.86	-3.4627e-01
14.08	-2.2750e-01
