-14.08	1.9733e-02
-13.86	1.9733e-02
-13.64	1.9733e-02
-13.42	1.9733e-02
-13.20	2.1505e-02
-12.98	2.9074e-02
-12.76	4.1733e-02
-12.54	5.4347e-02
-12.32	6.1400e-02
-12.10	6.1294e-02
-11.88	6.0083e-02
-11.66	6.3440e-02
-11.44	7.1281e-02
-11.22	8.1913e-02
-11.00	9.5154e-02
-10.78	1.1016e-01
-10.56	1.2633e-01
-10.34	1.4324e-01
-10.12	1.6085e-01
-9.90	1.7949e-01
-9.68	1.9930e-01
-9.46	2.2016e-01
-9.24	2.4196e-01
-9.02	2.6471e-01
-8.80	2.8826e-01
-8.58	3.1241e-01
-8.36	3.3696e-01
-8.14	3.6191e-01
-7.92	3.8732e-01
-7.70	4.1332e-01
-7.48	4.3994e-01
-7.26	4.6721e-01
-7.04	4.9518e-01
-6.82	5.2402e-01
-6.60	5.5395e-01
-6.38	5.8519e-01
-6.16	6.1777e-01
-5.94	6.5046e-01
-5.72	6.8485e-01
-5.50	7.2045e-01
-5.28	7.5673e-01
-5.06	7.9415e-01
-4.84	8.3264e-01
-4.62	8.7228e-01
-4.40	9.1288e-01
-4.18	9.5423e-01
-3.96	9.9611e-01
-3.74	1.0382e+00
-3.52	1.0803e+00
-3.30	1.1223e+00
-3.08	1.1642e+00
-2.86	1.2055e+00
-2.64	1.2452e+00
-2.42	1.2827e+00
-2.20	1.3180e+00
-1.98	1.3515e+00
-1.76	1.3829e+00
-1.54	1.4113e+00
-1.32	1.4365e+00
-1.10	1.4582e+00
-0.88	1.4764e+00
-0.66	1.4907e+00
-0.44	1.5013e+00
-0.22	1.5079e+00
0.00	1.5105e+00
0.22	1.5091e+00
0.44	1.5037e+00
0.66	1.4942e+00
0.88	1.4809e+00
1.10	1.4636e+00
1.32	1.4426e+00
1.54	1.4180e+00
1.76	1.3899e+00
1.98	1.3590e+00
2.20	1.3257e+00
2.42	1.2901e+00
2.64	1.2519e+00
2.86	1.2114e+00
3.08	1.1696e+00
3.30	1.1272e+00
3.52	1.0844e+00
3.74	1.0415e+00
3.96	9.9854e-01
4.18	9.5597e-01
4.40	9.1402e-01
4.62	8.7287e-01
4.84	8.3273e-01
5.06	7.9380e-01
5.28	7.5605e-01
5.50	7.1944e-01
5.72	6.8360e-01
5.94	6.4891e-01
6.16	6.1579e-01
6.38	5.8302e-01
6.60	5.5171e-01
6.82	5.2171e-01
7.04	4.9282e-01
7.26	4.6481e-01
7.48	4.3747e-01
7.70	4.1076e-01
7.92	3.8468e-01
8.14	3.5923e-01
8.36	3.3433e-01
8.58	3.0989e-01
8.80	2.8592e-01
9.02	2.6258e-01
9.24	2.4007e-01
9.46	2.1854e-01
9.68	1.9799e-01
9.90	1.7848e-01
10.12	1.6008e-01
10.34	1.4264e-01
10.56	1.2584e-01
10.78	1.0968e-01
11.00	9.4607e-02
11.22	8.1248e-02
11.44	7.0546e-02
11.66	6.2778e-02
11.88	5.9818e-02
12.10	6.1374e-02
12.32	6.1367e-02
12.54	5.3838e-02
12.76	4.0821e-02
12.98	2.8188e-02
13.20	2.1100e-02
13.42	1.9733e-02
13.64	1.9733e-02
13.86	1.9733e-02
14.08	1.9733e-02
