-14.08	-2.5279e-01
-13.86	-2.4210e-01
-13.64	-2.3302e-01
-13.42	-2.2692e-01
-13.20	-2.2066e-01
-12.98	-2.1510e-01
-12.76	-2.0992e-01
-12.54	-2.0517e-01
-12.32	-2.0078e-01
-12.10	-1.9674e-01
-11.88	-1.9299e-01
-11.66	-1.8952e-01
-11.44	-1.8629e-01
-11.22	-1.8329e-01
-11.00	-1.8050e-01
-10.78	-1.7792e-01
-10.56	-1.7553e-01
-10.34	-1.7329e-01
-10.12	-1.7120e-01
-9.90	-1.6881e-01
-9.68	-1.6638e-01
-9.46	-1.6462e-01
-9.24	-1.6300e-01
-9.02	-1.6138e-01
-8.80	-1.5973e-01
-8.58	-1.5812e-01
-8.36	-1.5653e-01
-8.14	-1.5500e-01
-7.92	-1.5354e-01
-7.70	-1.5218e-01
-7.48	-1.5093e-01
-7.26	-1.4974e-01
-7.04	-1.4857e-01
-6.82	-1.4740e-01
-6.60	-1.4622e-01
-6.38	-1.4505e-01
-6.16	-1.4392e-01
-5.94	-1.4283e-01
-5.72	-1.4181e-01
-5.50	-1.4083e-01
-5.28	-1.3989e-01
-5.06	-1.3898e-01
-4.84	-1.3814e-01
-4.62	-1.3737e-01
-4.40	-1.3664e-01
-4.18	-1.3587e-01
-3.96	-1.3502e-01
-3.74	-1.3417e-01
-3.52	-1.3346e-01
-3.30	-1.3296e-01
-3.08	-1.3260e-01
-2.86	-1.3221e-01
-2.64	-1.3178e-01
-2.42	-1.3140e-01
-2.20	-1.3116e-01
-1.98	-1.3097e-01
-1.76	-1.3074e-01
-1.54	-1.3045e-01
-1.32	-1.3021e-01
-1.10	-1.3012e-01
-0.88	-1.3005e-01
-0.66	-1.2980e-01
-0.44	-1.2999e-01
-0.22	-1.3001e-01
0.00	-1.2995e-01
0.22	-1.3001e-01
0.44	-1.2999e-01
0.66	-1.2980e-01
0.88	-1.3003e-01
1.10	-1.3010e-01
1.32	-1.3021e-01
1.54	-1.3045e-01
1.76	-1.3075e-01
1.98	-1.3100e-01
2.20	-1.3114e-01
2.42	-1.3136e-01
2.64	-1.3171e-01
2.86	-1.3212e-01
3.08	-1.3256e-01
3.30	-1.3306e-01
3.52	-1.3365e-01
3.74	-1.3432e-01
3.96	-1.3506e-01
4.18	-1.3586e-01
4.40	-1.3670e-01
4.62	-1.3755e-01
4.84	-1.3838e-01
5.06	-1.3916e-01
5.28	-1.3994e-01
5.50	-1.4077e-01
5.72	-1.4171e-01
5.94	-1.4277e-01
6.16	-1.4391e-01
6.38	-1.4506e-01
6.60	-1.4619e-01
6.82	-1.4731e-01
7.04	-1.4846e-01
7.26	-1.4968e-01
7.48	-1.5095e-01
7.70	-1.5226e-01
7.92	-1.5358e-01
8.14	-1.5493e-01
8.36	-1.5635e-01
8.58	-1.5785e-01
8.80	-1.5945e-01
9.02	-1.6110e-01
9.24	-1.6269e-01
9.46	-1.6430e-01
9.68	-1.6635e-01
9.90	-1.6873e-01
10.12	-1.7066e-01
10.34	-1.7272e-01
10.56	-1.7493e-01
10.78	-1.7733e-01
11.00	-1.7993e-01
11.22	-1.8274e-01
11.44	-1.8578e-01
11.66	-1.8905e-01
11.88	-1.9257e-01
12.10	-1.9635e-01
12.32	-2.0043e-01
12.54	-2.0482e-01
12.76	-2.0956e-01
12.98	-2.1472e-01
13.20	-2.2026e-01
13.42	-2.2652e-01
13.64	-2.3262e-01
13.86	-2.4169e-01
14.08	-2.5233e-01
