-14.08	-1.2692e+00
-13.86	-1.3257e+00
-13.64	-1.3460e+00
-13.42	-1.3432e+00
-13.20	-1.3193e+00
-12.98	-1.2902e+00
-12.76	-1.2591e+00
-12.54	-1.2269e+00
-12.32	-1.1941e+00
-12.10	-1.1615e+00
-11.88	-1.1291e+00
-11.66	-1.0972e+00
-11.44	-1.0660e+00
-11.22	-1.0355e+00
-11.00	-1.0057e+00
-10.78	-9.7665e-01
-10.56	-9.4835e-01
-10.34	-9.2077e-01
-10.12	-8.9388e-01
-9.90	-8.6766e-01
-9.68	-8.4210e-01
-9.46	-8.1718e-01
-9.24	-7.9285e-01
-9.02	-7.6910e-01
-8.80	-7.4589e-01
-8.58	-7.2323e-01
-8.36	-7.0103e-01
-8.14	-6.7907e-01
-7.92	-6.5760e-01
-7.70	-6.3698e-01
-7.48	-6.1603e-01
-7.26	-5.9563e-01
-7.04	-5.7557e-01
-6.82	-5.5567e-01
-6.60	-5.3603e-01
-6.38	-5.1664e-01
-6.16	-4.9746e-01
-5.94	-4.7849e-01
-5.72	-4.5972e-01
-5.50	-4.4112e-01
-5.28	-4.2268e-01
-5.06	-4.0440e-01
-4.84	-3.8629e-01
-4.62	-3.6836e-01
-4.40	-3.5061e-01
-4.18	-3.3300e-01
-3.96	-3.1549e-01
-3.74	-2.9807e-01
-3.52	-2.8072e-01
-3.30	-2.6345e-01
-3.08	-2.4621e-01
-2.86	-2.2899e-01
-2.64	-2.1175e-01
-2.42	-1.9447e-01
-2.20	-1.7714e-01
-1.98	-1.5976e-01
-1.76	-1.4230e-01
-1.54	-1.2476e-01
-1.32	-1.0714e-01
-1.10	-8.9436e-02
-0.88	-7.1661e-02
-0.66	-5.3829e-02
-0.44	-3.5945e-02
-0.22	-1.8028e-02
0.00	-8.9501e-05
0.22	1.7851e-02
0.44	3.5779e-02
0.66	5.3684e-02
0.88	7.1544e-02
1.10	8.9352e-02
1.32	1.0709e-01
1.54	1.2476e-01
1.76	1.4235e-01
1.98	1.5987e-01
2.20	1.7732e-01
2.42	1.9472e-01
2.64	2.1208e-01
2.86	2.2940e-01
3.08	2.4671e-01
3.30	2.6404e-01
3.52	2.8142e-01
3.74	2.9885e-01
3.96	3.1636e-01
4.18	3.3396e-01
4.40	3.5166e-01
4.62	3.6950e-01
4.84	3.8751e-01
5.06	4.0569e-01
5.28	4.2403e-01
5.50	4.4252e-01
5.72	4.6116e-01
5.94	4.7996e-01
6.16	4.9893e-01
6.38	5.1808e-01
6.60	5.3744e-01
6.82	5.5706e-01
7.04	5.7687e-01
7.26	5.9685e-01
7.48	6.1731e-01
7.70	6.3793e-01
7.92	6.5861e-01
8.14	6.8020e-01
8.36	7.0200e-01
8.58	7.2417e-01
8.80	7.4684e-01
9.02	7.7006e-01
9.24	7.9382e-01
9.46	8.1817e-01
9.68	8.4314e-01
9.90	8.6875e-01
10.12	8.9503e-01
10.34	9.2198e-01
10.56	9.4963e-01
10.78	9.7799e-01
11.00	1.0071e+00
11.22	1.0369e+00
11.44	1.0675e+00
11.66	1.0988e+00
11.88	1.1307e+00
12.10	1.1631e+00
12.32	1.1959e+00
12.54	1.2287e+00
12.76	1.2610e+00
12.98	1.2922e+00
13.20	1.3214e+00
13.42	1.3450e+00
13.64	1.3464e+00
13.86	1.3253e+00
14.08	1.2684e+00
