-14.08	6.1859e-01
-13.86	5.7999e-01
-13.64	5.5309e-01
-13.42	5.0642e-01
-13.20	4.5883e-01
-12.98	3.9692e-01
-12.76	3.4617e-01
-12.54	3.0133e-01
-12.32	2.8254e-01
-12.10	3.2260e-01
-11.88	3.6904e-01
-11.66	3.5795e-01
-11.44	2.9235e-01
-11.22	1.6088e-01
-11.00	7.3005e-02
-10.78	4.7090e-02
-10.56	4.1617e-02
-10.34	1.4989e-01
-10.12	2.7151e-01
-9.90	3.4894e-01
-9.68	4.0408e-01
-9.46	4.4188e-01
-9.24	4.6667e-01
-9.02	4.8323e-01
-8.80	4.9734e-01
-8.58	5.1071e-01
-8.36	5.2473e-01
-8.14	5.3978e-01
-7.92	5.5593e-01
-7.70	5.7306e-01
-7.48	5.9109e-01
-7.26	6.0966e-01
-7.04	6.2800e-01
-6.82	6.4527e-01
-6.60	6.6100e-01
-6.38	6.7493e-01
-6.16	6.8677e-01
-5.94	6.9739e-01
-5.72	7.0696e-01
-5.50	7.1477e-01
-5.28	7.2134e-01
-5.06	7.2655e-01
-4.84	7.3039e-01
-4.62	7.3291e-01
-4.40	7.3426e-01
-4.18	7.3498e-01
-3.96	7.3536e-01
-3.74	7.3558e-01
-3.52	7.3574e-01
-3.30	7.3570e-01
-3.08	7.3572e-01
-2.86	7.3581e-01
-2.64	7.3565e-01
-2.42	7.3553e-01
-2.20	7.3550e-01
-1.98	7.3565e-01
-1.76	7.3566e-01
-1.54	7.3561e-01
-1.32	7.3559e-01
-1.10	7.3558e-01
-0.88	7.3557e-01
-0.66	7.3555e-01
-0.44	7.3553e-01
-0.22	7.3549e-01
0.00	7.3543e-01
0.22	7.3536e-01
0.44	7.3527e-01
0.66	7.3518e-01
0.88	7.3509e-01
1.10	7.3502e-01
1.32	7.3496e-01
1.54	7.3495e-01
1.76	7.3496e-01
1.98	7.3486e-01
2.20	7.3480e-01
2.42	7.3490e-01
2.64	7.3509e-01
2.86	7.3521e-01
3.08	7.3519e-01
3.30	7.3525e-01
3.52	7.3528e-01
3.74	7.3516e-01
3.96	7.3496e-01
4.18	7.3463e-01
4.40	7.3394e-01
4.62	7.3256e-01
4.84	7.3006e-01
5.06	7.2622e-01
5.28	7.2105e-01
5.50	7.1449e-01
5.72	7.0670e-01
5.94	6.9709e-01
6.16	6.8643e-01
6.38	6.7464e-01
6.60	6.6075e-01
6.82	6.4500e-01
7.04	6.2767e-01
7.26	6.0940e-01
7.48	5.9103e-01
7.70	5.7301e-01
7.92	5.5537e-01
8.14	5.3830e-01
8.36	5.2231e-01
8.58	5.0782e-01
8.80	4.9485e-01
9.02	4.8204e-01
9.24	4.6710e-01
9.46	4.4308e-01
9.68	4.0398e-01
9.90	3.4502e-01
10.12	2.6150e-01
10.34	1.3168e-01
10.56	3.8587e-02
10.78	4.8926e-02
11.00	7.8964e-02
11.22	1.8125e-01
11.44	3.0548e-01
11.66	3.6024e-01
11.88	3.6433e-01
12.10	3.1305e-01
12.32	2.8219e-01
12.54	3.0554e-01
12.76	3.5223e-01
12.98	4.0314e-01
13.20	4.6648e-01
13.42	5.1269e-01
13.64	5.5790e-01
13.86	5.8367e-01
14.08	6.1991e-01
