-14.08	-1.3128e+00
-13.86	-1.2802e+00
-13.64	-1.2556e+00
-13.42	-1.2293e+00
-13.20	-1.2026e+00
-12.98	-1.1755e+00
-12.76	-1.1484e+00
-12.54	-1.1213e+00
-12.32	-1.0944e+00
-12.10	-1.0679e+00
-11.88	-1.0416e+00
-11.66	-1.0157e+00
-11.44	-9.9026e-01
-11.22	-9.6524e-01
-11.00	-9.4067e-01
-10.78	-9.1656e-01
-10.56	-8.9290e-01
-10.34	-8.6967e-01
-10.12	-8.4689e-01
-9.90	-8.2455e-01
-9.68	-8.0257e-01
-9.46	-7.8078e-01
-9.24	-7.5953e-01
-9.02	-7.3932e-01
-8.80	-7.1849e-01
-8.58	-6.9817e-01
-8.36	-6.7837e-01
-8.14	-6.5881e-01
-7.92	-6.3948e-01
-7.70	-6.2042e-01
-7.48	-6.0160e-01
-7.26	-5.8296e-01
-7.04	-5.6450e-01
-6.82	-5.4619e-01
-6.60	-5.2803e-01
-6.38	-5.1000e-01
-6.16	-4.9210e-01
-5.94	-4.7432e-01
-5.72	-4.5664e-01
-5.50	-4.3905e-01
-5.28	-4.2153e-01
-5.06	-4.0406e-01
-4.84	-3.8663e-01
-4.62	-3.6922e-01
-4.40	-3.5181e-01
-4.18	-3.3442e-01
-3.96	-3.1703e-01
-3.74	-2.9965e-01
-3.52	-2.8226e-01
-3.30	-2.6485e-01
-3.08	-2.4742e-01
-2.86	-2.2998e-01
-2.64	-2.1252e-01
-2.42	-1.9501e-01
-2.20	-1.7745e-01
-1.98	-1.5983e-01
-1.76	-1.4218e-01
-1.54	-1.2450e-01
-1.32	-1.0679e-01
-1.10	-8.9028e-02
-0.88	-7.1271e-02
-0.66	-5.3486e-02
-0.44	-3.5669e-02
-0.22	-1.7873e-02
0.00	-6.1154e-05
0.22	1.7751e-02
0.44	3.5546e-02
0.66	5.3361e-02
0.88	7.1145e-02
1.10	8.8903e-02
1.32	1.0666e-01
1.54	1.2438e-01
1.76	1.4206e-01
1.98	1.5970e-01
2.20	1.7731e-01
2.42	1.9489e-01
2.64	2.1240e-01
2.86	2.2989e-01
3.08	2.4737e-01
3.30	2.6484e-01
3.52	2.8231e-01
3.74	2.9977e-01
3.96	3.1723e-01
4.18	3.3470e-01
4.40	3.5217e-01
4.62	3.6965e-01
4.84	3.8716e-01
5.06	4.0470e-01
5.28	4.2229e-01
5.50	4.3994e-01
5.72	4.5766e-01
5.94	4.7546e-01
6.16	4.9335e-01
6.38	5.1136e-01
6.60	5.2948e-01
6.82	5.4771e-01
7.04	5.6606e-01
7.26	5.8455e-01
7.48	6.0319e-01
7.70	6.2202e-01
7.92	6.4108e-01
8.14	6.6035e-01
8.36	6.7981e-01
8.58	6.9964e-01
8.80	7.2002e-01
9.02	7.4018e-01
9.24	7.6068e-01
9.46	7.8203e-01
9.68	8.0361e-01
9.90	8.2550e-01
10.12	8.4781e-01
10.34	8.7059e-01
10.56	8.9380e-01
10.78	9.1748e-01
11.00	9.4162e-01
11.22	9.6623e-01
11.44	9.9130e-01
11.66	1.0168e+00
11.88	1.0427e+00
12.10	1.0690e+00
12.32	1.0957e+00
12.54	1.1225e+00
12.76	1.1496e+00
12.98	1.1768e+00
13.20	1.2038e+00
13.42	1.2306e+00
13.64	1.2568e+00
13.86	1.2814e+00
14.08	1.3140e+00
