-14.08	-1.1944e+00
-13.86	-1.1624e+00
-13.64	-1.1415e+00
-13.42	-1.1194e+00
-13.20	-1.0977e+00
-12.98	-1.0757e+00
-12.76	-1.0539e+00
-12.54	-1.0320e+00
-12.32	-1.0104e+00
-12.10	-9.8882e-01
-11.88	-9.6751e-01
-11.66	-9.4622e-01
-11.44	-9.2504e-01
-11.22	-9.0418e-01
-11.00	-8.8328e-01
-10.78	-8.6277e-01
-10.56	-8.4380e-01
-10.34	-8.2355e-01
-10.12	-8.0346e-01
-9.90	-7.8395e-01
-9.68	-7.6474e-01
-9.46	-7.4569e-01
-9.24	-7.2680e-01
-9.02	-7.0812e-01
-8.80	-6.8965e-01
-8.58	-6.7135e-01
-8.36	-6.5322e-01
-8.14	-6.3524e-01
-7.92	-6.1741e-01
-7.70	-5.9972e-01
-7.48	-5.8215e-01
-7.26	-5.6468e-01
-7.04	-5.4730e-01
-6.82	-5.3000e-01
-6.60	-5.1277e-01
-6.38	-4.9559e-01
-6.16	-4.7845e-01
-5.94	-4.6134e-01
-5.72	-4.4426e-01
-5.50	-4.2719e-01
-5.28	-4.1013e-01
-5.06	-3.9308e-01
-4.84	-3.7603e-01
-4.62	-3.5898e-01
-4.40	-3.4193e-01
-4.18	-3.2489e-01
-3.96	-3.0783e-01
-3.74	-2.9078e-01
-3.52	-2.7371e-01
-3.30	-2.5664e-01
-3.08	-2.3955e-01
-2.86	-2.2246e-01
-2.64	-2.0535e-01
-2.42	-1.8824e-01
-2.20	-1.7113e-01
-1.98	-1.5403e-01
-1.76	-1.3692e-01
-1.54	-1.1981e-01
-1.32	-1.0270e-01
-1.10	-8.5585e-02
-0.88	-6.8473e-02
-0.66	-5.1354e-02
-0.44	-3.4250e-02
-0.22	-1.7154e-02
0.00	-6.1158e-05
0.22	1.7031e-02
0.44	3.4123e-02
0.66	5.1220e-02
0.88	6.8327e-02
1.10	8.5424e-02
1.32	1.0252e-01
1.54	1.1962e-01
1.76	1.3671e-01
1.98	1.5380e-01
2.20	1.7089e-01
2.42	1.8799e-01
2.64	2.0510e-01
2.86	2.2221e-01
3.08	2.3931e-01
3.30	2.5640e-01
3.52	2.7349e-01
3.74	2.9058e-01
3.96	3.0767e-01
4.18	3.2477e-01
4.40	3.4188e-01
4.62	3.5900e-01
4.84	3.7611e-01
5.06	3.9323e-01
5.28	4.1035e-01
5.50	4.2749e-01
5.72	4.4464e-01
5.94	4.6181e-01
6.16	4.7901e-01
6.38	4.9625e-01
6.60	5.1354e-01
6.82	5.3088e-01
7.04	5.4829e-01
7.26	5.6577e-01
7.48	5.8335e-01
7.70	6.0102e-01
7.92	6.1881e-01
8.14	6.3671e-01
8.36	6.5475e-01
8.58	6.7293e-01
8.80	6.9126e-01
9.02	7.0976e-01
9.24	7.2844e-01
9.46	7.4729e-01
9.68	7.6627e-01
9.90	7.8545e-01
10.12	8.0511e-01
10.34	8.2521e-01
10.56	8.4422e-01
10.78	8.6405e-01
11.00	8.8467e-01
11.22	9.0533e-01
11.44	9.2615e-01
11.66	9.4729e-01
11.88	9.6842e-01
12.10	9.8977e-01
12.32	1.0113e+00
12.54	1.0330e+00
12.76	1.0549e+00
12.98	1.0767e+00
13.20	1.0987e+00
13.42	1.1205e+00
13.64	1.1427e+00
13.86	1.1636e+00
14.08	1.1955e+00
