-14.08	3.6381e-02
-13.86	3.8286e-02
-13.64	3.9638e-02
-13.42	4.1010e-02
-13.20	4.2448e-02
-12.98	4.3928e-02
-12.76	4.5458e-02
-12.54	4.7033e-02
-12.32	4.8655e-02
-12.10	5.0321e-02
-11.88	5.2025e-02
-11.66	5.3773e-02
-11.44	5.5567e-02
-11.22	5.7406e-02
-11.00	5.9337e-02
-10.78	6.1345e-02
-10.56	6.3242e-02
-10.34	6.5159e-02
-10.12	6.7135e-02
-9.90	6.9194e-02
-9.68	7.1293e-02
-9.46	7.3407e-02
-9.24	7.5538e-02
-9.02	7.7691e-02
-8.80	7.9865e-02
-8.58	8.2057e-02
-8.36	8.4267e-02
-8.14	8.6497e-02
-7.92	8.8741e-02
-7.70	9.0994e-02
-7.48	9.3248e-02
-7.26	9.5498e-02
-7.04	9.7739e-02
-6.82	9.9969e-02
-6.60	1.0218e-01
-6.38	1.0438e-01
-6.16	1.0656e-01
-5.94	1.0871e-01
-5.72	1.1082e-01
-5.50	1.1289e-01
-5.28	1.1492e-01
-5.06	1.1690e-01
-4.84	1.1883e-01
-4.62	1.2068e-01
-4.40	1.2245e-01
-4.18	1.2413e-01
-3.96	1.2574e-01
-3.74	1.2729e-01
-3.52	1.2879e-01
-3.30	1.3020e-01
-3.08	1.3153e-01
-2.86	1.3276e-01
-2.64	1.3390e-01
-2.42	1.3496e-01
-2.20	1.3593e-01
-1.98	1.3680e-01
-1.76	1.3756e-01
-1.54	1.3823e-01
-1.32	1.3882e-01
-1.10	1.3934e-01
-0.88	1.3974e-01
-0.66	1.4005e-01
-0.44	1.4033e-01
-0.22	1.4047e-01
0.00	1.4051e-01
0.22	1.4048e-01
0.44	1.4033e-01
0.66	1.4007e-01
0.88	1.3976e-01
1.10	1.3937e-01
1.32	1.3886e-01
1.54	1.3829e-01
1.76	1.3763e-01
1.98	1.3688e-01
2.20	1.3602e-01
2.42	1.3506e-01
2.64	1.3400e-01
2.86	1.3287e-01
3.08	1.3166e-01
3.30	1.3036e-01
3.52	1.2898e-01
3.74	1.2752e-01
3.96	1.2599e-01
4.18	1.2439e-01
4.40	1.2271e-01
4.62	1.2096e-01
4.84	1.1914e-01
5.06	1.1725e-01
5.28	1.1529e-01
5.50	1.1327e-01
5.72	1.1120e-01
5.94	1.0909e-01
6.16	1.0695e-01
6.38	1.0479e-01
6.60	1.0262e-01
6.82	1.0042e-01
7.04	9.8192e-02
7.26	9.5952e-02
7.48	9.3703e-02
7.70	9.1452e-02
7.92	8.9203e-02
8.14	8.6958e-02
8.36	8.4718e-02
8.58	8.2485e-02
8.80	8.0264e-02
9.02	7.8061e-02
9.24	7.5882e-02
9.46	7.3723e-02
9.68	7.1577e-02
9.90	6.9455e-02
10.12	6.7400e-02
10.34	6.5415e-02
10.56	6.3469e-02
10.78	6.1428e-02
11.00	5.9419e-02
11.22	5.7509e-02
11.44	5.5661e-02
11.66	5.3855e-02
11.88	5.2099e-02
12.10	5.0382e-02
12.32	4.8709e-02
12.54	4.7083e-02
12.76	4.5504e-02
12.98	4.3969e-02
13.20	4.2484e-02
13.42	4.1039e-02
13.64	3.9660e-02
13.86	3.8301e-02
14.08	3.6386e-02
