-14.08	7.6537e-13
-13.86	-3.2102e-12
-13.64	1.0898e-11
-13.42	-6.1141e-12
-13.20	1.2112e-10
-12.98	1.9454e-10
-12.76	6.8837e-10
-12.54	2.2952e-09
-12.32	1.4657e-09
-12.10	1.9260e-09
-11.88	-6.1074e-09
-11.66	-1.7092e-08
-11.44	-8.7976e-08
-11.22	-2.5384e-07
-11.00	-3.6207e-07
-10.78	-3.5478e-07
-10.56	-2.8235e-07
-10.34	-2.1991e-07
-10.12	-1.6247e-07
-9.90	-5.6397e-08
-9.68	5.6769e-08
-9.46	7.6070e-08
-9.24	6.4355e-08
-9.02	2.9316e-08
-8.80	2.9853e-09
-8.58	-7.3843e-09
-8.36	-8.3375e-09
-8.14	8.4313e-09
-7.92	-6.5173e-11
-7.70	-2.1100e-09
-7.48	-1.4244e-09
-7.26	-1.7472e-09
-7.04	1.9436e-10
-6.82	-7.6143e-11
-6.60	7.3718e-12
-6.38	-1.5045e-11
-6.16	-1.1210e-11
-5.94	7.7646e-12
-5.72	-4.3231e-13
-5.50	6.3196e-14
-5.28	-4.2775e-13
-5.06	3.6486e-13
-4.84	3.6643e-13
-4.62	-2.2509e-13
-4.40	-1.5029e-13
-4.18	1.8610e-13
-3.96	2.9485e-14
-3.74	3.3975e-14
-3.52	-1.2700e-13
-3.30	-7.2432e-14
-3.08	-6.9875e-14
-2.86	6.0442e-14
-2.64	-8.3018e-14
-2.42	-9.6871e-14
-2.20	5.5832e-14
-1.98	-4.3270e-14
-1.76	-1.3459e-14
-1.54	-7.0710e-14
-1.32	-6.6740e-14
-1.10	-2.0355e-14
-0.88	-1.1642e-14
-0.66	-9.7672e-14
-0.44	1.1813e-13
-0.22	-8.3791e-14
0.00	-3.0831e-14
0.22	1.4182e-13
0.44	-1.9616e-15
0.66	1.0177e-13
0.88	3.5220e-14
1.10	3.0520e-14
1.32	4.5244e-14
1.54	-6.6612e-14
1.76	3.4642e-14
1.98	8.5802e-14
2.20	4.1687e-15
2.42	9.9009e-14
2.64	4.0056e-14
2.86	-4.0854e-16
3.08	-1.5195e-13
3.30	-1.8043e-13
3.52	3.8316e-14
3.74	2.0417e-14
3.96	-1.5702e-13
4.18	-4.7328e-13
4.40	-1.5811e-13
4.62	1.4836e-13
4.84	1.9421e-13
5.06	8.3069e-13
5.28	-1.4022e-12
5.50	1.1421e-12
5.72	2.2059e-12
5.94	-3.8128e-12
6.16	-7.9203e-13
6.38	-2.5090e-12
6.60	2.3864e-11
6.82	2.3797e-10
7.04	-1.9491e-10
7.26	-1.7267e-09
7.48	4.7613e-09
7.70	7.1315e-09
7.92	2.3808e-08
8.14	4.2034e-08
8.36	4.5694e-08
8.58	3.9985e-08
8.80	5.7463e-09
9.02	-1.3592e-08
9.24	-2.8315e-08
9.46	-3.6172e-08
9.68	-4.2070e-08
9.90	-1.2104e-07
10.12	-3.4084e-07
10.34	-4.3912e-07
10.56	-2.8749e-07
10.78	5.8472e-08
11.00	2.0116e-07
11.22	1.7340e-07
11.44	5.8124e-09
11.66	7.2594e-10
11.88	7.0511e-09
12.10	3.9141e-09
12.32	2.0478e-09
12.54	-5.6213e-10
12.76	1.7737e-10
12.98	-1.6179e-10
13.20	-5.3637e-11
13.42	-2.1377e-11
13.64	-9.6361e-12
13.86	-1.5023e-12
14.08	-8.4881e-13
