-14.08	3.0293e-08
-13.86	1.1775e-07
-13.64	1.8978e-07
-13.42	2.0829e-07
-13.20	1.9532e-07
-12.98	1.4296e-07
-12.76	6.8289e-08
-12.54	2.2155e-08
-12.32	2.8099e-08
-12.10	3.3771e-08
-11.88	3.3157e-08
-11.66	2.6126e-08
-11.44	1.3914e-08
-11.22	1.7431e-08
-11.00	3.1285e-08
-10.78	4.0677e-08
-10.56	4.1636e-08
-10.34	3.8424e-08
-10.12	2.9898e-08
-9.90	1.8869e-08
-9.68	8.4371e-09
-9.46	1.6589e-09
-9.24	4.5531e-09
-9.02	5.7425e-09
-8.80	5.7201e-09
-8.58	4.5514e-09
-8.36	9.1442e-09
-8.14	1.6017e-08
-7.92	1.9686e-08
-7.70	2.3098e-08
-7.48	2.5064e-08
-7.26	2.1815e-08
-7.04	1.7195e-08
-6.82	1.3861e-08
-6.60	1.1973e-08
-6.38	1.1384e-08
-6.16	1.1122e-08
-5.94	9.6110e-09
-5.72	6.6220e-09
-5.50	8.1868e-09
-5.28	8.6276e-09
-5.06	6.7399e-09
-4.84	6.4109e-09
-4.62	7.0745e-09
-4.40	5.8803e-09
-4.18	5.9571e-09
-3.96	9.5817e-09
-3.74	1.4225e-08
-3.52	1.8155e-08
-3.30	1.9928e-08
-3.08	1.9675e-08
-2.86	1.6704e-08
-2.64	1.2025e-08
-2.42	1.0874e-08
-2.20	6.8718e-09
-1.98	4.5016e-09
-1.76	7.7305e-09
-1.54	1.0449e-08
-1.32	1.2087e-08
-1.10	2.6555e-08
-0.88	2.3541e-08
-0.66	2.0195e-08
-0.44	1.4219e-08
-0.22	5.9302e-09
0.00	2.6012e-08
0.22	4.1061e-09
0.44	1.4114e-08
0.66	1.1091e-08
0.88	2.6401e-08
1.10	2.5153e-08
1.32	1.5244e-08
1.54	1.7552e-08
1.76	1.4086e-08
1.98	1.5412e-08
2.20	1.3008e-08
2.42	1.0714e-08
2.64	1.6234e-08
2.86	2.2376e-08
3.08	2.6998e-08
3.30	2.4910e-08
3.52	1.5938e-08
3.74	4.2975e-09
3.96	8.3437e-09
4.18	1.2349e-08
4.40	1.0950e-08
4.62	8.1380e-09
4.84	7.0962e-09
5.06	6.5258e-09
5.28	5.0823e-09
5.50	2.9599e-09
5.72	4.3418e-09
5.94	1.0145e-08
6.16	1.8096e-08
6.38	2.5756e-08
6.60	2.9554e-08
6.82	2.9761e-08
7.04	2.5606e-08
7.26	1.9274e-08
7.48	1.4616e-08
7.70	1.7440e-08
7.92	2.1690e-08
8.14	1.7742e-08
8.36	7.6768e-09
8.58	7.2174e-09
8.80	1.1493e-08
9.02	1.2739e-08
9.24	1.1394e-08
9.46	8.7454e-09
9.68	1.2155e-08
9.90	1.6523e-08
10.12	1.6961e-08
10.34	1.5037e-08
10.56	7.7798e-09
10.78	5.7722e-09
11.00	2.3355e-08
11.22	1.4045e-07
11.44	3.3177e-07
11.66	3.4021e-07
11.88	2.0411e-07
12.10	3.4482e-08
12.32	6.7215e-08
12.54	3.7182e-08
12.76	3.0636e-08
12.98	2.9175e-08
13.20	2.0870e-08
13.42	9.5158e-09
13.64	1.1882e-08
13.86	2.3281e-08
14.08	5.1240e-08
