-14.08	7.1483e-01
-13.86	6.7565e-01
-13.64	5.4419e-01
-13.42	4.2343e-01
-13.20	3.9647e-01
-12.98	4.1330e-01
-12.76	4.0902e-01
-12.54	3.4723e-01
-12.32	2.6155e-01
-12.10	7.0153e-02
-11.88	5.0596e-02
-11.66	9.7479e-02
-11.44	1.1036e-01
-11.22	1.1007e-01
-11.00	1.0540e-01
-10.78	9.9625e-02
-10.56	9.4111e-02
-10.34	8.9438e-02
-10.12	8.5350e-02
-9.90	8.1486e-02
-9.68	7.7461e-02
-9.46	7.3131e-02
-9.24	6.8808e-02
-9.02	6.3372e-02
-8.80	5.8208e-02
-8.58	5.3111e-02
-8.36	4.8746e-02
-8.14	4.5248e-02
-7.92	4.2540e-02
-7.70	4.0560e-02
-7.48	3.9113e-02
-7.26	3.8312e-02
-7.04	3.8008e-02
-6.82	3.7922e-02
-6.60	3.7786e-02
-6.38	3.7376e-02
-6.16	3.6764e-02
-5.94	3.6680e-02
-5.72	3.6540e-02
-5.50	3.5964e-02
-5.28	3.5490e-02
-5.06	3.4809e-02
-4.84	3.3933e-02
-4.62	3.2862e-02
-4.40	3.1512e-02
-4.18	2.9945e-02
-3.96	2.8166e-02
-3.74	2.6206e-02
-3.52	2.4110e-02
-3.30	2.1910e-02
-3.08	1.9637e-02
-2.86	1.7343e-02
-2.64	1.5103e-02
-2.42	1.2966e-02
-2.20	1.0946e-02
-1.98	9.0451e-03
-1.76	7.2807e-03
-1.54	5.6833e-03
-1.32	4.2752e-03
-1.10	3.0715e-03
-0.88	2.0791e-03
-0.66	1.3096e-03
-0.44	7.6408e-04
-0.22	4.5564e-04
0.00	3.7942e-04
0.22	5.3295e-04
0.44	9.4249e-04
0.66	1.5626e-03
0.88	2.3975e-03
1.10	3.4444e-03
1.32	4.6871e-03
1.54	6.1167e-03
1.76	7.7154e-03
1.98	9.4600e-03
2.20	1.1334e-02
2.42	1.3338e-02
2.64	1.5469e-02
2.86	1.7704e-02
3.08	1.9992e-02
3.30	2.2276e-02
3.52	2.4515e-02
3.74	2.6674e-02
3.96	2.8712e-02
4.18	3.0577e-02
4.40	3.2242e-02
4.62	3.3697e-02
4.84	3.4872e-02
5.06	3.5853e-02
5.28	3.6605e-02
5.50	3.7166e-02
5.72	3.7755e-02
5.94	3.8019e-02
6.16	3.8219e-02
6.38	3.8798e-02
6.60	3.9136e-02
6.82	3.9247e-02
7.04	3.9313e-02
7.26	3.9616e-02
7.48	4.0438e-02
7.70	4.1922e-02
7.92	4.3944e-02
8.14	4.6671e-02
8.36	5.0152e-02
8.58	5.4452e-02
8.80	5.9438e-02
9.02	6.4464e-02
9.24	6.9693e-02
9.46	7.3947e-02
9.68	7.8304e-02
9.90	8.2419e-02
10.12	8.6501e-02
10.34	9.0891e-02
10.56	9.5861e-02
10.78	1.0153e-01
11.00	1.0727e-01
11.22	1.1160e-01
11.44	1.1093e-01
11.66	9.6154e-02
11.88	4.5890e-02
12.10	8.0291e-02
12.32	2.7009e-01
12.54	3.5137e-01
12.76	4.1070e-01
12.98	4.1150e-01
13.20	3.9745e-01
13.42	4.3135e-01
13.64	5.6043e-01
13.86	6.8319e-01
14.08	7.0212e-01
