-14.08	7.6714e-08
-13.86	1.4457e-07
-13.64	2.1445e-07
-13.42	2.8331e-07
-13.20	3.8262e-07
-12.98	5.1145e-07
-12.76	6.6731e-07
-12.54	6.3448e-07
-12.32	5.4992e-07
-12.10	4.1522e-07
-11.88	6.8175e-07
-11.66	8.8358e-07
-11.44	8.2739e-07
-11.22	6.1105e-07
-11.00	5.3775e-07
-10.78	6.6568e-07
-10.56	5.7642e-07
-10.34	4.1766e-07
-10.12	1.6570e-07
-9.90	4.8978e-08
-9.68	1.1301e-07
-9.46	1.1811e-07
-9.24	9.6656e-08
-9.02	6.4460e-08
-8.80	9.1535e-08
-8.58	8.5293e-08
-8.36	4.6973e-08
-8.14	9.4555e-08
-7.92	1.1115e-07
-7.70	8.6103e-08
-7.48	1.7933e-08
-7.26	2.5072e-08
-7.04	2.2529e-08
-6.82	3.9351e-08
-6.60	2.7377e-08
-6.38	3.9788e-08
-6.16	4.2888e-08
-5.94	1.4736e-08
-5.72	3.3677e-09
-5.50	2.1963e-09
-5.28	4.3484e-09
-5.06	3.1877e-09
-4.84	1.2539e-09
-4.62	1.3911e-10
-4.40	5.0571e-10
-4.18	1.8287e-10
-3.96	3.2152e-10
-3.74	1.4316e-10
-3.52	1.2765e-10
-3.30	1.3801e-10
-3.08	6.6584e-11
-2.86	4.5793e-11
-2.64	6.7870e-11
-2.42	2.2473e-11
-2.20	4.0207e-11
-1.98	1.9699e-11
-1.76	2.7558e-11
-1.54	1.7163e-11
-1.32	2.0373e-11
-1.10	1.6480e-11
-0.88	1.2761e-11
-0.66	2.9051e-11
-0.44	2.0319e-11
-0.22	2.4707e-11
0.00	1.3236e-11
0.22	2.6874e-11
0.44	1.7777e-11
0.66	1.0751e-11
0.88	5.1155e-12
1.10	1.3471e-11
1.32	3.7804e-11
1.54	5.1207e-11
1.76	3.3725e-11
1.98	4.2003e-11
2.20	5.8355e-11
2.42	3.2213e-11
2.64	7.8152e-11
2.86	3.6266e-11
3.08	9.4444e-11
3.30	1.9806e-10
3.52	8.6720e-11
3.74	4.2918e-10
3.96	3.5243e-10
4.18	4.5023e-10
4.40	1.1872e-09
4.62	8.8802e-10
4.84	3.5767e-10
5.06	2.1475e-09
5.28	1.7403e-10
5.50	2.7588e-09
5.72	7.5806e-09
5.94	3.0020e-08
6.16	2.4954e-08
6.38	1.4747e-08
6.60	1.5250e-08
6.82	2.5753e-08
7.04	5.8841e-08
7.26	6.1127e-08
7.48	3.5143e-08
7.70	5.7011e-09
7.92	1.0470e-08
8.14	3.2381e-08
8.36	7.6010e-08
8.58	8.1612e-08
8.80	4.5210e-08
9.02	9.8025e-08
9.24	1.5279e-07
9.46	1.6261e-07
9.68	1.1346e-07
9.90	1.4036e-07
10.12	2.2482e-07
10.34	2.9096e-07
10.56	4.1354e-07
10.78	6.6590e-07
11.00	1.0286e-06
11.22	1.1833e-06
11.44	8.8376e-07
11.66	8.4099e-07
11.88	1.0314e-06
12.10	9.1058e-07
12.32	5.4004e-07
12.54	2.8446e-07
12.76	3.0285e-07
12.98	2.6469e-07
13.20	1.8378e-07
13.42	1.0436e-07
13.64	5.9394e-08
13.86	4.5632e-08
14.08	3.3912e-08
