-14.08	-1.2024e-08
-13.86	-1.6012e-08
-13.64	-2.1265e-08
-13.42	-3.1512e-08
-13.20	-4.0980e-08
-12.98	-3.7208e-08
-12.76	-2.2568e-08
-12.54	-1.4340e-09
-12.32	6.0261e-09
-12.10	5.7363e-09
-11.88	1.8136e-09
-11.66	6.2888e-10
-11.44	9.1127e-09
-11.22	4.9352e-09
-11.00	-7.9983e-09
-10.78	-9.9087e-09
-10.56	-7.2034e-09
-10.34	-1.8749e-10
-10.12	4.8446e-09
-9.90	7.4357e-09
-9.68	8.0470e-09
-9.46	7.0693e-09
-9.24	5.7300e-09
-9.02	3.9221e-09
-8.80	3.2664e-09
-8.58	3.3566e-09
-8.36	3.3814e-09
-8.14	3.5389e-09
-7.92	5.7264e-09
-7.70	9.9872e-09
-7.48	1.0697e-08
-7.26	5.9917e-09
-7.04	3.9465e-09
-6.82	2.7081e-09
-6.60	3.9817e-10
-6.38	-5.7527e-10
-6.16	-1.5819e-09
-5.94	-2.7383e-09
-5.72	-7.6649e-09
-5.50	-4.3197e-09
-5.28	-2.2147e-12
-5.06	1.9723e-09
-4.84	2.1057e-10
-4.62	9.6063e-10
-4.40	5.4305e-10
-4.18	-1.2077e-09
-3.96	-7.8408e-10
-3.74	-3.9649e-10
-3.52	7.9601e-10
-3.30	6.7458e-10
-3.08	-2.5701e-12
-2.86	-2.7048e-10
-2.64	-1.5378e-10
-2.42	2.0988e-10
-2.20	2.2518e-10
-1.98	1.2891e-10
-1.76	6.3822e-11
-1.54	2.6858e-11
-1.32	6.7667e-11
-1.10	5.2487e-11
-0.88	-1.0229e-11
-0.66	-6.5466e-11
-0.44	-4.3120e-11
-0.22	5.5148e-11
0.00	-1.2445e-11
0.22	8.4940e-11
0.44	2.9228e-11
0.66	3.7446e-11
0.88	7.1892e-11
1.10	-2.6192e-11
1.32	3.6292e-11
1.54	-3.2826e-11
1.76	-5.7336e-11
1.98	4.0578e-11
2.20	-1.3757e-10
2.42	-3.4575e-11
2.64	9.7223e-12
2.86	-1.7992e-10
3.08	-6.5733e-10
3.30	9.7844e-11
3.52	-2.4451e-10
3.74	-7.6728e-10
3.96	7.0571e-10
4.18	-4.8819e-10
4.40	-1.7510e-09
4.62	-2.1808e-09
4.84	-1.9123e-09
5.06	9.2621e-11
5.28	-1.3080e-09
5.50	-7.2046e-10
5.72	4.3619e-10
5.94	3.8119e-09
6.16	6.9620e-09
6.38	8.2161e-09
6.60	6.5411e-09
6.82	5.4858e-09
7.04	7.5149e-09
7.26	7.0952e-09
7.48	5.9835e-09
7.70	3.3456e-09
7.92	3.2486e-10
8.14	-1.7826e-09
8.36	-3.9715e-09
8.58	-5.4152e-09
8.80	-5.6538e-09
9.02	-5.1252e-09
9.24	-2.5598e-09
9.46	-1.3718e-10
9.68	1.2316e-09
9.90	1.5731e-09
10.12	8.6137e-10
10.34	-2.5664e-09
10.56	-8.1432e-09
10.78	-1.4683e-08
11.00	-2.1782e-08
11.22	-2.8144e-08
11.44	-3.5369e-08
11.66	-4.0848e-08
11.88	-4.1174e-08
12.10	-3.4944e-08
12.32	-4.3852e-08
12.54	-6.7131e-08
12.76	-7.8122e-08
12.98	-6.0543e-08
13.20	-3.6092e-08
13.42	-2.2132e-08
13.64	-1.5514e-08
13.86	-1.1751e-08
14.08	-7.5248e-09
