-14.08	-9.1881e-01
-13.86	-9.1824e-01
-13.64	-9.1749e-01
-13.42	-9.1589e-01
-13.20	-9.1283e-01
-12.98	-9.0939e-01
-12.76	-8.9949e-01
-12.54	-8.9510e-01
-12.32	-8.7462e-01
-12.10	-8.5011e-01
-11.88	-7.4189e-01
-11.66	-6.5722e-01
-11.44	-5.4868e-01
-11.22	-3.6309e-01
-11.00	-2.6463e-01
-10.78	-2.9702e-01
-10.56	-4.0484e-01
-10.34	-4.5076e-01
-10.12	-4.2321e-01
-9.90	-3.4533e-01
-9.68	-2.6399e-01
-9.46	-1.8407e-01
-9.24	-1.0838e-01
-9.02	-4.3450e-02
-8.80	6.1026e-03
-8.58	4.1964e-02
-8.36	6.8110e-02
-8.14	8.6088e-02
-7.92	9.6636e-02
-7.70	1.0204e-01
-7.48	1.0413e-01
-7.26	1.0405e-01
-7.04	1.0312e-01
-6.82	1.0176e-01
-6.60	1.0092e-01
-6.38	1.0063e-01
-6.16	9.9330e-02
-5.94	9.8178e-02
-5.72	9.6945e-02
-5.50	9.5996e-02
-5.28	9.4307e-02
-5.06	9.3286e-02
-4.84	9.2403e-02
-4.62	9.1170e-02
-4.40	8.9897e-02
-4.18	8.9501e-02
-3.96	8.8856e-02
-3.74	8.7760e-02
-3.52	8.7459e-02
-3.30	8.6615e-02
-3.08	8.5956e-02
-2.86	8.6131e-02
-2.64	8.5423e-02
-2.42	8.4781e-02
-2.20	8.4343e-02
-1.98	8.4633e-02
-1.76	8.4525e-02
-1.54	8.4170e-02
-1.32	8.3879e-02
-1.10	8.3639e-02
-0.88	8.3447e-02
-0.66	8.3303e-02
-0.44	8.3205e-02
-0.22	8.3154e-02
0.00	8.3148e-02
0.22	8.3188e-02
0.44	8.3271e-02
0.66	8.3399e-02
0.88	8.3570e-02
1.10	8.3786e-02
1.32	8.4046e-02
1.54	8.4358e-02
1.76	8.4647e-02
1.98	8.4438e-02
2.20	8.4501e-02
2.42	8.5010e-02
2.64	8.5659e-02
2.86	8.5987e-02
3.08	8.6049e-02
3.30	8.6836e-02
3.52	8.7371e-02
3.74	8.7850e-02
3.96	8.8813e-02
4.18	8.9560e-02
4.40	8.9873e-02
4.62	9.1210e-02
4.84	9.2536e-02
5.06	9.3430e-02
5.28	9.4453e-02
5.50	9.6026e-02
5.72	9.6905e-02
5.94	9.8153e-02
6.16	9.9524e-02
6.38	1.0080e-01
6.60	1.0123e-01
6.82	1.0209e-01
7.04	1.0394e-01
7.26	1.0525e-01
7.48	1.0376e-01
7.70	9.9776e-02
7.92	9.3410e-02
8.14	8.2002e-02
8.36	6.4771e-02
8.58	4.1798e-02
8.80	8.2289e-03
9.02	-4.2864e-02
9.24	-1.1197e-01
9.46	-1.9117e-01
9.68	-2.7236e-01
9.90	-3.5368e-01
10.12	-4.2651e-01
10.34	-4.4415e-01
10.56	-3.8419e-01
10.78	-2.7950e-01
11.00	-2.6478e-01
11.22	-3.8347e-01
11.44	-5.7076e-01
11.66	-6.6736e-01
11.88	-7.5541e-01
12.10	-8.5643e-01
12.32	-8.7757e-01
12.54	-8.9689e-01
12.76	-9.0058e-01
12.98	-9.1010e-01
13.20	-9.1311e-01
13.42	-9.1612e-01
13.64	-9.1755e-01
13.86	-9.1829e-01
14.08	-9.1882e-01
