-14.08	-1.0080e-01
-13.86	-8.7885e-02
-13.64	-8.5384e-02
-13.42	-8.1789e-02
-13.20	-7.8271e-02
-12.98	-7.5793e-02
-12.76	-7.3282e-02
-12.54	-7.1081e-02
-12.32	-6.9085e-02
-12.10	-6.7275e-02
-11.88	-6.5620e-02
-11.66	-6.4098e-02
-11.44	-6.2688e-02
-11.22	-6.1367e-02
-11.00	-6.0125e-02
-10.78	-5.8957e-02
-10.56	-5.7855e-02
-10.34	-5.6816e-02
-10.12	-5.5830e-02
-9.90	-5.4892e-02
-9.68	-5.3992e-02
-9.46	-5.3109e-02
-9.24	-5.2216e-02
-9.02	-5.1320e-02
-8.80	-5.0496e-02
-8.58	-4.9766e-02
-8.36	-4.8926e-02
-8.14	-4.8040e-02
-7.92	-4.7174e-02
-7.70	-4.6410e-02
-7.48	-4.5630e-02
-7.26	-4.4843e-02
-7.04	-4.4087e-02
-6.82	-4.3355e-02
-6.60	-4.2641e-02
-6.38	-4.1951e-02
-6.16	-4.1280e-02
-5.94	-4.0619e-02
-5.72	-3.9975e-02
-5.50	-3.9352e-02
-5.28	-3.8753e-02
-5.06	-3.8163e-02
-4.84	-3.7565e-02
-4.62	-3.6951e-02
-4.40	-3.6318e-02
-4.18	-3.5680e-02
-3.96	-3.5062e-02
-3.74	-3.4463e-02
-3.52	-3.3872e-02
-3.30	-3.3271e-02
-3.08	-3.2647e-02
-2.86	-3.1995e-02
-2.64	-3.1330e-02
-2.42	-3.0673e-02
-2.20	-3.0042e-02
-1.98	-2.9442e-02
-1.76	-2.8878e-02
-1.54	-2.8352e-02
-1.32	-2.7875e-02
-1.10	-2.7454e-02
-0.88	-2.7097e-02
-0.66	-2.6810e-02
-0.44	-2.6597e-02
-0.22	-2.6461e-02
0.00	-2.6404e-02
0.22	-2.6432e-02
0.44	-2.6529e-02
0.66	-2.6710e-02
0.88	-2.6968e-02
1.10	-2.7296e-02
1.32	-2.7689e-02
1.54	-2.8140e-02
1.76	-2.8640e-02
1.98	-2.9183e-02
2.20	-2.9767e-02
2.42	-3.0384e-02
2.64	-3.1022e-02
2.86	-3.1663e-02
3.08	-3.2291e-02
3.30	-3.2899e-02
3.52	-3.3498e-02
3.74	-3.4106e-02
3.96	-3.4734e-02
4.18	-3.5383e-02
4.40	-3.6036e-02
4.62	-3.6678e-02
4.84	-3.7308e-02
5.06	-3.7939e-02
5.28	-3.8585e-02
5.50	-3.9244e-02
5.72	-3.9914e-02
5.94	-4.0606e-02
6.16	-4.1327e-02
6.38	-4.2073e-02
6.60	-4.2835e-02
6.82	-4.3599e-02
7.04	-4.4365e-02
7.26	-4.5161e-02
7.48	-4.5980e-02
7.70	-4.6778e-02
7.92	-4.7616e-02
8.14	-4.8542e-02
8.36	-4.9407e-02
8.58	-5.0186e-02
8.80	-5.0995e-02
9.02	-5.1899e-02
9.24	-5.2819e-02
9.46	-5.3721e-02
9.68	-5.4622e-02
9.90	-5.5545e-02
10.12	-5.6507e-02
10.34	-5.7515e-02
10.56	-5.8579e-02
10.78	-5.9708e-02
11.00	-6.0902e-02
11.22	-6.2166e-02
11.44	-6.3503e-02
11.66	-6.4928e-02
11.88	-6.6460e-02
12.10	-6.8111e-02
12.32	-6.9901e-02
12.54	-7.1865e-02
12.76	-7.4016e-02
12.98	-7.6455e-02
13.20	-7.8832e-02
13.42	-8.2310e-02
13.64	-8.5725e-02
13.86	-8.8088e-02
14.08	-1.0143e-01
