-14.08	-4.9848e-09
-13.86	-1.8935e-09
-13.64	-6.9465e-10
-13.42	6.3600e-11
-13.20	3.5316e-10
-12.98	4.8110e-10
-12.76	1.4480e-11
-12.54	-7.5918e-10
-12.32	-1.5379e-09
-12.10	-2.1750e-09
-11.88	-2.4808e-09
-11.66	-2.5294e-09
-11.44	-2.4906e-09
-11.22	-2.2641e-09
-11.00	-1.9356e-09
-10.78	-1.5760e-09
-10.56	-1.2046e-09
-10.34	-8.4479e-10
-10.12	-5.1243e-10
-9.90	-1.9684e-10
-9.68	1.3824e-10
-9.46	4.3836e-10
-9.24	5.2382e-10
-9.02	4.2432e-10
-8.80	3.5836e-10
-8.58	3.6403e-10
-8.36	3.5790e-10
-8.14	3.2479e-10
-7.92	3.1928e-10
-7.70	3.2948e-10
-7.48	2.9518e-10
-7.26	1.4136e-10
-7.04	-6.4964e-11
-6.82	-2.7151e-10
-6.60	-4.4557e-10
-6.38	-5.1716e-10
-6.16	-5.3345e-10
-5.94	-4.9577e-10
-5.72	-4.0942e-10
-5.50	-2.9919e-10
-5.28	-1.8289e-10
-5.06	-7.7977e-11
-4.84	-2.5442e-11
-4.62	-2.1813e-11
-4.40	-8.6512e-11
-4.18	-1.8121e-10
-3.96	-2.9759e-10
-3.74	-4.1735e-10
-3.52	-5.2496e-10
-3.30	-5.9462e-10
-3.08	-6.1340e-10
-2.86	-5.7663e-10
-2.64	-4.8771e-10
-2.42	-3.0979e-10
-2.20	-1.1340e-10
-1.98	3.6894e-11
-1.76	1.9451e-10
-1.54	2.9130e-10
-1.32	3.1248e-10
-1.10	2.9128e-10
-0.88	-8.8480e-11
-0.66	-2.7352e-10
-0.44	-2.7557e-10
-0.22	-1.7875e-10
0.00	2.3062e-10
0.22	3.1643e-10
0.44	7.0946e-10
0.66	5.1157e-10
0.88	4.0847e-10
1.10	2.7059e-10
1.32	2.8032e-10
1.54	3.5879e-10
1.76	4.1422e-10
1.98	4.0597e-10
2.20	3.3883e-10
2.42	2.8642e-10
2.64	3.0530e-10
2.86	3.9870e-10
3.08	5.2257e-10
3.30	5.9587e-10
3.52	5.9079e-10
3.74	5.4420e-10
3.96	5.1539e-10
4.18	5.3819e-10
4.40	5.9611e-10
4.62	6.5114e-10
4.84	6.5931e-10
5.06	6.2787e-10
5.28	5.1915e-10
5.50	3.4401e-10
5.72	1.5198e-10
5.94	2.0351e-12
6.16	-1.0292e-10
6.38	-1.7613e-10
6.60	-1.6476e-10
6.82	-9.4912e-11
7.04	1.0511e-10
7.26	4.1153e-10
7.48	7.0656e-10
7.70	9.4391e-10
7.92	1.0247e-09
8.14	1.0380e-09
8.36	1.0099e-09
8.58	8.4567e-10
8.80	6.3669e-10
9.02	5.6602e-10
9.24	5.5288e-10
9.46	4.5912e-10
9.68	3.6404e-10
9.90	3.0989e-10
10.12	2.7785e-10
10.34	2.3620e-10
10.56	1.9003e-10
10.78	1.3445e-10
11.00	4.0778e-11
11.22	-1.2945e-10
11.44	-3.9479e-10
11.66	-7.7171e-10
11.88	-1.5517e-09
12.10	-2.2105e-09
12.32	-2.4257e-09
12.54	-1.5358e-09
12.76	4.7154e-10
12.98	2.1330e-09
13.20	2.8024e-09
13.42	1.3764e-09
13.64	-2.0030e-09
13.86	-3.4665e-09
14.08	-3.5005e-09
