-14.08	2.9204e-07
-13.86	1.7451e-07
-13.64	7.5745e-08
-13.42	2.2163e-07
-13.20	4.2774e-07
-12.98	4.9642e-07
-12.76	4.7534e-07
-12.54	4.2925e-07
-12.32	2.9735e-07
-12.10	1.9267e-07
-11.88	1.3803e-07
-11.66	1.0064e-07
-11.44	6.5804e-08
-11.22	2.8472e-08
-11.00	8.8286e-09
-10.78	3.2908e-08
-10.56	4.2481e-08
-10.34	4.7800e-08
-10.12	5.1172e-08
-9.90	5.8703e-08
-9.68	6.9612e-08
-9.46	7.6991e-08
-9.24	7.7997e-08
-9.02	6.8261e-08
-8.80	4.9528e-08
-8.58	2.4449e-08
-8.36	1.7501e-08
-8.14	3.7136e-08
-7.92	5.1037e-08
-7.70	5.4289e-08
-7.48	5.0783e-08
-7.26	4.6285e-08
-7.04	3.5133e-08
-6.82	1.4997e-08
-6.60	1.0740e-08
-6.38	2.8347e-08
-6.16	2.6078e-08
-5.94	2.3265e-08
-5.72	8.2153e-09
-5.50	7.9881e-09
-5.28	9.6141e-09
-5.06	4.9491e-09
-4.84	2.0717e-08
-4.62	2.5993e-08
-4.40	1.9259e-08
-4.18	3.2522e-08
-3.96	3.5546e-08
-3.74	4.0205e-08
-3.52	3.5209e-08
-3.30	2.3947e-08
-3.08	2.4117e-08
-2.86	1.8171e-08
-2.64	1.0242e-08
-2.42	4.1803e-09
-2.20	8.8226e-09
-1.98	1.0451e-08
-1.76	2.4556e-08
-1.54	2.2364e-08
-1.32	7.1903e-09
-1.10	8.3584e-09
-0.88	1.6092e-08
-0.66	8.0206e-09
-0.44	1.4717e-08
-0.22	9.5816e-09
0.00	2.8565e-08
0.22	2.4830e-08
0.44	2.3855e-08
0.66	1.3892e-08
0.88	3.9462e-09
1.10	1.5175e-08
1.32	1.3275e-08
1.54	8.5814e-09
1.76	3.2012e-08
1.98	1.9252e-08
2.20	1.1743e-08
2.42	1.7653e-08
2.64	3.1817e-08
2.86	3.9676e-08
3.08	2.0090e-08
3.30	1.4993e-08
3.52	2.0313e-09
3.74	1.9832e-08
3.96	2.0597e-08
4.18	1.5145e-08
4.40	2.3427e-08
4.62	1.9522e-08
4.84	3.3669e-08
5.06	3.1911e-08
5.28	8.5290e-09
5.50	4.3305e-08
5.72	4.5808e-08
5.94	4.2775e-08
6.16	3.2234e-08
6.38	2.0508e-08
6.60	1.0733e-08
6.82	1.1056e-08
7.04	2.1995e-08
7.26	3.0314e-08
7.48	3.1226e-08
7.70	2.7191e-08
7.92	1.5896e-08
8.14	8.5917e-09
8.36	2.6505e-08
8.58	4.1239e-08
8.80	4.8238e-08
9.02	5.0421e-08
9.24	4.7471e-08
9.46	4.0206e-08
9.68	3.3035e-08
9.90	2.8295e-08
10.12	2.4788e-08
10.34	2.1656e-08
10.56	2.3710e-08
10.78	3.5068e-08
11.00	5.6124e-08
11.22	7.9201e-08
11.44	9.3850e-08
11.66	1.0298e-07
11.88	1.1046e-07
12.10	1.1804e-07
12.32	1.4110e-07
12.54	1.9261e-07
12.76	2.2335e-07
12.98	2.4217e-07
13.20	2.2655e-07
13.42	1.7161e-07
13.64	2.3289e-07
13.86	3.5311e-07
14.08	4.9939e-07
