-14.08	3.9585e-02
-13.86	3.9886e-02
-13.64	4.0450e-02
-13.42	4.2606e-02
-13.20	4.5545e-02
-12.98	4.9086e-02
-12.76	5.2838e-02
-12.54	5.6802e-02
-12.32	6.0994e-02
-12.10	6.5377e-02
-11.88	6.9926e-02
-11.66	7.4628e-02
-11.44	7.9480e-02
-11.22	8.4474e-02
-11.00	8.9609e-02
-10.78	9.4885e-02
-10.56	1.0030e-01
-10.34	1.0587e-01
-10.12	1.1159e-01
-9.90	1.1745e-01
-9.68	1.2346e-01
-9.46	1.2962e-01
-9.24	1.3594e-01
-9.02	1.4241e-01
-8.80	1.4905e-01
-8.58	1.5584e-01
-8.36	1.6279e-01
-8.14	1.6998e-01
-7.92	1.7737e-01
-7.70	1.8465e-01
-7.48	1.9213e-01
-7.26	1.9991e-01
-7.04	2.0786e-01
-6.82	2.1592e-01
-6.60	2.2416e-01
-6.38	2.3258e-01
-6.16	2.4117e-01
-5.94	2.4991e-01
-5.72	2.5877e-01
-5.50	2.6774e-01
-5.28	2.7677e-01
-5.06	2.8586e-01
-4.84	2.9497e-01
-4.62	3.0410e-01
-4.40	3.1327e-01
-4.18	3.2245e-01
-3.96	3.3159e-01
-3.74	3.4059e-01
-3.52	3.4933e-01
-3.30	3.5776e-01
-3.08	3.6588e-01
-2.86	3.7375e-01
-2.64	3.8140e-01
-2.42	3.8878e-01
-2.20	3.9578e-01
-1.98	4.0230e-01
-1.76	4.0827e-01
-1.54	4.1365e-01
-1.32	4.1842e-01
-1.10	4.2252e-01
-0.88	4.2593e-01
-0.66	4.2861e-01
-0.44	4.3055e-01
-0.22	4.3171e-01
0.00	4.3212e-01
0.22	4.3175e-01
0.44	4.3062e-01
0.66	4.2872e-01
0.88	4.2608e-01
1.10	4.2273e-01
1.32	4.1869e-01
1.54	4.1400e-01
1.76	4.0870e-01
1.98	4.0282e-01
2.20	3.9641e-01
2.42	3.8957e-01
2.64	3.8239e-01
2.86	3.7495e-01
3.08	3.6722e-01
3.30	3.5918e-01
3.52	3.5079e-01
3.74	3.4209e-01
3.96	3.3316e-01
4.18	3.2411e-01
4.40	3.1501e-01
4.62	3.0589e-01
4.84	2.9676e-01
5.06	2.8761e-01
5.28	2.7846e-01
5.50	2.6933e-01
5.72	2.6026e-01
5.94	2.5128e-01
6.16	2.4242e-01
6.38	2.3369e-01
6.60	2.2511e-01
6.82	2.1673e-01
7.04	2.0851e-01
7.26	2.0042e-01
7.48	1.9260e-01
7.70	1.8504e-01
7.92	1.7752e-01
8.14	1.7004e-01
8.36	1.6283e-01
8.58	1.5583e-01
8.80	1.4899e-01
9.02	1.4232e-01
9.24	1.3583e-01
9.46	1.2950e-01
9.68	1.2332e-01
9.90	1.1729e-01
10.12	1.1141e-01
10.34	1.0567e-01
10.56	1.0008e-01
10.78	9.4631e-02
11.00	8.9335e-02
11.22	8.4185e-02
11.44	7.9184e-02
11.66	7.4330e-02
11.88	6.9630e-02
12.10	6.5093e-02
12.32	6.0731e-02
12.54	5.6570e-02
12.76	5.2645e-02
12.98	4.8934e-02
13.20	4.5450e-02
13.42	4.2589e-02
13.64	4.0541e-02
13.86	4.0057e-02
14.08	3.9709e-02
