9.706541790697533756e+00 1.290851905164364055e+01 2.061760140767284755e-01 1.115184530907596505e+00 5.770937825418397393e-01 1.363558602615716042e+00 1.589560067835475710e-01 2.313036894304592583e-01 1.673792360287015279e-01 -5.317515215135659723e-02 4.134786038290836352e-01 2.475153185141983903e-01 2.530412759628005714e-01 6.291379600757010526e-02 2.107435623576086048e-01 1.001391446000000052e+01 6.771758820489020003e-01
1.098949454192651487e+01 1.643390213222660279e+01 2.926250620250159251e-01 5.831548644734374509e-01 2.345678442522861062e-01 1.885251117246881769e+00 1.474918179124309892e-01 2.729478597114186611e-01 1.707613803160009935e-01 3.528081092484276482e-01 -1.889560321965952916e-01 2.364403950987987169e-01 1.908202428815416740e-01 2.720477922041416446e-02 -5.943129414579595426e-01 8.049752619999999581e+00 8.914105349232392950e-01
1.123644494300607555e+01 1.087949244840473106e+01 3.284067061173110424e-01 1.060355438285645047e+00 9.363629133526539805e-01 1.466289830025046204e+00 1.455184609230106285e-01 2.135939537932024512e-01 5.130978938881419760e-02 1.612722163887858606e-01 -5.873086283174466793e-02 1.569962918759440496e-01 2.098957132610104193e-01 3.407494794458251069e-02 7.171703011947803130e-01 9.811644019999999244e+00 8.096397959567201985e-01
9.863923472005897253e+00 1.987222755341181823e+01 -1.524108114031008654e-01 1.323242655205971285e+00 7.808492670758052645e-01 1.028049096413350183e+00 1.486681177844877133e-01 2.410081218764052458e-01 1.641243948227819396e-02 -8.502952313338627555e-01 9.535620775143578420e-01 2.376797718472323934e-02 1.323572921914492606e-01 8.684897363193638808e-02 6.239369219907240360e-01 1.028131543999999842e+01 4.969206842448867234e-01
9.928413823080225242e+00 1.840586544310635375e+01 9.305788329309527818e-02 8.108630039395865463e-01 5.774211722194425578e-01 1.929128071138572320e+00 1.354748535163229350e-01 2.063786504352153328e-01 1.292039589662060395e-01 -3.727600298128530554e-02 3.145663937895815110e-01 7.583973878150403192e-02 2.930364623702452764e-01 9.430526903027316998e-02 3.675691333394726090e-02 8.915440020000001908e+00 5.966874919716346204e-01
4.153128200201366305e+00 1.019778325817827280e+01 2.687382639040606369e-01 1.005105306775665674e+00 5.062490521224004558e-01 1.920434292135935861e+00 1.556607571665078460e-01 2.574096479124328152e-01 1.649790536408332897e-01 8.554711752855599372e-01 -5.516626402764869264e-01 1.310742098110268816e-01 1.626045998220149447e-01 1.083889982059046964e-01 -7.063243266209948690e-01 1.088892779999999938e+01 5.607860380297997605e-01
7.583428552454941851e+00 1.435366960451226248e+01 -3.743296837588073189e-01 6.352332758944447821e-01 3.599207182021276208e-01 1.537031665876453568e+00 1.409127470401825288e-01 1.419247493091042034e-01 7.326629911622278835e-02 9.922899796477913092e-01 -3.660977356520590531e-01 2.676806804629776326e-02 2.237378180744730161e-01 9.844449941103397550e-02 -1.961479264466547967e-03 8.492101160000000704e+00 5.171070043589183207e-01
1.181795184747182859e+01 1.258215344781320510e+01 1.394019916656807911e-02 7.174152978599068753e-01 1.482592158234714796e+00 1.954153754202229809e+00 1.461501415625093558e-01 1.510833534816898305e-01 2.169867274741250907e-02 -3.926564875221254525e-01 1.423963122462406972e+00 9.991780244861857285e-02 1.835969957468801261e-01 1.115523642415022776e-01 -2.327080480964254239e-01 7.766758040000000918e+00 6.313029661778553070e-01
1.347861886447796920e+01 1.644693280928898815e+01 2.203265471419372235e-01 1.158869041701184432e+00 2.721280535425287805e-01 5.086276120487982499e-01 1.578433313442676733e-01 1.895094663662058032e-01 1.548882450504338593e-01 -2.800366679513268675e-01 1.514783136175806177e+00 8.602706416527307332e-02 2.355334254053085830e-01 1.328293499662668575e-01 4.924067813440851094e-01 8.459996499999999031e+00 9.076125442261967491e-01
4.963409143213441510e+00 1.889336573495016580e+01 2.787892663606195143e-01 9.754424597177869805e-01 1.121911772457657053e+00 5.594829718975449229e-01 1.395363699140043934e-01 2.066587141738228106e-01 1.247957941997851067e-01 -1.918385103936167457e+00 9.538942723053507322e-01 9.608533887905860993e-02 2.061395113478260432e-01 1.414258316009150418e-01 -4.250688892663605500e-01 1.173769999999999847e+01 5.055371238989279092e-01
1.299483002973407508e+01 1.720057488894840958e+01 6.175246424440936632e-01 1.028363316985432485e+00 6.325054215778117550e-01 1.383790702603489020e+00 1.524403003853371241e-01 2.524316080571983312e-01 1.587577646005776111e-01 -9.824826352116624584e-01 -9.725006275408443202e-01 2.272805847490386166e-02 1.928959005546341254e-01 1.100228623699403274e-01 -1.509583510086212055e-01 8.955460279999998718e+00 9.964737712993361196e-01
7.696100556757627054e+00 1.474978265605123084e+01 2.178447329267056976e-01 8.242632262216045280e-01 1.300081485728314945e+00 1.179444573541915009e+00 1.425685296583746875e-01 1.717652911116901437e-01 1.225724804269787277e-01 -1.841569082937761781e-01 1.037584873583510259e-01 8.106915048925204814e-02 2.412863545549646105e-01 1.049176239730469085e-01 3.528287359434008064e-01 1.065720043999999866e+01 6.788612834685789910e-01
5.574095237970796646e+00 1.785276790755455067e+01 2.087647090013511342e-01 1.008495374378980625e+00 9.809392170805487643e-01 1.499823754213442495e+00 1.635669700655376646e-01 1.513827858451507469e-01 2.380126094065187353e-02 -7.158001056823244390e-01 9.021620469586077995e-01 9.793671739038047053e-02 2.241431357520669299e-01 1.278996390689764451e-01 -7.423180307537757816e-01 1.084774911999999958e+01 5.744158851741703042e-01
1.214509202540826571e+01 1.051471607297817812e+01 -7.492728217923805278e-02 1.351773145819267885e+00 6.033079689320351990e-01 9.354371947234219054e-01 1.503268034294253097e-01 1.568856946210704928e-01 2.207628159454884040e-02 6.563095727339529617e-02 1.754994972151828314e+00 8.651369413724248336e-02 2.803794009748431515e-01 1.348569966371338247e-01 3.127761602885130721e-01 9.022077139999998607e+00 5.779830362081748163e-01
1.383085545718082798e+01 1.476534956190395143e+01 -6.024435135374436312e-01 1.335261964823060366e+00 1.048808195927877218e+00 1.169050030527966522e+00 1.595050749952333924e-01 2.725247075302195676e-01 3.681310625710500217e-02 -6.125675640600061200e-01 1.679596730945214667e+00 5.259167057016730928e-02 2.975123898340633621e-01 4.309518392126630154e-02 -7.843192637424009073e-01 7.871367219999999776e+00 7.964528491894995454e-01
1.375349920032250139e+01 1.242581109462379274e+01 6.606261577012966235e-01 1.014257872347091416e+00 2.903185159747037059e-01 1.741670236237004898e+00 1.516253114231540244e-01 2.580215563127796208e-01 2.568775794515210098e-02 -6.759802681074504882e-01 1.808972557353929478e-01 1.746367913516924386e-01 2.465927877816459779e-01 7.269385844622844317e-02 2.793833196760400206e-01 7.979529079999999830e+00 1.098746097224264862e+00
1.287132431079887418e+01 1.706780054804832503e+01 -2.067558832426023008e-01 9.961034497799093890e-01 7.254920350505379423e-01 6.229476461245646579e-01 1.371075435083203287e-01 2.167416916173210972e-01 1.593416106745810731e-02 3.748643232563235728e-01 -1.148338782325598606e-01 2.083999648423051076e-01 2.875532379093863611e-01 7.644600751524258109e-02 -7.396345822986809537e-01 7.712944840000000468e+00 7.273034045704545036e-01
1.340035726315404574e+01 1.273088056356596276e+01 1.754592202160032421e-02 6.856536652765915507e-01 1.119011031273635215e+00 5.895516248647705293e-01 1.403883480520897453e-01 2.911722898178127350e-01 5.717811068931982071e-02 -7.969899310693198125e-01 3.399798623628629279e-01 5.646496718029513084e-02 2.748712429219167808e-01 1.368260879005377129e-01 6.354504087567975912e-01 6.280770640000000071e+00 8.676789429863965841e-01
1.367629671849450546e+01 1.138057186414099853e+01 2.719295837721802389e-02 9.382759271143024105e-01 6.611476894661734161e-01 1.808911090815195077e+00 1.636879441944962821e-01 2.525422246388013270e-01 1.677210069330003495e-01 9.516256358756609579e-01 -1.474908751687620256e-02 1.978463882070186919e-01 2.975989997009178545e-01 5.892298630095865047e-02 -5.364522796618829137e-01 5.998244769539078369e+00 9.053004929785863908e-01
1.229435857377641916e+01 1.386211549317811276e+01 4.037217413109808195e-01 9.936529978305942423e-01 1.249261123556894226e+00 1.369967873592619956e+00 1.367285857900525370e-01 2.922116827706079945e-01 1.487784222370410747e-01 -1.341883553568799403e+00 1.663040832847253458e+00 1.915227404535047029e-01 2.828272532841977771e-01 1.377480295800234400e-01 -4.698308778957169807e-01 9.798511799999999994e+00 9.233038534536504027e-01
6.408069156730525684e+00 1.812938737506627263e+01 -6.786669498829650538e-01 5.865194540859265393e-01 5.977406805180240923e-01 4.727344696205463270e-01 1.611519025493408919e-01 1.855009948140900755e-01 1.679028018411886924e-01 4.882764006565922799e-01 1.055039341075089787e+00 1.544143938754204970e-01 2.928186940444848507e-01 7.343540850816707155e-02 -1.544434935255735164e-01 8.573491739999999695e+00 4.703971055599432960e-01
1.224052057064544741e+01 1.228672331591380384e+01 4.467014860506159923e-01 1.166177840199591920e+00 1.571784552240582666e+00 1.936989587404681190e+00 1.531804632959714862e-01 2.898151758553286772e-01 1.048907711759423413e-02 7.828467808447103771e-01 1.134819193724964315e+00 2.032804729411812339e-01 2.345040352434684949e-01 6.936166531671983382e-02 1.222792693464176406e-01 1.070715879999999842e+01 9.909405042577278389e-01
6.120283956599832820e+00 1.684534630993827875e+01 5.865569195725519602e-01 1.263020169334783560e+00 5.183310392548247103e-01 8.697111056686528396e-01 1.375323834828331981e-01 1.460290884181166815e-01 1.600834125108789863e-01 5.882168488430017383e-01 1.820099546761635434e+00 5.297762503760118646e-02 2.461605870665182216e-01 7.021941979476226114e-02 1.156623999803430003e-03 1.267489700000000141e+01 6.538897493392904492e-01
1.263674998016953666e+01 1.644294885221533065e+01 -2.620341636229455151e-01 5.865524266825641320e-01 5.547805548253085250e-01 4.716722404792599299e-01 1.424106549533926958e-01 2.568487441033988072e-01 4.437708171172254773e-02 -5.917549995749542546e-01 6.561785559697099757e-01 1.551374012258694701e-01 2.870983674599717483e-01 8.327043839802036884e-02 -6.075961334116242174e-01 5.952248700000000170e+00 8.141679948207926065e-01
