-5.000	0.00646698
-4.950	0.00684946
-4.900	0.00725905
-4.850	0.00769799
-4.800	0.00816873
-4.750	0.00867397
-4.700	0.00921663
-4.650	0.00979996
-4.600	0.01042749
-4.550	0.01110314
-4.500	0.01183118
-4.450	0.01261634
-4.400	0.01346384
-4.350	0.01437941
-4.300	0.01536942
-4.250	0.01644089
-4.200	0.01760157
-4.150	0.01886009
-4.100	0.02022600
-4.050	0.02170989
-4.000	0.02332354
-3.950	0.02508007
-3.900	0.02699406
-3.850	0.02908178
-3.800	0.03136137
-3.750	0.03385309
-3.700	0.03657960
-3.650	0.03956624
-3.600	0.04284137
-3.550	0.04643679
-3.500	0.05038815
-3.450	0.05473548
-3.400	0.05952369
-3.350	0.06480327
-3.300	0.07063095
-3.250	0.07707050
-3.200	0.08419364
-3.150	0.09208098
-3.100	0.10082313
-3.050	0.11052186
-3.000	0.12129140
-2.950	0.13325979
-2.900	0.14657033
-2.850	0.16138307
-2.800	0.17787621
-2.750	0.19624758
-2.700	0.21671575
-2.650	0.23952095
-2.600	0.26492544
-2.550	0.29321313
-2.500	0.32468812
-2.450	0.35967186
-2.400	0.39849839
-2.350	0.44150719
-2.300	0.48903304
-2.250	0.54139240
-2.200	0.59886575
-2.150	0.66167570
-2.100	0.72996080
-2.050	0.80374570
-2.000	0.88290900
-1.950	0.96715078
-1.900	1.05596327
-1.850	1.14860852
-1.800	1.24410780
-1.750	1.34124753
-1.700	1.43860538
-1.650	1.53459843
-1.600	1.62755257
-1.550	1.71578851
-1.500	1.79771691
-1.450	1.87193247
-1.400	1.93729627
-1.350	1.99299690
-1.300	2.03858390
-1.250	2.07397132
-1.200	2.09941345
-1.150	2.11545823
-1.100	2.12288622
-1.050	2.12264305
-1.000	2.11577298
-0.950	2.10335903
-0.900	2.08647320
-0.850	2.06613839
-0.800	2.04330183
-0.750	2.01881899
-0.700	1.99344605
-0.650	1.96783914
-0.600	1.94255827
-0.550	1.91807440
-0.500	1.89477834
-0.450	1.87299033
-0.400	1.85296966
-0.350	1.83492378
-0.300	1.81901665
-0.250	1.80537603
-0.200	1.79409980
-0.150	1.78526117
-0.100	1.77891287
-0.050	1.77509034
0.000	1.77381395
0.050	1.77509034
0.100	1.77891287
0.150	1.78526117
0.200	1.79409980
0.250	1.80537603
0.300	1.81901665
0.350	1.83492378
0.400	1.85296966
0.450	1.87299033
0.500	1.89477834
0.550	1.91807440
0.600	1.94255827
0.650	1.96783914
0.700	1.99344605
0.750	2.01881899
0.800	2.04330183
0.850	2.06613839
0.900	2.08647320
0.950	2.10335903
1.000	2.11577298
1.050	2.12264305
1.100	2.12288622
1.150	2.11545823
1.200	2.09941345
1.250	2.07397132
1.300	2.03858390
1.350	1.99299690
1.400	1.93729627
1.450	1.87193247
1.500	1.79771691
1.550	1.71578851
1.600	1.62755257
1.650	1.53459843
1.700	1.43860538
1.750	1.34124753
1.800	1.24410780
1.850	1.14860852
1.900	1.05596327
1.950	0.96715078
2.000	0.88290900
2.050	0.80374570
2.100	0.72996080
2.150	0.66167570
2.200	0.59886575
2.250	0.54139240
2.300	0.48903304
2.350	0.44150719
2.400	0.39849839
2.450	0.35967186
2.500	0.32468812
2.550	0.29321313
2.600	0.26492544
2.650	0.23952095
2.700	0.21671575
2.750	0.19624758
2.800	0.17787621
2.850	0.16138307
2.900	0.14657033
2.950	0.13325979
3.000	0.12129140
3.050	0.11052186
3.100	0.10082313
3.150	0.09208098
3.200	0.08419364
3.250	0.07707050
3.300	0.07063095
3.350	0.06480327
3.400	0.05952369
3.450	0.05473548
3.500	0.05038815
3.550	0.04643679
3.600	0.04284137
3.650	0.03956624
3.700	0.03657960
3.750	0.03385309
3.800	0.03136137
3.850	0.02908178
3.900	0.02699406
3.950	0.02508007
4.000	0.02332354
4.050	0.02170989
4.100	0.02022600
4.150	0.01886009
4.200	0.01760157
4.250	0.01644089
4.300	0.01536942
4.350	0.01437941
4.400	0.01346384
4.450	0.01261634
4.500	0.01183118
4.550	0.01110314
4.600	0.01042749
4.650	0.00979996
4.700	0.00921663
4.750	0.00867397
4.800	0.00816873
4.850	0.00769799
4.900	0.00725905
4.950	0.00684946
5.000	0.00646698
