-5.000	0.02944607
-4.950	0.03179252
-4.900	0.03435451
-4.850	0.03715259
-4.800	0.04020892
-4.750	0.04354725
-4.700	0.04719278
-4.650	0.05117200
-4.600	0.05551240
-4.550	0.06024197
-4.500	0.06538862
-4.450	0.07097920
-4.400	0.07703843
-4.350	0.08358735
-4.300	0.09064148
-4.250	0.09820857
-4.200	0.10628594
-4.150	0.11485757
-4.100	0.12389085
-4.050	0.13333343
-4.000	0.14311023
-3.950	0.15312116
-3.900	0.16323994
-3.850	0.17331454
-3.800	0.18316974
-3.750	0.19261211
-3.700	0.20143759
-3.650	0.20944123
-3.600	0.21642875
-3.550	0.22222845
-3.500	0.22670255
-3.450	0.22975637
-3.400	0.23134423
-3.350	0.23147136
-3.300	0.23019176
-3.250	0.22760228
-3.200	0.22383401
-3.150	0.21904210
-3.100	0.21339521
-3.050	0.20706575
-3.000	0.20022152
-2.950	0.19301929
-2.900	0.18560040
-2.850	0.17808817
-2.800	0.17058696
-2.750	0.16318246
-2.700	0.15594277
-2.650	0.14892014
-2.600	0.14215292
-2.550	0.13566762
-2.500	0.12948089
-2.450	0.12360140
-2.400	0.11803143
-2.350	0.11276834
-2.300	0.10780578
-2.250	0.10313465
-2.200	0.09874396
-2.150	0.09462149
-2.100	0.09075426
-2.050	0.08712898
-2.000	0.08373233
-1.950	0.08055119
-1.900	0.07757280
-1.850	0.07478490
-1.800	0.07217577
-1.750	0.06973430
-1.700	0.06744999
-1.650	0.06531298
-1.600	0.06331403
-1.550	0.06144449
-1.500	0.05969628
-1.450	0.05806188
-1.400	0.05653428
-1.350	0.05510695
-1.300	0.05377381
-1.250	0.05252919
-1.200	0.05136783
-1.150	0.05028482
-1.100	0.04927560
-1.050	0.04833592
-1.000	0.04746188
-0.950	0.04664982
-0.900	0.04589639
-0.850	0.04519852
-0.800	0.04455338
-0.750	0.04395840
-0.700	0.04341126
-0.650	0.04290985
-0.600	0.04245229
-0.550	0.04203689
-0.500	0.04166215
-0.450	0.04132676
-0.400	0.04102956
-0.350	0.04076955
-0.300	0.04054586
-0.250	0.04035777
-0.200	0.04020468
-0.150	0.04008611
-0.100	0.04000167
-0.050	0.03995111
0.000	0.03993428
0.050	0.03995111
0.100	0.04000167
0.150	0.04008611
0.200	0.04020468
0.250	0.04035777
0.300	0.04054586
0.350	0.04076955
0.400	0.04102956
0.450	0.04132676
0.500	0.04166215
0.550	0.04203689
0.600	0.04245229
0.650	0.04290985
0.700	0.04341126
0.750	0.04395840
0.800	0.04455338
0.850	0.04519852
0.900	0.04589639
0.950	0.04664982
1.000	0.04746188
1.050	0.04833592
1.100	0.04927560
1.150	0.05028482
1.200	0.05136783
1.250	0.05252919
1.300	0.05377381
1.350	0.05510695
1.400	0.05653428
1.450	0.05806188
1.500	0.05969628
1.550	0.06144449
1.600	0.06331403
1.650	0.06531298
1.700	0.06744999
1.750	0.06973430
1.800	0.07217577
1.850	0.07478490
1.900	0.07757280
1.950	0.08055119
2.000	0.08373233
2.050	0.08712898
2.100	0.09075426
2.150	0.09462149
2.200	0.09874396
2.250	0.10313465
2.300	0.10780578
2.350	0.11276834
2.400	0.11803143
2.450	0.12360140
2.500	0.12948089
2.550	0.13566762
2.600	0.14215292
2.650	0.14892014
2.700	0.15594277
2.750	0.16318246
2.800	0.17058696
2.850	0.17808817
2.900	0.18560040
2.950	0.19301929
3.000	0.20022152
3.050	0.20706575
3.100	0.21339521
3.150	0.21904210
3.200	0.22383401
3.250	0.22760228
3.300	0.23019176
3.350	0.23147136
3.400	0.23134423
3.450	0.22975637
3.500	0.22670255
3.550	0.22222845
3.600	0.21642875
3.650	0.20944123
3.700	0.20143759
3.750	0.19261211
3.800	0.18316974
3.850	0.17331454
3.900	0.16323994
3.950	0.15312116
4.000	0.14311023
4.050	0.13333343
4.100	0.12389085
4.150	0.11485757
4.200	0.10628594
4.250	0.09820857
4.300	0.09064148
4.350	0.08358735
4.400	0.07703843
4.450	0.07097920
4.500	0.06538862
4.550	0.06024197
4.600	0.05551240
4.650	0.05117200
4.700	0.04719278
4.750	0.04354725
4.800	0.04020892
4.850	0.03715259
4.900	0.03435451
4.950	0.03179252
5.000	0.02944607
