-5.000	0.03817775
-4.950	0.04026597
-4.900	0.04249078
-4.850	0.04486256
-4.800	0.04739264
-4.750	0.05009331
-4.700	0.05297796
-4.650	0.05606119
-4.600	0.05935891
-4.550	0.06288849
-4.500	0.06666890
-4.450	0.07072088
-4.400	0.07506713
-4.350	0.07973252
-4.300	0.08474428
-4.250	0.09013231
-4.200	0.09592947
-4.150	0.10217184
-4.100	0.10889916
-4.050	0.11615516
-4.000	0.12398810
-3.950	0.13245121
-3.900	0.14160330
-3.850	0.15150943
-3.800	0.16224158
-3.750	0.17387956
-3.700	0.18651189
-3.650	0.20023687
-3.600	0.21516378
-3.550	0.23141426
-3.500	0.24912380
-3.450	0.26844353
-3.400	0.28954218
-3.350	0.31260835
-3.300	0.33785304
-3.250	0.36551258
-3.200	0.39585196
-3.150	0.42916857
-3.100	0.46579651
-3.050	0.50611145
-3.000	0.55053623
-2.950	0.59954712
-2.900	0.65368104
-2.850	0.71354365
-2.800	0.77981862
-2.750	0.85327802
-2.700	0.93479406
-2.650	1.02535225
-2.600	1.12606619
-2.550	1.23819386
-2.500	1.36315577
-2.450	1.50255460
-2.400	1.65819654
-2.350	1.83211393
-2.300	2.02658874
-2.250	2.24417634
-2.200	2.48772835
-2.150	2.76041326
-2.100	3.06573253
-2.050	3.40752959
-2.000	3.78998780
-1.950	4.21761290
-1.900	4.69519400
-1.850	5.22773625
-1.800	5.82035742
-1.750	6.47813993
-1.700	7.20593058
-1.650	8.00808126
-1.600	8.88812798
-1.550	9.84841084
-1.500	10.88964644
-1.450	12.01047552
-1.400	13.20702172
-1.350	14.47251102
-1.300	15.79701199
-1.250	17.16736148
-1.200	18.56733431
-1.150	19.97809610
-1.100	21.37894584
-1.050	22.74831214
-1.000	24.06492245
-0.950	25.30902798
-0.900	26.46354820
-0.850	27.51500491
-0.800	28.45414527
-0.750	29.27620112
-0.700	29.98078546
-0.650	30.57147532
-0.600	31.05516369
-0.550	31.44127726
-0.500	31.74095385
-0.450	31.96625622
-0.400	32.12947627
-0.350	32.24255911
-0.300	32.31665544
-0.250	32.36179523
-0.200	32.38666580
-0.150	32.39847248
-0.100	32.40285974
-0.050	32.40387233
0.000	32.40393984
0.050	32.40387233
0.100	32.40285974
0.150	32.39847248
0.200	32.38666580
0.250	32.36179523
0.300	32.31665544
0.350	32.24255911
0.400	32.12947627
0.450	31.96625622
0.500	31.74095385
0.550	31.44127726
0.600	31.05516369
0.650	30.57147532
0.700	29.98078546
0.750	29.27620112
0.800	28.45414527
0.850	27.51500491
0.900	26.46354820
0.950	25.30902798
1.000	24.06492245
1.050	22.74831214
1.100	21.37894584
1.150	19.97809610
1.200	18.56733431
1.250	17.16736148
1.300	15.79701199
1.350	14.47251102
1.400	13.20702172
1.450	12.01047552
1.500	10.88964644
1.550	9.84841084
1.600	8.88812798
1.650	8.00808126
1.700	7.20593058
1.750	6.47813993
1.800	5.82035742
1.850	5.22773625
1.900	4.69519400
1.950	4.21761290
2.000	3.78998780
2.050	3.40752959
2.100	3.06573253
2.150	2.76041326
2.200	2.48772835
2.250	2.24417634
2.300	2.02658874
2.350	1.83211393
2.400	1.65819654
2.450	1.50255460
2.500	1.36315577
2.550	1.23819386
2.600	1.12606619
2.650	1.02535225
2.700	0.93479406
2.750	0.85327802
2.800	0.77981862
2.850	0.71354365
2.900	0.65368104
2.950	0.59954712
3.000	0.55053623
3.050	0.50611145
3.100	0.46579651
3.150	0.42916857
3.200	0.39585196
3.250	0.36551258
3.300	0.33785304
3.350	0.31260835
3.400	0.28954218
3.450	0.26844353
3.500	0.24912380
3.550	0.23141426
3.600	0.21516378
3.650	0.20023687
3.700	0.18651189
3.750	0.17387956
3.800	0.16224158
3.850	0.15150943
3.900	0.14160330
3.950	0.13245121
4.000	0.12398810
4.050	0.11615516
4.100	0.10889916
4.150	0.10217184
4.200	0.09592947
4.250	0.09013231
4.300	0.08474428
4.350	0.07973252
4.400	0.07506713
4.450	0.07072088
4.500	0.06666890
4.550	0.06288849
4.600	0.05935891
4.650	0.05606119
4.700	0.05297796
4.750	0.05009331
4.800	0.04739264
4.850	0.04486256
4.900	0.04249078
4.950	0.04026597
5.000	0.03817775
