-5.000	0.77489330
-4.950	0.77728273
-4.900	0.77970336
-4.850	0.78215549
-4.800	0.78463941
-4.750	0.78715540
-4.700	0.78970372
-4.650	0.79228461
-4.600	0.79489830
-4.550	0.79754497
-4.500	0.80022481
-4.450	0.80293798
-4.400	0.80568458
-4.350	0.80846472
-4.300	0.81127846
-4.250	0.81412584
-4.200	0.81700684
-4.150	0.81992145
-4.100	0.82286957
-4.050	0.82585111
-4.000	0.82886591
-3.950	0.83191380
-3.900	0.83499455
-3.850	0.83810790
-3.800	0.84125356
-3.750	0.84443122
-3.700	0.84764050
-3.650	0.85088105
-3.600	0.85415245
-3.550	0.85745430
-3.500	0.86078618
-3.450	0.86414767
-3.400	0.86753836
-3.350	0.87095786
-3.300	0.87440581
-3.250	0.87788190
-3.200	0.88138585
-3.150	0.88491747
-3.100	0.88847661
-3.050	0.89206320
-3.000	0.89567727
-2.950	0.89931889
-2.900	0.90298822
-2.850	0.90668546
-2.800	0.91041082
-2.750	0.91416449
-2.700	0.91794660
-2.650	0.92175713
-2.600	0.92559584
-2.550	0.92946215
-2.500	0.93335507
-2.450	0.93727303
-2.400	0.94121379
-2.350	0.94517430
-2.300	0.94915059
-2.250	0.95313771
-2.200	0.95712964
-2.150	0.96111933
-2.100	0.96509874
-2.050	0.96905895
-2.000	0.97299034
-1.950	0.97688284
-1.900	0.98072613
-1.850	0.98451000
-1.800	0.98822453
-1.750	0.99186042
-1.700	0.99540913
-1.650	0.99886308
-1.600	1.00221574
-1.550	1.00546168
-1.500	1.00859654
-1.450	1.01161701
-1.400	1.01452076
-1.350	1.01730632
-1.300	1.01997297
-1.250	1.02252068
-1.200	1.02494994
-1.150	1.02726168
-1.100	1.02945719
-1.050	1.03153802
-1.000	1.03350592
-0.950	1.03536274
-0.900	1.03711045
-0.850	1.03875100
-0.800	1.04028638
-0.750	1.04171849
-0.700	1.04304919
-0.650	1.04428025
-0.600	1.04541334
-0.550	1.04645001
-0.500	1.04739169
-0.450	1.04823970
-0.400	1.04899523
-0.350	1.04965935
-0.300	1.05023299
-0.250	1.05071698
-0.200	1.05111201
-0.150	1.05141865
-0.100	1.05163736
-0.050	1.05176846
0.000	1.05181214
0.050	1.05176846
0.100	1.05163736
0.150	1.05141865
0.200	1.05111201
0.250	1.05071698
0.300	1.05023299
0.350	1.04965935
0.400	1.04899523
0.450	1.04823970
0.500	1.04739169
0.550	1.04645001
0.600	1.04541334
0.650	1.04428025
0.700	1.04304919
0.750	1.04171849
0.800	1.04028638
0.850	1.03875100
0.900	1.03711045
0.950	1.03536274
1.000	1.03350592
1.050	1.03153802
1.100	1.02945719
1.150	1.02726168
1.200	1.02494994
1.250	1.02252068
1.300	1.01997297
1.350	1.01730632
1.400	1.01452076
1.450	1.01161701
1.500	1.00859654
1.550	1.00546168
1.600	1.00221574
1.650	0.99886308
1.700	0.99540913
1.750	0.99186042
1.800	0.98822453
1.850	0.98451000
1.900	0.98072613
1.950	0.97688284
2.000	0.97299034
2.050	0.96905895
2.100	0.96509874
2.150	0.96111933
2.200	0.95712964
2.250	0.95313771
2.300	0.94915059
2.350	0.94517430
2.400	0.94121379
2.450	0.93727303
2.500	0.93335507
2.550	0.92946215
2.600	0.92559584
2.650	0.92175713
2.700	0.91794660
2.750	0.91416449
2.800	0.91041082
2.850	0.90668546
2.900	0.90298822
2.950	0.89931889
3.000	0.89567727
3.050	0.89206320
3.100	0.88847661
3.150	0.88491747
3.200	0.88138585
3.250	0.87788190
3.300	0.87440581
3.350	0.87095786
3.400	0.86753836
3.450	0.86414767
3.500	0.86078618
3.550	0.85745430
3.600	0.85415245
3.650	0.85088105
3.700	0.84764050
3.750	0.84443122
3.800	0.84125356
3.850	0.83810790
3.900	0.83499455
3.950	0.83191380
4.000	0.82886591
4.050	0.82585111
4.100	0.82286957
4.150	0.81992145
4.200	0.81700684
4.250	0.81412584
4.300	0.81127846
4.350	0.80846472
4.400	0.80568458
4.450	0.80293798
4.500	0.80022481
4.550	0.79754497
4.600	0.79489830
4.650	0.79228461
4.700	0.78970372
4.750	0.78715540
4.800	0.78463941
4.850	0.78215549
4.900	0.77970336
4.950	0.77728273
5.000	0.77489330
