-5.000	0.00553496
-4.950	0.00592260
-4.900	0.00634245
-4.850	0.00679759
-4.800	0.00729142
-4.750	0.00782772
-4.700	0.00841068
-4.650	0.00904493
-4.600	0.00973564
-4.550	0.01048851
-4.500	0.01130990
-4.450	0.01220689
-4.400	0.01318733
-4.350	0.01425996
-4.300	0.01543451
-4.250	0.01672178
-4.200	0.01813382
-4.150	0.01968397
-4.100	0.02138708
-4.050	0.02325961
-4.000	0.02531981
-3.950	0.02758783
-3.900	0.03008590
-3.850	0.03283849
-3.800	0.03587235
-3.750	0.03921666
-3.700	0.04290303
-3.650	0.04696542
-3.600	0.05144001
-3.550	0.05636483
-3.500	0.06177929
-3.450	0.06772336
-3.400	0.07423651
-3.350	0.08135618
-3.300	0.08911591
-3.250	0.09754283
-3.200	0.10665475
-3.150	0.11645658
-3.100	0.12693641
-3.050	0.13806128
-3.000	0.14977287
-2.950	0.16198370
-2.900	0.17457421
-2.850	0.18739141
-2.800	0.20024977
-2.750	0.21293489
-2.700	0.22521032
-2.650	0.23682744
-2.600	0.24753801
-2.550	0.25710826
-2.500	0.26533325
-2.450	0.27204971
-2.400	0.27714592
-2.350	0.28056745
-2.300	0.28231815
-2.250	0.28245656
-2.200	0.28108840
-2.150	0.27835646
-2.100	0.27442919
-2.050	0.26948926
-2.000	0.26372319
-1.950	0.25731272
-1.900	0.25042821
-1.850	0.24322418
-1.800	0.23583676
-1.750	0.22838263
-1.700	0.22095932
-1.650	0.21364624
-1.600	0.20650632
-1.550	0.19958792
-1.500	0.19292683
-1.450	0.18654819
-1.400	0.18046836
-1.350	0.17469651
-1.300	0.16923612
-1.250	0.16408618
-1.200	0.15924227
-1.150	0.15469742
-1.100	0.15044284
-1.050	0.14646852
-1.000	0.14276371
-0.950	0.13931729
-0.900	0.13611809
-0.850	0.13315512
-0.800	0.13041773
-0.750	0.12789578
-0.700	0.12557969
-0.650	0.12346052
-0.600	0.12153002
-0.550	0.11978060
-0.500	0.11820539
-0.450	0.11679819
-0.400	0.11555347
-0.350	0.11446634
-0.300	0.11353255
-0.250	0.11274846
-0.200	0.11211103
-0.150	0.11161779
-0.100	0.11126683
-0.050	0.11105679
0.000	0.11098686
0.050	0.11105679
0.100	0.11126683
0.150	0.11161779
0.200	0.11211103
0.250	0.11274846
0.300	0.11353255
0.350	0.11446634
0.400	0.11555347
0.450	0.11679819
0.500	0.11820539
0.550	0.11978060
0.600	0.12153002
0.650	0.12346052
0.700	0.12557969
0.750	0.12789578
0.800	0.13041773
0.850	0.13315512
0.900	0.13611809
0.950	0.13931729
1.000	0.14276371
1.050	0.14646852
1.100	0.15044284
1.150	0.15469742
1.200	0.15924227
1.250	0.16408618
1.300	0.16923612
1.350	0.17469651
1.400	0.18046836
1.450	0.18654819
1.500	0.19292683
1.550	0.19958792
1.600	0.20650632
1.650	0.21364624
1.700	0.22095932
1.750	0.22838263
1.800	0.23583676
1.850	0.24322418
1.900	0.25042821
1.950	0.25731272
2.000	0.26372319
2.050	0.26948926
2.100	0.27442919
2.150	0.27835646
2.200	0.28108840
2.250	0.28245656
2.300	0.28231815
2.350	0.28056745
2.400	0.27714592
2.450	0.27204971
2.500	0.26533325
2.550	0.25710826
2.600	0.24753801
2.650	0.23682744
2.700	0.22521032
2.750	0.21293489
2.800	0.20024977
2.850	0.18739141
2.900	0.17457421
2.950	0.16198370
3.000	0.14977287
3.050	0.13806128
3.100	0.12693641
3.150	0.11645658
3.200	0.10665475
3.250	0.09754283
3.300	0.08911591
3.350	0.08135618
3.400	0.07423651
3.450	0.06772336
3.500	0.06177929
3.550	0.05636483
3.600	0.05144001
3.650	0.04696542
3.700	0.04290303
3.750	0.03921666
3.800	0.03587235
3.850	0.03283849
3.900	0.03008590
3.950	0.02758783
4.000	0.02531981
4.050	0.02325961
4.100	0.02138708
4.150	0.01968397
4.200	0.01813382
4.250	0.01672178
4.300	0.01543451
4.350	0.01425996
4.400	0.01318733
4.450	0.01220689
4.500	0.01130990
4.550	0.01048851
4.600	0.00973564
4.650	0.00904493
4.700	0.00841068
4.750	0.00782772
4.800	0.00729142
4.850	0.00679759
4.900	0.00634245
4.950	0.00592260
5.000	0.00553496
