-5.000	0.02349947
-4.950	0.02519423
-4.900	0.02703550
-4.850	0.02903767
-4.800	0.03121669
-4.750	0.03359014
-4.700	0.03617744
-4.650	0.03900004
-4.600	0.04208157
-4.550	0.04544802
-4.500	0.04912795
-4.450	0.05315267
-4.400	0.05755633
-4.350	0.06237613
-4.300	0.06765232
-4.250	0.07342822
-4.200	0.07975007
-4.150	0.08666681
-4.100	0.09422952
-4.050	0.10249078
-4.000	0.11150351
-3.950	0.12131953
-3.900	0.13198756
-3.850	0.14355061
-3.800	0.15604276
-3.750	0.16948512
-3.700	0.18388122
-3.650	0.19921157
-3.600	0.21542788
-3.550	0.23244707
-3.500	0.25014567
-3.450	0.26835524
-3.400	0.28685964
-3.350	0.30539515
-3.300	0.32365424
-3.250	0.34129374
-3.200	0.35794762
-3.150	0.37324409
-3.100	0.38682583
-3.050	0.39837160
-3.000	0.40761700
-2.950	0.41437170
-2.900	0.41853122
-2.850	0.42008169
-2.800	0.41909725
-2.750	0.41573071
-2.700	0.41019902
-2.650	0.40276573
-2.600	0.39372233
-2.550	0.38337077
-2.500	0.37200824
-2.450	0.35991522
-2.400	0.34734705
-2.350	0.33452879
-2.300	0.32165293
-2.250	0.30887940
-2.200	0.29633721
-2.150	0.28412711
-2.100	0.27232489
-2.050	0.26098487
-2.000	0.25014334
-1.950	0.23982178
-1.900	0.23002980
-1.850	0.22076763
-1.800	0.21202833
-1.750	0.20379962
-1.700	0.19606534
-1.650	0.18880665
-1.600	0.18200303
-1.550	0.17563301
-1.500	0.16967472
-1.450	0.16410637
-1.400	0.15890654
-1.350	0.15405442
-1.300	0.14952998
-1.250	0.14531407
-1.200	0.14138847
-1.150	0.13773597
-1.100	0.13434035
-1.050	0.13118641
-1.000	0.12825995
-0.950	0.12554777
-0.900	0.12303764
-0.850	0.12071828
-0.800	0.11857934
-0.750	0.11661137
-0.700	0.11480575
-0.650	0.11315471
-0.600	0.11165122
-0.550	0.11028900
-0.500	0.10906246
-0.450	0.10796662
-0.400	0.10699713
-0.350	0.10615019
-0.300	0.10542252
-0.250	0.10481135
-0.200	0.10431437
-0.150	0.10392972
-0.100	0.10365598
-0.050	0.10349214
0.000	0.10343759
0.050	0.10349214
0.100	0.10365598
0.150	0.10392972
0.200	0.10431437
0.250	0.10481135
0.300	0.10542252
0.350	0.10615019
0.400	0.10699713
0.450	0.10796662
0.500	0.10906246
0.550	0.11028900
0.600	0.11165122
0.650	0.11315471
0.700	0.11480575
0.750	0.11661137
0.800	0.11857934
0.850	0.12071828
0.900	0.12303764
0.950	0.12554777
1.000	0.12825995
1.050	0.13118641
1.100	0.13434035
1.150	0.13773597
1.200	0.14138847
1.250	0.14531407
1.300	0.14952998
1.350	0.15405442
1.400	0.15890654
1.450	0.16410637
1.500	0.16967472
1.550	0.17563301
1.600	0.18200303
1.650	0.18880665
1.700	0.19606534
1.750	0.20379962
1.800	0.21202833
1.850	0.22076763
1.900	0.23002980
1.950	0.23982178
2.000	0.25014334
2.050	0.26098487
2.100	0.27232489
2.150	0.28412711
2.200	0.29633721
2.250	0.30887940
2.300	0.32165293
2.350	0.33452879
2.400	0.34734705
2.450	0.35991522
2.500	0.37200824
2.550	0.38337077
2.600	0.39372233
2.650	0.40276573
2.700	0.41019902
2.750	0.41573071
2.800	0.41909725
2.850	0.42008169
2.900	0.41853122
2.950	0.41437170
3.000	0.40761700
3.050	0.39837160
3.100	0.38682583
3.150	0.37324409
3.200	0.35794762
3.250	0.34129374
3.300	0.32365424
3.350	0.30539515
3.400	0.28685964
3.450	0.26835524
3.500	0.25014567
3.550	0.23244707
3.600	0.21542788
3.650	0.19921157
3.700	0.18388122
3.750	0.16948512
3.800	0.15604276
3.850	0.14355061
3.900	0.13198756
3.950	0.12131953
4.000	0.11150351
4.050	0.10249078
4.100	0.09422952
4.150	0.08666681
4.200	0.07975007
4.250	0.07342822
4.300	0.06765232
4.350	0.06237613
4.400	0.05755633
4.450	0.05315267
4.500	0.04912795
4.550	0.04544802
4.600	0.04208157
4.650	0.03900004
4.700	0.03617744
4.750	0.03359014
4.800	0.03121669
4.850	0.02903767
4.900	0.02703550
4.950	0.02519423
5.000	0.02349947
