-5.000	0.80607475
-4.950	0.80892145
-4.900	0.81179129
-4.850	0.81468412
-4.800	0.81759980
-4.750	0.82053815
-4.700	0.82349902
-4.650	0.82648222
-4.600	0.82948755
-4.550	0.83251484
-4.500	0.83556389
-4.450	0.83863452
-4.400	0.84172655
-4.350	0.84483980
-4.300	0.84797414
-4.250	0.85112942
-4.200	0.85430556
-4.150	0.85750248
-4.100	0.86072018
-4.050	0.86395867
-4.000	0.86721806
-3.950	0.87049848
-3.900	0.87380018
-3.850	0.87712347
-3.800	0.88046875
-3.750	0.88383652
-3.700	0.88722740
-3.650	0.89064208
-3.600	0.89408140
-3.550	0.89754626
-3.500	0.90103771
-3.450	0.90455683
-3.400	0.90810480
-3.350	0.91168282
-3.300	0.91529209
-3.250	0.91893378
-3.200	0.92260892
-3.150	0.92631837
-3.100	0.93006270
-3.050	0.93384210
-3.000	0.93765628
-2.950	0.94150433
-2.900	0.94538458
-2.850	0.94929451
-2.800	0.95323064
-2.750	0.95718841
-2.700	0.96116219
-2.650	0.96514526
-2.600	0.96912987
-2.550	0.97310735
-2.500	0.97706832
-2.450	0.98100290
-2.400	0.98490098
-2.350	0.98875247
-2.300	0.99254763
-2.250	0.99627727
-2.200	0.99993300
-2.150	1.00350736
-2.100	1.00699391
-2.050	1.01038733
-2.000	1.01368337
-1.950	1.01687879
-1.900	1.01997135
-1.850	1.02295964
-1.800	1.02584303
-1.750	1.02862152
-1.700	1.03129563
-1.650	1.03386633
-1.600	1.03633492
-1.550	1.03870296
-1.500	1.04097220
-1.450	1.04314451
-1.400	1.04522184
-1.350	1.04720619
-1.300	1.04909957
-1.250	1.05090398
-1.200	1.05262140
-1.150	1.05425374
-1.100	1.05580289
-1.050	1.05727066
-1.000	1.05865878
-0.950	1.05996894
-0.900	1.06120273
-0.850	1.06236165
-0.800	1.06344714
-0.750	1.06446052
-0.700	1.06540305
-0.650	1.06627587
-0.600	1.06708003
-0.550	1.06781650
-0.500	1.06848615
-0.450	1.06908976
-0.400	1.06962804
-0.350	1.07010159
-0.300	1.07051095
-0.250	1.07085657
-0.200	1.07113883
-0.150	1.07135805
-0.100	1.07151447
-0.050	1.07160825
0.000	1.07163950
0.050	1.07160825
0.100	1.07151447
0.150	1.07135805
0.200	1.07113883
0.250	1.07085657
0.300	1.07051095
0.350	1.07010159
0.400	1.06962804
0.450	1.06908976
0.500	1.06848615
0.550	1.06781650
0.600	1.06708003
0.650	1.06627587
0.700	1.06540305
0.750	1.06446052
0.800	1.06344714
0.850	1.06236165
0.900	1.06120273
0.950	1.05996894
1.000	1.05865878
1.050	1.05727066
1.100	1.05580289
1.150	1.05425374
1.200	1.05262140
1.250	1.05090398
1.300	1.04909957
1.350	1.04720619
1.400	1.04522184
1.450	1.04314451
1.500	1.04097220
1.550	1.03870296
1.600	1.03633492
1.650	1.03386633
1.700	1.03129563
1.750	1.02862152
1.800	1.02584303
1.850	1.02295964
1.900	1.01997135
1.950	1.01687879
2.000	1.01368337
2.050	1.01038733
2.100	1.00699391
2.150	1.00350736
2.200	0.99993300
2.250	0.99627727
2.300	0.99254763
2.350	0.98875247
2.400	0.98490098
2.450	0.98100290
2.500	0.97706832
2.550	0.97310735
2.600	0.96912987
2.650	0.96514526
2.700	0.96116219
2.750	0.95718841
2.800	0.95323064
2.850	0.94929451
2.900	0.94538458
2.950	0.94150433
3.000	0.93765628
3.050	0.93384210
3.100	0.93006270
3.150	0.92631837
3.200	0.92260892
3.250	0.91893378
3.300	0.91529209
3.350	0.91168282
3.400	0.90810480
3.450	0.90455683
3.500	0.90103771
3.550	0.89754626
3.600	0.89408140
3.650	0.89064208
3.700	0.88722740
3.750	0.88383652
3.800	0.88046875
3.850	0.87712347
3.900	0.87380018
3.950	0.87049848
4.000	0.86721806
4.050	0.86395867
4.100	0.86072018
4.150	0.85750248
4.200	0.85430556
4.250	0.85112942
4.300	0.84797414
4.350	0.84483980
4.400	0.84172655
4.450	0.83863452
4.500	0.83556389
4.550	0.83251484
4.600	0.82948755
4.650	0.82648222
4.700	0.82349902
4.750	0.82053815
4.800	0.81759980
4.850	0.81468412
4.900	0.81179129
4.950	0.80892145
5.000	0.80607475
