-5.000	0.87625130
-4.950	0.87930801
-4.900	0.88238597
-4.850	0.88548618
-4.800	0.88860972
-4.750	0.89175778
-4.700	0.89493164
-4.650	0.89813271
-4.600	0.90136247
-4.550	0.90462251
-4.500	0.90791449
-4.450	0.91124015
-4.400	0.91460127
-4.350	0.91799962
-4.300	0.92143699
-4.250	0.92491505
-4.200	0.92843534
-4.150	0.93199920
-4.100	0.93560766
-4.050	0.93926133
-4.000	0.94296032
-3.950	0.94670408
-3.900	0.95049131
-3.850	0.95431981
-3.800	0.95818638
-3.750	0.96208679
-3.700	0.96601564
-3.650	0.96996647
-3.600	0.97393174
-3.550	0.97790301
-3.500	0.98187109
-3.450	0.98582626
-3.400	0.98975858
-3.350	0.99365813
-3.300	0.99751530
-3.250	1.00132103
-3.200	1.00506705
-3.150	1.00874600
-3.100	1.01235156
-3.050	1.01587850
-3.000	1.01932264
-2.950	1.02268085
-2.900	1.02595096
-2.850	1.02913165
-2.800	1.03222234
-2.750	1.03522312
-2.700	1.03813459
-2.650	1.04095780
-2.600	1.04369410
-2.550	1.04634515
-2.500	1.04891276
-2.450	1.05139887
-2.400	1.05380550
-2.350	1.05613470
-2.300	1.05838854
-2.250	1.06056904
-2.200	1.06267818
-2.150	1.06471791
-2.100	1.06669008
-2.050	1.06859647
-2.000	1.07043878
-1.950	1.07221864
-1.900	1.07393757
-1.850	1.07559702
-1.800	1.07719834
-1.750	1.07874283
-1.700	1.08023169
-1.650	1.08166604
-1.600	1.08304696
-1.550	1.08437543
-1.500	1.08565241
-1.450	1.08687879
-1.400	1.08805541
-1.350	1.08918308
-1.300	1.09026259
-1.250	1.09129468
-1.200	1.09228008
-1.150	1.09321951
-1.100	1.09411366
-1.050	1.09496322
-1.000	1.09576884
-0.950	1.09653119
-0.900	1.09725087
-0.850	1.09792849
-0.800	1.09856463
-0.750	1.09915980
-0.700	1.09971452
-0.650	1.10022923
-0.600	1.10070435
-0.550	1.10114025
-0.500	1.10153726
-0.450	1.10189568
-0.400	1.10221576
-0.350	1.10249771
-0.300	1.10274172
-0.250	1.10294795
-0.200	1.10311651
-0.150	1.10324752
-0.100	1.10334104
-0.050	1.10339713
0.000	1.10341582
0.050	1.10339713
0.100	1.10334104
0.150	1.10324752
0.200	1.10311651
0.250	1.10294795
0.300	1.10274172
0.350	1.10249771
0.400	1.10221576
0.450	1.10189568
0.500	1.10153726
0.550	1.10114025
0.600	1.10070435
0.650	1.10022923
0.700	1.09971452
0.750	1.09915980
0.800	1.09856463
0.850	1.09792849
0.900	1.09725087
0.950	1.09653119
1.000	1.09576884
1.050	1.09496322
1.100	1.09411366
1.150	1.09321951
1.200	1.09228008
1.250	1.09129468
1.300	1.09026259
1.350	1.08918308
1.400	1.08805541
1.450	1.08687879
1.500	1.08565241
1.550	1.08437543
1.600	1.08304696
1.650	1.08166604
1.700	1.08023169
1.750	1.07874283
1.800	1.07719834
1.850	1.07559702
1.900	1.07393757
1.950	1.07221864
2.000	1.07043878
2.050	1.06859647
2.100	1.06669008
2.150	1.06471791
2.200	1.06267818
2.250	1.06056904
2.300	1.05838854
2.350	1.05613470
2.400	1.05380550
2.450	1.05139887
2.500	1.04891276
2.550	1.04634515
2.600	1.04369410
2.650	1.04095780
2.700	1.03813459
2.750	1.03522312
2.800	1.03222234
2.850	1.02913165
2.900	1.02595096
2.950	1.02268085
3.000	1.01932264
3.050	1.01587850
3.100	1.01235156
3.150	1.00874600
3.200	1.00506705
3.250	1.00132103
3.300	0.99751530
3.350	0.99365813
3.400	0.98975858
3.450	0.98582626
3.500	0.98187109
3.550	0.97790301
3.600	0.97393174
3.650	0.96996647
3.700	0.96601564
3.750	0.96208679
3.800	0.95818638
3.850	0.95431981
3.900	0.95049131
3.950	0.94670408
4.000	0.94296032
4.050	0.93926133
4.100	0.93560766
4.150	0.93199920
4.200	0.92843534
4.250	0.92491505
4.300	0.92143699
4.350	0.91799962
4.400	0.91460127
4.450	0.91124015
4.500	0.90791449
4.550	0.90462251
4.600	0.90136247
4.650	0.89813271
4.700	0.89493164
4.750	0.89175778
4.800	0.88860972
4.850	0.88548618
4.900	0.88238597
4.950	0.87930801
5.000	0.87625130
