-5.000	0.01272592
-4.950	0.01342199
-4.900	0.01416359
-4.850	0.01495419
-4.800	0.01579755
-4.750	0.01669777
-4.700	0.01765932
-4.650	0.01868706
-4.600	0.01978630
-4.550	0.02096283
-4.500	0.02222297
-4.450	0.02357363
-4.400	0.02502238
-4.350	0.02657751
-4.300	0.02824809
-4.250	0.03004410
-4.200	0.03197649
-4.150	0.03405728
-4.100	0.03629972
-4.050	0.03871839
-4.000	0.04132937
-3.950	0.04415040
-3.900	0.04720110
-3.850	0.05050314
-3.800	0.05408053
-3.750	0.05795985
-3.700	0.06217063
-3.650	0.06674562
-3.600	0.07172126
-3.550	0.07713809
-3.500	0.08304127
-3.450	0.08948118
-3.400	0.09651406
-3.350	0.10420278
-3.300	0.11261768
-3.250	0.12183753
-3.200	0.13195065
-3.150	0.14305619
-3.100	0.15526550
-3.050	0.16870382
-3.000	0.18351208
-2.950	0.19984904
-2.900	0.21789368
-2.850	0.23784788
-2.800	0.25993954
-2.750	0.28442601
-2.700	0.31159802
-2.650	0.34178408
-2.600	0.37535540
-2.550	0.41273129
-2.500	0.45438526
-2.450	0.50085153
-2.400	0.55273218
-2.350	0.61070464
-2.300	0.67552958
-2.250	0.74805878
-2.200	0.82924278
-2.150	0.92013775
-2.100	1.02191084
-2.050	1.13584320
-2.000	1.26332927
-1.950	1.40587097
-1.900	1.56506467
-1.850	1.74257875
-1.800	1.94011914
-1.750	2.15937998
-1.700	2.40197686
-1.650	2.66936042
-1.600	2.96270933
-1.550	3.28280361
-1.500	3.62988215
-1.450	4.00349184
-1.400	4.40234057
-1.350	4.82417034
-1.300	5.26567066
-1.250	5.72245383
-1.200	6.18911144
-1.150	6.65936537
-1.100	7.12631528
-1.050	7.58277071
-1.000	8.02164082
-0.950	8.43634266
-0.900	8.82118273
-0.850	9.17166830
-0.800	9.48471509
-0.750	9.75873371
-0.700	9.99359515
-0.650	10.19049177
-0.600	10.35172123
-0.550	10.48042575
-0.500	10.58031795
-0.450	10.65541874
-0.400	10.70982542
-0.350	10.74751970
-0.300	10.77221848
-0.250	10.78726508
-0.200	10.79555527
-0.150	10.79949083
-0.100	10.80095325
-0.050	10.80129078
0.000	10.80131328
0.050	10.80129078
0.100	10.80095325
0.150	10.79949083
0.200	10.79555527
0.250	10.78726508
0.300	10.77221848
0.350	10.74751970
0.400	10.70982542
0.450	10.65541874
0.500	10.58031795
0.550	10.48042575
0.600	10.35172123
0.650	10.19049177
0.700	9.99359515
0.750	9.75873371
0.800	9.48471509
0.850	9.17166830
0.900	8.82118273
0.950	8.43634266
1.000	8.02164082
1.050	7.58277071
1.100	7.12631528
1.150	6.65936537
1.200	6.18911144
1.250	5.72245383
1.300	5.26567066
1.350	4.82417034
1.400	4.40234057
1.450	4.00349184
1.500	3.62988215
1.550	3.28280361
1.600	2.96270933
1.650	2.66936042
1.700	2.40197686
1.750	2.15937998
1.800	1.94011914
1.850	1.74257875
1.900	1.56506467
1.950	1.40587097
2.000	1.26332927
2.050	1.13584320
2.100	1.02191084
2.150	0.92013775
2.200	0.82924278
2.250	0.74805878
2.300	0.67552958
2.350	0.61070464
2.400	0.55273218
2.450	0.50085153
2.500	0.45438526
2.550	0.41273129
2.600	0.37535540
2.650	0.34178408
2.700	0.31159802
2.750	0.28442601
2.800	0.25993954
2.850	0.23784788
2.900	0.21789368
2.950	0.19984904
3.000	0.18351208
3.050	0.16870382
3.100	0.15526550
3.150	0.14305619
3.200	0.13195065
3.250	0.12183753
3.300	0.11261768
3.350	0.10420278
3.400	0.09651406
3.450	0.08948118
3.500	0.08304127
3.550	0.07713809
3.600	0.07172126
3.650	0.06674562
3.700	0.06217063
3.750	0.05795985
3.800	0.05408053
3.850	0.05050314
3.900	0.04720110
3.950	0.04415040
4.000	0.04132937
4.050	0.03871839
4.100	0.03629972
4.150	0.03405728
4.200	0.03197649
4.250	0.03004410
4.300	0.02824809
4.350	0.02657751
4.400	0.02502238
4.450	0.02357363
4.500	0.02222297
4.550	0.02096283
4.600	0.01978630
4.650	0.01868706
4.700	0.01765932
4.750	0.01669777
4.800	0.01579755
4.850	0.01495419
4.900	0.01416359
4.950	0.01342199
5.000	0.01272592
