-5.000	0.00540709
-4.950	0.00575627
-4.900	0.00613232
-4.850	0.00653761
-4.800	0.00697479
-4.750	0.00744675
-4.700	0.00795669
-4.650	0.00850815
-4.600	0.00910502
-4.550	0.00975162
-4.500	0.01045271
-4.450	0.01121359
-4.400	0.01204012
-4.350	0.01293879
-4.300	0.01391684
-4.250	0.01498229
-4.200	0.01614406
-4.150	0.01741210
-4.100	0.01879748
-4.050	0.02031254
-4.000	0.02197106
-3.950	0.02378838
-3.900	0.02578168
-3.850	0.02797009
-3.800	0.03037501
-3.750	0.03302036
-3.700	0.03593281
-3.650	0.03914218
-3.600	0.04268172
-3.550	0.04658851
-3.500	0.05090385
-3.450	0.05567363
-3.400	0.06094880
-3.350	0.06678569
-3.300	0.07324644
-3.250	0.08039928
-3.200	0.08831871
-3.150	0.09708557
-3.100	0.10678687
-3.050	0.11751523
-3.000	0.12936801
-2.950	0.14244580
-2.900	0.15685024
-2.850	0.17268094
-2.800	0.19003137
-2.750	0.20898355
-2.700	0.22960142
-2.650	0.25192285
-2.600	0.27595046
-2.550	0.30164148
-2.500	0.32889734
-2.450	0.35755367
-2.400	0.38737218
-2.350	0.41803555
-2.300	0.44914727
-2.250	0.48023748
-2.200	0.51077620
-2.150	0.54019389
-2.100	0.56790870
-2.050	0.59335828
-2.000	0.61603317
-1.950	0.63550802
-1.900	0.65146695
-1.850	0.66372020
-1.800	0.67221022
-1.750	0.67700705
-1.700	0.67829451
-1.650	0.67634939
-1.600	0.67151688
-1.550	0.66418498
-1.500	0.65476059
-1.450	0.64364896
-1.400	0.63123738
-1.350	0.61788355
-1.300	0.60390822
-1.250	0.58959153
-1.200	0.57517236
-1.150	0.56084976
-1.100	0.54678593
-1.050	0.53310994
-1.000	0.51992202
-0.950	0.50729769
-0.900	0.49529187
-0.850	0.48394262
-0.800	0.47327439
-0.750	0.46330099
-0.700	0.45402798
-0.650	0.44545477
-0.600	0.43757630
-0.550	0.43038442
-0.500	0.42386901
-0.450	0.41801886
-0.400	0.41282237
-0.350	0.40826811
-0.300	0.40434524
-0.250	0.40104384
-0.200	0.39835518
-0.150	0.39627187
-0.100	0.39478807
-0.050	0.39389950
0.000	0.39360360
0.050	0.39389950
0.100	0.39478807
0.150	0.39627187
0.200	0.39835518
0.250	0.40104384
0.300	0.40434524
0.350	0.40826811
0.400	0.41282237
0.450	0.41801886
0.500	0.42386901
0.550	0.43038442
0.600	0.43757630
0.650	0.44545477
0.700	0.45402798
0.750	0.46330099
0.800	0.47327439
0.850	0.48394262
0.900	0.49529187
0.950	0.50729769
1.000	0.51992202
1.050	0.53310994
1.100	0.54678593
1.150	0.56084976
1.200	0.57517236
1.250	0.58959153
1.300	0.60390822
1.350	0.61788355
1.400	0.63123738
1.450	0.64364896
1.500	0.65476059
1.550	0.66418498
1.600	0.67151688
1.650	0.67634939
1.700	0.67829451
1.750	0.67700705
1.800	0.67221022
1.850	0.66372020
1.900	0.65146695
1.950	0.63550802
2.000	0.61603317
2.050	0.59335828
2.100	0.56790870
2.150	0.54019389
2.200	0.51077620
2.250	0.48023748
2.300	0.44914727
2.350	0.41803555
2.400	0.38737218
2.450	0.35755367
2.500	0.32889734
2.550	0.30164148
2.600	0.27595046
2.650	0.25192285
2.700	0.22960142
2.750	0.20898355
2.800	0.19003137
2.850	0.17268094
2.900	0.15685024
2.950	0.14244580
3.000	0.12936801
3.050	0.11751523
3.100	0.10678687
3.150	0.09708557
3.200	0.08831871
3.250	0.08039928
3.300	0.07324644
3.350	0.06678569
3.400	0.06094880
3.450	0.05567363
3.500	0.05090385
3.550	0.04658851
3.600	0.04268172
3.650	0.03914218
3.700	0.03593281
3.750	0.03302036
3.800	0.03037501
3.850	0.02797009
3.900	0.02578168
3.950	0.02378838
4.000	0.02197106
4.050	0.02031254
4.100	0.01879748
4.150	0.01741210
4.200	0.01614406
4.250	0.01498229
4.300	0.01391684
4.350	0.01293879
4.400	0.01204012
4.450	0.01121359
4.500	0.01045271
4.550	0.00975162
4.600	0.00910502
4.650	0.00850815
4.700	0.00795669
4.750	0.00744675
4.800	0.00697479
4.850	0.00653761
4.900	0.00613232
4.950	0.00575627
5.000	0.00540709
