-5.000	0.02172347
-4.950	0.02303958
-4.900	0.02445183
-4.850	0.02596844
-4.800	0.02759841
-4.750	0.02935165
-4.700	0.03123904
-4.650	0.03327254
-4.600	0.03546535
-4.550	0.03783198
-4.500	0.04038849
-4.450	0.04315256
-4.400	0.04614376
-4.350	0.04938374
-4.300	0.05289643
-4.250	0.05670840
-4.200	0.06084904
-4.150	0.06535102
-4.100	0.07025058
-4.050	0.07558799
-4.000	0.08140800
-3.950	0.08776039
-3.900	0.09470055
-3.850	0.10229009
-3.800	0.11059759
-3.750	0.11969937
-3.700	0.12968035
-3.650	0.14063496
-3.600	0.15266813
-3.550	0.16589636
-3.500	0.18044880
-3.450	0.19646833
-3.400	0.21411271
-3.350	0.23355553
-3.300	0.25498712
-3.250	0.27861515
-3.200	0.30466488
-3.150	0.33337884
-3.100	0.36501576
-3.050	0.39984837
-3.000	0.43815992
-2.950	0.48023883
-2.900	0.52637111
-2.850	0.57683013
-2.800	0.63186310
-2.750	0.69167412
-2.700	0.75640321
-2.650	0.82610180
-2.600	0.90070480
-2.550	0.98000069
-2.500	1.06360139
-2.450	1.15091493
-2.400	1.24112445
-2.350	1.33317818
-2.300	1.42579475
-2.250	1.51748807
-2.200	1.60661401
-2.150	1.69143888
-2.100	1.77022628
-2.050	1.84133539
-2.000	1.90332072
-1.950	1.95502230
-1.900	1.99563520
-1.850	2.02475039
-1.800	2.04236288
-1.750	2.04884775
-1.700	2.04490951
-1.650	2.03151273
-1.600	2.00980347
-1.550	1.98103054
-1.500	1.94647371
-1.450	1.90738379
-1.400	1.86493678
-1.350	1.82020251
-1.300	1.77412634
-1.250	1.72752185
-1.200	1.68107204
-1.150	1.63533646
-1.100	1.59076220
-1.050	1.54769704
-1.000	1.50640313
-0.950	1.46707063
-0.900	1.42983036
-0.850	1.39476528
-0.800	1.36192052
-0.750	1.33131209
-0.700	1.30293408
-0.650	1.27676468
-0.600	1.25277114
-0.550	1.23091361
-0.500	1.21114836
-0.450	1.19343022
-0.400	1.17771445
-0.350	1.16395831
-0.300	1.15212214
-0.250	1.14217025
-0.200	1.13407156
-0.150	1.12780010
-0.100	1.12333533
-0.050	1.12066244
0.000	1.11977248
0.050	1.12066244
0.100	1.12333533
0.150	1.12780010
0.200	1.13407156
0.250	1.14217025
0.300	1.15212214
0.350	1.16395831
0.400	1.17771445
0.450	1.19343022
0.500	1.21114836
0.550	1.23091361
0.600	1.25277114
0.650	1.27676468
0.700	1.30293408
0.750	1.33131209
0.800	1.36192052
0.850	1.39476528
0.900	1.42983036
0.950	1.46707063
1.000	1.50640313
1.050	1.54769704
1.100	1.59076220
1.150	1.63533646
1.200	1.68107204
1.250	1.72752185
1.300	1.77412634
1.350	1.82020251
1.400	1.86493678
1.450	1.90738379
1.500	1.94647371
1.550	1.98103054
1.600	2.00980347
1.650	2.03151273
1.700	2.04490951
1.750	2.04884775
1.800	2.04236288
1.850	2.02475039
1.900	1.99563520
1.950	1.95502230
2.000	1.90332072
2.050	1.84133539
2.100	1.77022628
2.150	1.69143888
2.200	1.60661401
2.250	1.51748807
2.300	1.42579475
2.350	1.33317818
2.400	1.24112445
2.450	1.15091493
2.500	1.06360139
2.550	0.98000069
2.600	0.90070480
2.650	0.82610180
2.700	0.75640321
2.750	0.69167412
2.800	0.63186310
2.850	0.57683013
2.900	0.52637111
2.950	0.48023883
3.000	0.43815992
3.050	0.39984837
3.100	0.36501576
3.150	0.33337884
3.200	0.30466488
3.250	0.27861515
3.300	0.25498712
3.350	0.23355553
3.400	0.21411271
3.450	0.19646833
3.500	0.18044880
3.550	0.16589636
3.600	0.15266813
3.650	0.14063496
3.700	0.12968035
3.750	0.11969937
3.800	0.11059759
3.850	0.10229009
3.900	0.09470055
3.950	0.08776039
4.000	0.08140800
4.050	0.07558799
4.100	0.07025058
4.150	0.06535102
4.200	0.06084904
4.250	0.05670840
4.300	0.05289643
4.350	0.04938374
4.400	0.04614376
4.450	0.04315256
4.500	0.04038849
4.550	0.03783198
4.600	0.03546535
4.650	0.03327254
4.700	0.03123904
4.750	0.02935165
4.800	0.02759841
4.850	0.02596844
4.900	0.02445183
4.950	0.02303958
5.000	0.02172347
