0.0525	0.00125000
0.0550	0.00184751
0.0575	0.00185575
0.0600	0.00187572
0.0625	0.00190359
0.0650	0.00125000
0.0675	0.00125000
0.0700	0.00125000
0.0725	0.00125000
0.0750	0.00125000
0.0775	0.00125000
0.0800	0.00125000
0.0825	0.00125000
0.0850	0.00125000
0.0875	0.00125000
0.0900	0.00125000
0.0925	0.00125000
0.0950	0.00125000
0.0975	0.00125000
0.1000	0.00125000
0.1025	0.00125000
0.1050	0.00125000
0.1075	0.00125000
0.1100	0.00125000
0.1125	0.00125000
0.1150	0.00125000
0.1175	0.00125000
0.1200	0.00125000
0.1225	0.00125000
0.1250	0.00125000
0.1275	0.00125000
0.1300	0.00125000
0.1325	0.00125000
0.1350	0.00125000
0.1375	0.00125000
0.1400	0.00125000
0.1425	0.00125000
0.1450	0.00125000
0.1475	0.00125000
0.1500	0.00125000
0.1525	0.00125000
0.1550	0.00125000
0.1575	0.00125000
0.1600	0.00125000
0.1625	0.00125000
0.1650	0.00125000
0.1675	0.00125000
0.1700	0.00125000
0.1725	0.00125000
0.1750	0.00125000
0.1775	0.00125000
0.1800	0.00125000
0.1825	0.00125000
0.1850	0.00125000
0.1875	0.00125000
0.1900	0.00125000
0.1925	0.00125000
0.1950	0.00125000
0.1975	0.00125000
0.2000	0.00125000
0.2025	0.00125000
0.2050	0.00125000
0.2075	0.00125000
0.2100	0.00125000
0.2125	0.00125000
0.2150	0.00125000
0.2175	0.00125000
0.2200	0.00125000
0.2225	0.00125000
0.2250	0.00125000
0.2275	0.00125000
0.2300	0.00125000
0.2325	0.00125000
0.2350	0.00125000
0.2375	0.00125000
0.2400	0.00125000
0.2425	0.00125000
0.2450	0.00125000
0.2475	0.00125000
0.2500	0.00125000
0.2525	0.00125000
0.2550	0.00125000
0.2575	0.00125000
0.2600	0.00125000
0.2625	0.00125000
0.2650	0.00125000
0.2675	0.00125000
0.2700	0.00125000
0.2725	0.00125387
0.2750	0.00126900
0.2775	0.00128413
0.2800	0.00129924
0.2825	0.00131463
0.2850	0.00133034
0.2875	0.00134636
0.2900	0.00136253
0.2925	0.00137874
0.2950	0.00139498
0.2975	0.00141147
0.3000	0.00142788
0.3025	0.00144440
0.3050	0.00146124
0.3075	0.00147835
0.3100	0.00149578
0.3125	0.00151329
0.3150	0.00153094
0.3175	0.00154867
0.3200	0.00156669
0.3225	0.00158489
0.3250	0.00160292
0.3275	0.00162126
0.3300	0.00163989
0.3325	0.00165875
0.3350	0.00167793
0.3375	0.00169695
0.3400	0.00171604
0.3425	0.00173545
0.3450	0.00175509
0.3475	0.00177503
0.3500	0.00179523
0.3525	0.00181544
0.3550	0.00183587
0.3575	0.00185640
0.3600	0.00187708
0.3625	0.00189803
0.3650	0.00191918
0.3675	0.00194054
0.3700	0.00196217
0.3725	0.00198388
0.3750	0.00180511
0.3775	0.00202762
0.3800	0.00204961
0.3825	0.00207182
0.3850	0.00209431
0.3875	0.00211702
0.3900	0.00214001
0.3925	0.00216323
0.3950	0.00218666
0.3975	0.00221037
0.4000	0.00223429
0.4025	0.00225845
0.4050	0.00228265
0.4075	0.00230703
0.4100	0.00233166
0.4125	0.00235649
0.4150	0.00238149
0.4175	0.00240674
0.4200	0.00243226
0.4225	0.00245797
0.4250	0.00248393
0.4275	0.00250992
0.4300	0.00253986
0.4325	0.00258149
0.4351	0.00263020
0.4378	0.00268374
0.4404	0.00273966
0.4432	0.00279805
0.4460	0.00286030
0.4488	0.00292518
0.4518	0.00299280
0.4548	0.00306326
0.4578	0.00313667
0.4609	0.00321311
0.4642	0.00329399
0.4675	0.00337814
0.4708	0.00346702
0.4743	0.00266202
0.4770	0.00316505
0.4801	0.00348756
0.4836	0.00370804
0.4873	0.00387655
0.4912	0.00402189
0.4952	0.00269357
0.4979	0.00346521
0.5014	0.00396924
0.5053	0.00430233
0.5096	0.00454915
0.5142	0.00475771
0.5189	0.00495563
0.5239	0.00515233
0.5290	0.00535922
0.5344	0.00558116
0.5400	0.00582059
0.5458	0.00608047
0.5500	0.00529215
0.5558	0.00632583
0.5621	0.00593203
0.5681	0.00670991
0.5748	0.00730840
0.5821	0.00783551
0.5899	0.00836673
0.5983	0.00894481
0.6072	0.00957624
0.6168	0.01029785
0.6271	0.01114655
0.6382	0.01214588
0.6504	0.01332379
0.6637	0.01478069
0.6785	0.01666778
0.6952	0.01750162
0.7127	0.02105784
0.7337	0.02436420
0.7581	0.02795988
0.7860	0.03022972
0.8163	0.03237709
0.8486	0.03471702
0.8834	0.03724573
0.9206	0.03996262
0.9606	0.01998125
0.9805	0.02997000
1.0105	0.04495500
1.0500	0.04937303
1.0800	0.04495500
1.1249	0.05441863
1.1793	0.05777581
1.2371	0.05701168
1.2941	0.06487573
1.3590	0.06849199
1.4275	0.07227488
1.4998	0.07612263
1.5759	0.08004595
