0.05250000	0.32230712
0.05500000	0.18538039
0.05750000	0.14165098
0.06000000	0.12109363
0.06250000	0.10997745
0.06500000	0.10355418
0.06750000	0.09095139
0.07000000	0.07319015
0.07250000	0.06429799
0.07500000	0.05868857
0.07750000	0.05491398
0.08000000	0.05161400
0.08250000	0.04979544
0.08500000	0.04915926
0.08750000	0.04908655
0.09000000	0.04943114
0.09250000	0.05012282
0.09500000	0.05111121
0.09750000	0.04999453
0.10000000	0.04858116
0.10250000	0.04733903
0.10500000	0.04628178
0.10750000	0.04543888
0.11000000	0.04472709
0.11250000	0.04410358
0.11500000	0.04358761
0.11750000	0.04320986
0.12000000	0.04296381
0.12250000	0.04283213
0.12500000	0.04279559
0.12750000	0.04283683
0.13000000	0.04294689
0.13250000	0.04311928
0.13500000	0.04334859
0.13750000	0.04363037
0.14000000	0.04396049
0.14250000	0.04433576
0.14500000	0.04475368
0.14750000	0.04521245
0.15000000	0.04546867
0.15250000	0.04553632
0.15500000	0.04560261
0.15750000	0.04570432
0.16000000	0.04581539
0.16250000	0.04592315
0.16500000	0.04605622
0.16750000	0.04618623
0.17000000	0.04631513
0.17250000	0.04647029
0.17500000	0.04662473
0.17750000	0.04677756
0.18000000	0.04695095
0.18250000	0.04710380
0.18500000	0.04727023
0.18750000	0.04743794
0.19000000	0.04759960
0.19250000	0.04777865
0.19500000	0.04794680
0.19750000	0.04811978
0.20000000	0.04830517
0.20250000	0.04848132
0.20500000	0.04866535
0.20750000	0.04886033
0.21000000	0.04904904
0.21250000	0.04924994
0.21500000	0.04946548
0.21750000	0.04969502
0.22000000	0.04993800
0.22250000	0.05019386
0.22500000	0.05046201
0.22750000	0.05074205
0.23000000	0.05103353
0.23250000	0.05133601
0.23500000	0.05164914
0.23750000	0.05197259
0.24000000	0.05230606
0.24250000	0.05264926
0.24500000	0.05300194
0.24750000	0.05336388
0.25000000	0.05373481
0.25250000	0.05411455
0.25500000	0.05450295
0.25750000	0.05489984
0.26000000	0.05530507
0.26250000	0.05571849
0.26500000	0.05613999
0.26750000	0.05656945
0.27000000	0.05700691
0.27250000	0.05745286
0.27500000	0.05790778
0.27750000	0.05837173
0.28000000	0.05884466
0.28250000	0.05932650
0.28500000	0.05981720
0.28750000	0.06031672
0.29000000	0.06082501
0.29250000	0.06134203
0.29500000	0.06186774
0.29750000	0.06216151
0.30000000	0.06239714
0.30250000	0.06263146
0.30500000	0.06285744
0.30750000	0.06308555
0.31000000	0.06331305
0.31250000	0.06353760
0.31500000	0.06376590
0.31750000	0.06399589
0.32000000	0.06422080
0.32250000	0.06444669
0.32500000	0.06466910
0.32750000	0.06489147
0.33000000	0.06511828
0.33250000	0.06534193
0.33500000	0.06556426
0.33750000	0.06579070
0.34000000	0.06601407
0.34250000	0.06623425
0.34500000	0.06645115
0.34750000	0.06666404
0.35000000	0.06688107
0.35250000	0.06709793
0.35500000	0.06730988
0.35750000	0.06752586
0.36000000	0.06774102
0.36250000	0.06795432
0.36500000	0.06816467
0.36750000	0.06837345
0.37000000	0.06858382
0.37250000	0.06879394
0.37500000	0.06900470
0.37750000	0.06921167
0.38000000	0.06942255
0.38250000	0.06963134
0.38500000	0.06983777
0.38750000	0.07004449
0.39000000	0.07024633
0.39250000	0.07044906
0.39500000	0.07065236
0.39750000	0.07085092
0.40000000	0.07104987
0.40250000	0.07124961
0.40500000	0.07144532
0.40750000	0.07164182
0.41000000	0.07183812
0.41250000	0.07203094
0.41500000	0.07222343
0.41750000	0.07241539
0.42000000	0.07260491
0.42250000	0.07279553
0.42500000	0.07298603
0.42750000	0.07317370
0.43000750	0.07336165
0.43254500	0.07355227
0.43512500	0.07374266
0.43775500	0.07393440
0.44043750	0.07412953
0.44317500	0.07432638
0.44597250	0.07452664
0.44883250	0.07473104
0.45175750	0.07493654
0.45475000	0.07514765
0.45781250	0.07536234
0.46094750	0.07557995
0.46416000	0.07580363
0.46745250	0.07603572
0.47083000	0.07627712
0.47429500	0.07652947
0.47695500	0.07675858
0.48012000	0.07697978
0.48360750	0.07723758
0.48731500	0.07752180
0.49119000	0.07782692
0.49521000	0.07815090
0.49790250	0.07842222
0.50136750	0.07868512
0.50533500	0.07900389
0.50963500	0.07936096
0.51418250	0.07974608
0.51894000	0.08015516
0.52389500	0.08058700
0.52904500	0.08104178
0.53440250	0.08152091
0.53998250	0.08202655
0.54580250	0.08256125
0.55000000	0.08301066
0.55582000	0.08351231
0.56214500	0.08410992
0.56807500	0.08470714
0.57478250	0.08535290
0.58209000	0.08607807
0.58992500	0.08687470
0.59829000	0.08774402
0.60723250	0.08869388
0.61680750	0.08973609
0.62710500	0.09088482
0.63825000	0.09216078
0.65039500	0.09359101
0.66371750	0.09520917
0.67849750	0.09706505
0.69516500	0.09923564
0.71266500	0.10163948
0.73372250	0.10460945
0.75808500	0.10825843
0.78604250	0.11129632
0.81627000	0.10849076
0.84864500	0.10567894
0.88336000	0.10293906
0.92060500	0.10027160
0.96056750	0.09767959
0.98054750	0.09647484
1.01051750	0.09477532
1.05000000	0.09270843
1.07997000	0.09125542
1.12492500	0.08924735
1.17934250	0.08705726
1.23711750	0.08479668
1.29412750	0.08278547
1.35900250	0.08073646
1.42749250	0.07880807
1.49976500	0.07699814
1.57588750	0.07530797
1.65119500	0.07382337
1.72501750	0.07252302
1.79754000	0.07137310
1.86891250	0.07025804
1.93917000	0.06924158
2.00841000	0.06832787
2.05000000	0.06781795
2.11924000	0.06702652
2.18626500	0.06632184
2.25258500	0.06567886
2.31826250	0.06509026
2.38335250	0.06454855
2.44790000	0.06404744
2.51194500	0.06358145
2.57552500	0.06314591
2.63867000	0.06273698
2.70140500	0.06232423
2.76372750	0.06150753
2.82523500	0.06073132
2.88596500	0.05998519
2.94595000	0.05929051
3.00524000	0.05864202
3.05000000	0.05817605
3.10929000	0.05758748
3.16687500	0.05704528
3.22392000	0.05653496
3.28045250	0.05603437
3.33648500	0.05553421
3.39201750	0.05506275
3.44708000	0.05461799
3.50169750	0.05419806
3.55589500	0.05380119
3.60969500	0.05342574
3.66312000	0.05306982
3.71618750	0.05269473
3.76888000	0.05234043
3.82122000	0.05200547
3.87322500	0.05168850
3.92491250	0.05138826
3.97630000	0.05110353
4.02740250	0.05083321
4.05000000	0.05071769
4.10110250	0.05046474
4.15156500	0.05022560
4.20179000	0.04999773
4.25178750	0.04976026
4.30154750	0.04952559
4.35107250	0.04930182
4.40037250	0.04908835
4.44946000	0.04888456
4.49834250	0.04868991
4.54703000	0.04850386
4.59553250	0.04832593
4.64385750	0.04815565
4.69201250	0.04799261
4.74000500	0.04783644
4.78784000	0.04768502
4.83552500	0.04751558
4.88304000	0.04735338
4.93039250	0.04719817
4.97759000	0.04704965
5.02463750	0.04690751
5.05000000	0.04683333
5.09704750	0.04670002
5.14374750	0.04657279
5.19032000	0.04645089
5.23677000	0.04633405
5.28310250	0.04622206
5.32932250	0.04611468
5.37543500	0.04599017
5.42142500	0.04586932
5.46729250	0.04575346
5.51304500	0.04564244
5.55868500	0.04553607
5.60422000	0.04543416
5.64965250	0.04533653
5.69498750	0.04524301
5.74023000	0.04515339
5.78538250	0.04506753
5.83045000	0.04497568
5.87542500	0.04487612
5.92030000	0.04478081
5.96508000	0.04468959
6.00976750	0.04460231
6.05000000	0.04452685
6.09468750	0.04444637
6.13913250	0.04436964
6.18350000	0.04429623
6.22779500	0.04422599
6.27202000	0.04415878
6.31617750	0.04409093
6.36026750	0.04401024
6.40427750	0.04393303
6.44821000	0.04385921
6.49206750	0.04378866
6.53585500	0.04372124
6.57957500	0.04365684
6.62323000	0.04359533
6.66682500	0.04353659
6.71036000	0.04348051
6.75384000	0.04342696
6.79726500	0.04337433
6.84063750	0.04330797
6.88394500	0.04324456
6.92718750	0.04318402
6.97037000	0.04312625
7.01349500	0.04307114
7.05000000	0.04302648
7.09312500	0.04297594
7.13610000	0.04292786
7.17902750	0.04288205
7.22190750	0.04283841
7.26474500	0.04279685
7.30754000	0.04274306
7.35028250	0.04268988
7.39297000	0.04263914
7.43560750	0.04259077
7.47819750	0.04254468
7.52074000	0.04250080
7.56324000	0.04245904
7.60569750	0.04241931
7.64811500	0.04238153
7.69049500	0.04234562
7.73284000	0.04231118
7.77515000	0.04226374
7.81741250	0.04221845
7.85963000	0.04217525
7.90180500	0.04213416
7.94393750	0.04209506
7.98603250	0.04205787
8.02809000	0.04202251
8.05000000	0.04200483
8.09205750	0.04197217
8.13402750	0.04194113
8.17596750	0.04190669
8.21787250	0.04186437
8.25973500	0.04182399
8.30155750	0.04178552
8.34334250	0.04174890
8.38509000	0.04171406
8.42680250	0.04168094
8.46848250	0.04164948
8.51013000	0.04161962
8.55174750	0.04158723
8.59333250	0.04154587
8.63487750	0.04150653
8.67638250	0.04146911
8.71785000	0.04143351
8.75928250	0.04139967
8.80068000	0.04136751
8.84204750	0.04133698
8.88338250	0.04130215
8.92468250	0.04126114
8.96594250	0.04122215
9.00716250	0.04118516
9.04834750	0.04115011
9.05000000	0.04114875
9.09118500	0.04111584
9.13230000	0.04108461
9.17338250	0.04105509
9.21443750	0.04101809
9.25545500	0.04098044
9.29643500	0.04086054
9.33729500	0.04073484
9.37802750	0.04061835
9.41864500	0.04051029
9.45915500	0.04040989
9.49956250	0.04031640
9.53987750	0.04022917
9.58010500	0.04014769
9.62025250	0.04007157
9.66032250	0.04000039
9.70032250	0.03993373
9.74025500	0.03987126
9.78012500	0.03981272
9.81993750	0.03975783
9.85969500	0.03970636
9.89940000	0.03964962
9.93904750	0.03959499
9.97864000	0.03954372
10.01818250	0.03949574
10.05000000	0.03945935
10.08954250	0.03941664
10.12895750	0.03937665
10.16833250	0.03933916
10.20767000	0.03930404
10.24697250	0.03927115
10.28624250	0.03924035
10.32548250	0.03921152
10.36469250	0.03918465
10.40387500	0.03915960
10.44303250	0.03913637
10.48216750	0.03911497
10.52128000	0.03909537
10.56037500	0.03907727
10.59945000	0.03906058
10.63851000	0.03904508
10.67755500	0.03903070
10.71658500	0.03901740
10.75560000	0.03900515
10.79460500	0.03899389
10.83359750	0.03898360
10.87258000	0.03897424
10.91155250	0.03896578
10.95051750	0.03895817
10.98947500	0.03895141
11.02842500	0.03894545
11.05000000	0.03894251
11.08895000	0.03893779
11.12788750	0.03893374
11.16682000	0.03893038
11.20575000	0.03892769
11.24467750	0.03892573
11.28360250	0.03892446
11.32252500	0.03892384
11.36144750	0.03892386
11.40037000	0.03892451
11.43929250	0.03892581
11.47821750	0.03892772
11.51714500	0.03893023
11.55607500	0.03893330
11.59500750	0.03893692
11.63394250	0.03894109
11.67288250	0.03894577
11.71182750	0.03895097
11.75077750	0.03895666
11.78973250	0.03896284
11.82869500	0.03896949
11.86766250	0.03897659
11.90663750	0.03898414
11.94562000	0.03899212
11.98461000	0.03900053
12.02361000	0.03900934
12.05000000	0.03901555
12.08900000	0.03902503
12.12802500	0.03903489
12.16705750	0.03904511
12.20610250	0.03905569
12.24515750	0.03906662
12.28422250	0.03907789
12.32330000	0.03908949
12.36238750	0.03910141
12.40148750	0.03911364
12.44060000	0.03912618
12.47972500	0.03913901
12.51886250	0.03915214
12.55801250	0.03916554
12.59717750	0.03917922
12.63635500	0.03919316
12.67554750	0.03920736
12.71475250	0.03922182
12.75397250	0.03923653
12.79320750	0.03925148
12.83245750	0.03926667
12.87172250	0.03928210
12.91100250	0.03929776
12.95030000	0.03931364
12.98961250	0.03932975
13.02894000	0.03934608
13.05000000	0.03935491
13.08932750	0.03937157
13.12869750	0.03938844
13.16808500	0.03940551
13.20749000	0.03942279
13.24691250	0.03944026
13.28635250	0.03945794
13.32581000	0.03947580
13.36528500	0.03949386
13.40477750	0.03951210
13.44428750	0.03953052
13.48381750	0.03954913
13.52336500	0.03956791
13.56293250	0.03958686
13.60251750	0.03960598
13.64212250	0.03962527
13.68174750	0.03964473
13.72139000	0.03966434
13.76105250	0.03968411
13.80073500	0.03970404
