0.05250000	0.00250000
0.05500000	0.00250000
0.05750000	0.00250000
0.06000000	0.00250000
0.06250000	0.00250000
0.06500000	0.00250000
0.06750000	0.00250000
0.07000000	0.00250000
0.07250000	0.00250000
0.07500000	0.00250000
0.07750000	0.00250000
0.08000000	0.00250000
0.08250000	0.00250000
0.08500000	0.00250000
0.08750000	0.00250000
0.09000000	0.00250000
0.09250000	0.00250000
0.09500000	0.00250000
0.09750000	0.00250000
0.10000000	0.00250000
0.10250000	0.00250000
0.10500000	0.00250000
0.10750000	0.00250000
0.11000000	0.00250000
0.11250000	0.00250000
0.11500000	0.00250000
0.11750000	0.00250000
0.12000000	0.00250000
0.12250000	0.00250000
0.12500000	0.00250000
0.12750000	0.00250000
0.13000000	0.00250000
0.13250000	0.00250000
0.13500000	0.00250000
0.13750000	0.00250000
0.14000000	0.00250000
0.14250000	0.00250000
0.14500000	0.00250000
0.14750000	0.00250000
0.15000000	0.00250000
0.15250000	0.00250000
0.15500000	0.00250000
0.15750000	0.00250000
0.16000000	0.00250000
0.16250000	0.00250000
0.16500000	0.00250000
0.16750000	0.00250000
0.17000000	0.00250000
0.17250000	0.00250000
0.17500000	0.00250000
0.17750000	0.00250000
0.18000000	0.00250000
0.18250000	0.00250000
0.18500000	0.00250000
0.18750000	0.00250000
0.19000000	0.00250000
0.19250000	0.00250000
0.19500000	0.00250000
0.19750000	0.00250000
0.20000000	0.00250000
0.20250000	0.00250000
0.20500000	0.00250000
0.20750000	0.00250000
0.21000000	0.00250000
0.21250000	0.00250000
0.21500000	0.00250000
0.21750000	0.00250000
0.22000000	0.00250000
0.22250000	0.00250000
0.22500000	0.00250000
0.22750000	0.00250000
0.23000000	0.00250000
0.23250000	0.00250000
0.23500000	0.00250000
0.23750000	0.00250000
0.24000000	0.00250000
0.24250000	0.00250000
0.24500000	0.00250000
0.24750000	0.00250000
0.25000000	0.00250000
0.25250000	0.00250000
0.25500000	0.00250000
0.25750000	0.00250000
0.26000000	0.00250000
0.26250000	0.00250000
0.26500000	0.00250000
0.26750000	0.00250000
0.27000000	0.00250000
0.27250000	0.00250000
0.27500000	0.00250000
0.27750000	0.00250000
0.28000000	0.00250000
0.28250000	0.00250000
0.28500000	0.00250000
0.28750000	0.00250000
0.29000000	0.00250000
0.29250000	0.00250000
0.29500000	0.00250000
0.29750000	0.00250000
0.30000000	0.00250000
0.30250000	0.00250000
0.30500000	0.00250000
0.30750000	0.00250000
0.31000000	0.00250000
0.31250000	0.00250000
0.31500000	0.00250000
0.31750000	0.00250000
0.32000000	0.00250000
0.32250000	0.00250000
0.32500000	0.00250000
0.32750000	0.00250000
0.33000000	0.00250000
0.33250000	0.00250000
0.33500000	0.00250000
0.33750000	0.00250000
0.34000000	0.00250000
0.34250000	0.00250000
0.34500000	0.00250000
0.34750000	0.00250000
0.35000000	0.00250000
0.35250000	0.00250000
0.35500000	0.00250000
0.35750000	0.00250000
0.36000000	0.00250000
0.36250000	0.00250000
0.36500000	0.00250000
0.36750000	0.00250000
0.37000000	0.00250000
0.37250000	0.00250000
0.37500000	0.00250000
0.37750000	0.00250000
0.38000000	0.00250000
0.38250000	0.00250000
0.38500000	0.00250000
0.38750000	0.00250000
0.39000000	0.00250000
0.39250000	0.00250000
0.39500000	0.00250000
0.39750000	0.00250000
0.40000000	0.00250000
0.40250000	0.00250000
0.40500000	0.00250000
0.40750000	0.00250000
0.41000000	0.00250000
0.41250000	0.00250000
0.41500000	0.00250000
0.41750000	0.00250000
0.42000000	0.00250000
0.42250000	0.00250000
0.42500000	0.00250000
0.42750000	0.00250750
0.43000750	0.00253750
0.43254500	0.00258000
0.43512500	0.00263000
0.43775500	0.00268250
0.44043750	0.00273750
0.44317500	0.00279750
0.44597250	0.00286000
0.44883250	0.00292500
0.45175750	0.00299250
0.45475000	0.00306250
0.45781250	0.00313500
0.46094750	0.00321250
0.46416000	0.00329250
0.46745250	0.00337750
0.47083000	0.00346500
0.47429500	0.00266000
0.47695500	0.00316500
0.48012000	0.00348750
0.48360750	0.00370750
0.48731500	0.00387500
0.49119000	0.00402000
0.49521000	0.00269250
0.49790250	0.00346500
0.50136750	0.00396750
0.50533500	0.00430000
0.50963500	0.00454750
0.51418250	0.00475750
0.51894000	0.00495500
0.52389500	0.00515000
0.52904500	0.00535750
0.53440250	0.00558000
0.53998250	0.00582000
0.54580250	0.00608000
0.55000000	0.00529000
0.55582000	0.00632500
0.56214500	0.00593000
0.56807500	0.00670750
0.57478250	0.00730750
0.58209000	0.00783500
0.58992500	0.00836500
0.59829000	0.00894250
0.60723250	0.00957500
0.61680750	0.01029750
0.62710500	0.01114500
0.63825000	0.01214500
0.65039500	0.01332250
0.66371750	0.01478000
0.67849750	0.01666750
0.69516500	0.01750000
0.71266500	0.02105750
0.73372250	0.02436250
0.75808500	0.02795750
0.78604250	0.03022750
0.81627000	0.03237500
0.84864500	0.03471500
0.88336000	0.03724500
0.92060500	0.03996250
0.96056750	0.01998000
0.98054750	0.02997000
1.01051750	0.04495500
1.05000000	0.04937250
1.07997000	0.04495500
1.12492500	0.05441750
1.17934250	0.05777500
1.23711750	0.05701000
1.29412750	0.06487500
1.35900250	0.06849000
1.42749250	0.07227250
1.49976500	0.07612250
1.57588750	0.07530750
1.65119500	0.07382250
1.72501750	0.07252250
1.79754000	0.07137250
1.86891250	0.07025750
1.93917000	0.06924000
2.00841000	0.06832750
2.05000000	0.06781750
2.11924000	0.06702500
2.18626500	0.06632000
2.25258500	0.06567750
2.31826250	0.06509000
2.38335250	0.06454750
2.44790000	0.06404500
2.51194500	0.06358000
2.57552500	0.06314500
2.63867000	0.06273500
2.70140500	0.06232250
2.76372750	0.06150750
2.82523500	0.06073000
2.88596500	0.05998500
2.94595000	0.05929000
3.00524000	0.05864000
3.05000000	0.05817500
3.10929000	0.05758500
3.16687500	0.05704500
3.22392000	0.05653250
3.28045250	0.05603250
3.33648500	0.05553250
3.39201750	0.05506250
3.44708000	0.05461750
3.50169750	0.05419750
3.55589500	0.05380000
3.60969500	0.05342500
3.66312000	0.05306750
3.71618750	0.05269250
3.76888000	0.05234000
3.82122000	0.05200500
3.87322500	0.05168750
3.92491250	0.05138750
3.97630000	0.05110250
4.02740250	0.05083250
4.05000000	0.05071750
4.10110250	0.05046250
4.15156500	0.05022500
4.20179000	0.04999750
4.25178750	0.04976000
4.30154750	0.04952500
4.35107250	0.04930000
4.40037250	0.04908750
4.44946000	0.04888250
4.49834250	0.04868750
4.54703000	0.04850250
4.59553250	0.04832500
4.64385750	0.04815500
4.69201250	0.04799250
4.74000500	0.04783500
4.78784000	0.04768500
4.83552500	0.04751500
4.88304000	0.04735250
4.93039250	0.04719750
4.97759000	0.04704750
5.02463750	0.04690750
5.05000000	0.04683250
5.09704750	0.04670000
5.14374750	0.04657250
