-14.08	2.0083e-70
-13.86	1.1421e-68
-13.64	1.1066e-66
-13.42	1.3021e-64
-13.20	1.8715e-62
-12.98	2.1421e-60
-12.76	2.5520e-58
-12.54	2.4891e-56
-12.32	2.5784e-54
-12.10	2.0035e-52
-11.88	1.7722e-50
-11.66	1.0428e-48
-11.44	8.2581e-47
-11.22	3.5212e-45
-11.00	2.6687e-43
-10.78	7.9127e-42
-10.56	6.0911e-40
-10.34	1.2238e-38
-10.12	9.8371e-37
-9.90	1.3652e-35
-9.68	1.1120e-33
-9.46	1.1709e-32
-9.24	8.6219e-31
-9.02	8.1059e-30
-8.80	4.4531e-28
-8.58	4.4326e-27
-8.36	1.4980e-25
-8.14	2.1265e-24
-7.92	1.1449e-23
-7.70	8.0356e-22
-7.48	2.7342e-20
-7.26	2.1484e-19
-7.04	1.8934e-19
-6.82	1.3744e-18
-6.60	5.8748e-18
-6.38	1.4969e-20
-6.16	1.1041e-19
-5.94	1.0859e-21
-5.72	5.1193e-22
-5.50	5.9117e-24
-5.28	1.7360e-24
-5.06	1.8079e-26
-4.84	3.5511e-27
-4.62	3.1932e-29
-4.40	4.6960e-30
-4.18	3.5855e-32
-3.96	4.2031e-33
-3.74	2.7052e-35
-3.52	2.6220e-36
-3.30	4.5608e-39
-3.08	5.4931e-38
-2.86	2.6305e-35
-2.64	1.0923e-34
-2.42	3.5960e-32
-2.20	7.8317e-32
-1.98	3.7934e-29
-1.76	1.0394e-31
-1.54	1.4123e-27
-1.32	1.9850e-29
-1.10	1.1496e-28
-0.88	2.5026e-31
-0.66	1.7586e-28
-0.44	7.0680e-30
-0.22	1.7540e-28
0.00	6.1580e-32
0.22	9.6368e-31
0.44	3.3503e-34
0.66	1.5921e-33
0.88	1.0813e-36
1.10	1.3543e-36
1.32	4.3968e-39
1.54	5.9944e-39
1.76	1.3724e-35
1.98	1.3636e-35
2.20	1.9206e-32
2.42	1.1635e-32
2.64	1.0611e-29
2.86	2.6316e-30
3.08	9.0968e-28
3.30	8.1090e-30
3.52	5.6239e-30
3.74	4.5132e-32
3.96	8.6141e-33
4.18	3.5763e-35
4.40	4.2856e-36
4.62	7.5251e-39
4.84	3.9178e-41
5.06	6.2771e-42
5.28	6.8026e-43
5.50	2.4639e-45
5.72	2.5877e-46
5.94	6.9464e-49
6.16	8.6085e-50
6.38	7.9984e-48
6.60	8.1965e-47
6.82	5.6564e-48
7.04	2.8229e-49
7.26	9.5438e-52
7.48	1.3531e-53
7.70	1.9286e-55
7.92	3.4573e-67
8.14	3.4509e-70
8.36	1.3392e-72
8.58	1.3891e-74
8.80	2.8386e-78
9.02	3.3811e-83
9.24	7.6451e-83
9.46	4.6277e-86
9.68	1.2457e-87
9.90	8.7696e-90
10.12	1.8419e-91
10.34	1.3674e-93
10.56	2.2707e-95
10.78	1.7294e-97
11.00	2.3179e-99
11.22	1.7581e-101
11.44	1.9375e-103
11.66	1.4196e-105
11.88	1.3052e-107
12.10	8.9579e-110
12.32	6.9274e-112
12.54	4.3140e-114
12.76	2.8003e-116
12.98	1.4986e-118
13.20	7.6466e-121
13.42	3.0384e-123
13.64	1.3934e-125
13.86	9.3236e-128
14.08	2.0934e-129
