-14.08	1.3931e-16
-13.86	1.3678e-16
-13.64	1.0737e-16
-13.42	6.2726e-17
-13.20	3.5325e-17
-12.98	4.6524e-17
-12.76	6.6892e-17
-12.54	8.7174e-17
-12.32	1.2965e-16
-12.10	1.5892e-16
-11.88	1.6337e-16
-11.66	1.3006e-16
-11.44	5.1532e-17
-11.22	2.7148e-17
-11.00	4.2053e-17
-10.78	3.7036e-17
-10.56	2.3195e-17
-10.34	3.8064e-17
-10.12	5.7518e-17
-9.90	8.8417e-17
-9.68	8.1254e-17
-9.46	5.0710e-17
-9.24	3.4450e-17
-9.02	4.1883e-17
-8.80	1.1052e-17
-8.58	1.4291e-17
-8.36	5.5105e-18
-8.14	9.7438e-18
-7.92	8.4233e-18
-7.70	2.5487e-17
-7.48	4.8828e-17
-7.26	6.0223e-17
-7.04	7.0024e-17
-6.82	8.0270e-17
-6.60	6.3853e-17
-6.38	4.4362e-17
-6.16	3.5750e-17
-5.94	3.2550e-17
-5.72	1.0833e-17
-5.50	3.8237e-18
-5.28	2.5053e-17
-5.06	3.9809e-17
-4.84	2.5140e-17
-4.62	2.1091e-17
-4.40	1.7738e-17
-4.18	2.2445e-17
-3.96	2.3283e-17
-3.74	1.5412e-17
-3.52	9.5027e-18
-3.30	8.3926e-18
-3.08	1.2266e-17
-2.86	1.1822e-17
-2.64	1.4681e-17
-2.42	1.0623e-17
-2.20	6.6977e-18
-1.98	1.5727e-17
-1.76	3.0238e-17
-1.54	1.0554e-17
-1.32	1.6756e-17
-1.10	8.1503e-18
-0.88	6.6045e-18
-0.66	7.5256e-18
-0.44	1.0279e-17
-0.22	2.9240e-17
0.00	2.3042e-17
0.22	1.4730e-17
0.44	7.5277e-18
0.66	1.6032e-18
0.88	1.1066e-17
1.10	1.2441e-17
1.32	2.2403e-17
1.54	1.5999e-17
1.76	6.8726e-18
1.98	8.0827e-18
2.20	5.4938e-18
2.42	7.7044e-18
2.64	1.7285e-17
2.86	1.8480e-17
3.08	4.6944e-18
3.30	8.0825e-18
3.52	1.2449e-17
3.74	1.4524e-17
3.96	1.1645e-17
4.18	1.8049e-17
4.40	1.5976e-17
4.62	1.2586e-17
4.84	7.4505e-18
5.06	1.3358e-17
5.28	3.0090e-17
5.50	3.1777e-17
5.72	2.3032e-17
5.94	2.2683e-17
6.16	1.9990e-17
6.38	3.4861e-17
6.60	3.3802e-17
6.82	2.2284e-17
7.04	1.0198e-17
7.26	7.9371e-18
7.48	3.0985e-17
7.70	5.6061e-17
7.92	5.6748e-17
8.14	7.9128e-17
8.36	4.6593e-17
8.58	5.9329e-17
8.80	7.9844e-17
9.02	7.3885e-17
9.24	3.7897e-17
9.46	3.8750e-17
9.68	7.0008e-17
9.90	8.9210e-17
10.12	1.3483e-16
10.34	1.0695e-16
10.56	2.8741e-17
10.78	3.5499e-17
11.00	1.9974e-17
11.22	4.8013e-17
11.44	1.0366e-16
11.66	1.5462e-16
11.88	1.8272e-16
12.10	1.6238e-16
12.32	1.4441e-16
12.54	1.8252e-16
12.76	2.0002e-16
12.98	7.9989e-17
13.20	1.1540e-16
13.42	1.5567e-16
13.64	1.7595e-16
13.86	1.4708e-16
14.08	5.5221e-17
