-14.08	5.2586e-02
-13.86	2.6752e-01
-13.64	4.5762e-01
-13.42	5.3053e-01
-13.20	5.5488e-01
-12.98	5.4818e-01
-12.76	5.3375e-01
-12.54	5.1743e-01
-12.32	5.0050e-01
-12.10	4.8343e-01
-11.88	4.6637e-01
-11.66	4.4935e-01
-11.44	4.3240e-01
-11.22	4.1555e-01
-11.00	3.9881e-01
-10.78	3.8221e-01
-10.56	3.6577e-01
-10.34	3.4955e-01
-10.12	3.3355e-01
-9.90	3.1782e-01
-9.68	3.0239e-01
-9.46	2.8725e-01
-9.24	2.7244e-01
-9.02	2.5796e-01
-8.80	2.4392e-01
-8.58	2.3019e-01
-8.36	2.1680e-01
-8.14	2.0381e-01
-7.92	1.9116e-01
-7.70	1.7887e-01
-7.48	1.6690e-01
-7.26	1.5518e-01
-7.04	1.4406e-01
-6.82	1.3336e-01
-6.60	1.2292e-01
-6.38	1.1298e-01
-6.16	1.0269e-01
-5.94	9.3514e-02
-5.72	8.5006e-02
-5.50	7.6441e-02
-5.28	6.8471e-02
-5.06	6.0959e-02
-4.84	5.3922e-02
-4.62	4.7383e-02
-4.40	4.1329e-02
-4.18	3.5789e-02
-3.96	3.0746e-02
-3.74	2.6208e-02
-3.52	2.2156e-02
-3.30	1.8578e-02
-3.08	1.5444e-02
-2.86	1.2728e-02
-2.64	1.0393e-02
-2.42	8.4047e-03
-2.20	6.7260e-03
-1.98	5.3215e-03
-1.76	4.1589e-03
-1.54	3.2071e-03
-1.32	2.4393e-03
-1.10	1.8299e-03
-0.88	1.3547e-03
-0.66	9.9072e-04
-0.44	7.1705e-04
-0.22	5.1648e-04
0.00	3.8241e-04
0.22	3.2775e-04
0.44	3.8858e-04
0.66	5.7243e-04
0.88	8.7878e-04
1.10	1.3190e-03
1.32	1.9172e-03
1.54	2.6997e-03
1.76	3.6937e-03
1.98	4.9260e-03
2.20	6.4243e-03
2.42	8.2159e-03
2.64	1.0329e-02
2.86	1.2793e-02
3.08	1.5635e-02
3.30	1.8885e-02
3.52	2.2567e-02
3.74	2.6709e-02
3.96	3.1325e-02
4.18	3.6438e-02
4.40	4.2042e-02
4.62	4.8161e-02
4.84	5.4765e-02
5.06	6.1876e-02
5.28	6.9454e-02
5.50	7.7509e-02
5.72	8.6122e-02
5.94	9.4792e-02
6.16	1.0404e-01
6.38	1.1434e-01
6.60	1.2438e-01
6.82	1.3494e-01
7.04	1.4575e-01
7.26	1.5694e-01
7.48	1.6876e-01
7.70	1.8082e-01
7.92	1.9321e-01
8.14	2.0595e-01
8.36	2.1901e-01
8.58	2.3245e-01
8.80	2.4622e-01
9.02	2.6028e-01
9.24	2.7474e-01
9.46	2.8953e-01
9.68	3.0460e-01
9.90	3.1996e-01
10.12	3.3559e-01
10.34	3.5146e-01
10.56	3.6754e-01
10.78	3.8382e-01
11.00	4.0024e-01
11.22	4.1680e-01
11.44	4.3347e-01
11.66	4.5021e-01
11.88	4.6700e-01
12.10	4.8382e-01
12.32	5.0061e-01
12.54	5.1726e-01
12.76	5.3330e-01
12.98	5.4743e-01
13.20	5.5378e-01
13.42	5.2846e-01
13.64	4.5401e-01
13.86	2.6172e-01
14.08	4.6804e-02
