-14.08	-2.5354e+00
-13.86	-2.5726e+00
-13.64	-2.5520e+00
-13.42	-2.5083e+00
-13.20	-2.4552e+00
-12.98	-2.3987e+00
-12.76	-2.3406e+00
-12.54	-2.2813e+00
-12.32	-2.2211e+00
-12.10	-2.1600e+00
-11.88	-2.0982e+00
-11.66	-2.0358e+00
-11.44	-1.9727e+00
-11.22	-1.9091e+00
-11.00	-1.8452e+00
-10.78	-1.7810e+00
-10.56	-1.7167e+00
-10.34	-1.6524e+00
-10.12	-1.5884e+00
-9.90	-1.5246e+00
-9.68	-1.4612e+00
-9.46	-1.3985e+00
-9.24	-1.3368e+00
-9.02	-1.2759e+00
-8.80	-1.2160e+00
-8.58	-1.1573e+00
-8.36	-1.0998e+00
-8.14	-1.0438e+00
-7.92	-9.8917e-01
-7.70	-9.3581e-01
-7.48	-8.8393e-01
-7.26	-8.3359e-01
-7.04	-7.8484e-01
-6.82	-7.3784e-01
-6.60	-6.9242e-01
-6.38	-6.4803e-01
-6.16	-6.0474e-01
-5.94	-5.6396e-01
-5.72	-5.2459e-01
-5.50	-4.8677e-01
-5.28	-4.5034e-01
-5.06	-4.1552e-01
-4.84	-3.8221e-01
-4.62	-3.5053e-01
-4.40	-3.2044e-01
-4.18	-2.9196e-01
-3.96	-2.6509e-01
-3.74	-2.3983e-01
-3.52	-2.1616e-01
-3.30	-1.9407e-01
-3.08	-1.7353e-01
-2.86	-1.5448e-01
-2.64	-1.3687e-01
-2.42	-1.2060e-01
-2.20	-1.0559e-01
-1.98	-9.1734e-02
-1.76	-7.8911e-02
-1.54	-6.7001e-02
-1.32	-5.5883e-02
-1.10	-4.5433e-02
-0.88	-3.5531e-02
-0.66	-2.6065e-02
-0.44	-1.6918e-02
-0.22	-7.9891e-03
0.00	8.3715e-04
0.22	9.6577e-03
0.44	1.8583e-02
0.66	2.7719e-02
0.88	3.7167e-02
1.10	4.7041e-02
1.32	5.7448e-02
1.54	6.8508e-02
1.76	8.0336e-02
1.98	9.3058e-02
2.20	1.0679e-01
2.42	1.2166e-01
2.64	1.3778e-01
2.86	1.5526e-01
3.08	1.7417e-01
3.30	1.9461e-01
3.52	2.1662e-01
3.74	2.4024e-01
3.96	2.6551e-01
4.18	2.9242e-01
4.40	3.2099e-01
4.62	3.5120e-01
4.84	3.8302e-01
5.06	4.1650e-01
5.28	4.5152e-01
5.50	4.8815e-01
5.72	5.2620e-01
5.94	5.6566e-01
6.16	6.0677e-01
6.38	6.5020e-01
6.60	6.9480e-01
6.82	7.4046e-01
7.04	7.8771e-01
7.26	8.3672e-01
7.48	8.8732e-01
7.70	9.3947e-01
7.92	9.9308e-01
8.14	1.0480e+00
8.36	1.1042e+00
8.58	1.1619e+00
8.80	1.2207e+00
9.02	1.2808e+00
9.24	1.3418e+00
9.46	1.4036e+00
9.68	1.4663e+00
9.90	1.5297e+00
10.12	1.5933e+00
10.34	1.6573e+00
10.56	1.7213e+00
10.78	1.7852e+00
11.00	1.8490e+00
11.22	1.9124e+00
11.44	1.9753e+00
11.66	2.0376e+00
11.88	2.0992e+00
12.10	2.1601e+00
12.32	2.2201e+00
12.54	2.2793e+00
12.76	2.3375e+00
12.98	2.3947e+00
13.20	2.4504e+00
13.42	2.5030e+00
13.64	2.5464e+00
13.86	2.5672e+00
14.08	2.5300e+00
