-14.08	3.9670e-42
-13.86	9.2608e-42
-13.64	-4.5477e-40
-13.42	4.7101e-43
-13.20	2.1427e-40
-12.98	-5.9571e-40
-12.76	-1.5241e-39
-12.54	-2.8063e-41
-12.32	-4.4799e-43
-12.10	8.6516e-44
-11.88	1.9031e-42
-11.66	-5.0659e-43
-11.44	5.4806e-39
-11.22	1.2902e-38
-11.00	1.9312e-36
-10.78	1.6380e-35
-10.56	1.0164e-33
-10.34	1.4579e-32
-10.12	6.6713e-31
-9.90	5.0455e-29
-9.68	3.1187e-27
-9.46	9.5192e-26
-9.24	7.1350e-25
-9.02	5.3358e-23
-8.80	2.3999e-22
-8.58	4.9158e-22
-8.36	4.3999e-21
-8.14	6.9864e-21
-7.92	7.6151e-21
-7.70	3.2023e-20
-7.48	3.2274e-20
-7.26	1.8146e-20
-7.04	3.2039e-20
-6.82	-2.1918e-19
-6.60	-2.1746e-19
-6.38	-2.8210e-19
-6.16	5.8626e-19
-5.94	3.3715e-20
-5.72	9.1143e-21
-5.50	-1.8088e-22
-5.28	2.2931e-23
-5.06	-1.0047e-21
-4.84	-3.2241e-22
-4.62	-7.1689e-21
-4.40	-4.8294e-23
-4.18	-6.9549e-23
-3.96	-5.3159e-25
-3.74	-3.5894e-25
-3.52	-2.2027e-27
-3.30	-8.9230e-28
-3.08	-3.9522e-30
-2.86	-1.0790e-30
-2.64	-4.6744e-33
-2.42	-6.3235e-31
-2.20	-3.3220e-30
-1.98	-1.7160e-28
-1.76	-1.7196e-28
-1.54	-1.8537e-26
-1.32	-4.6848e-26
-1.10	-2.9073e-26
-0.88	-6.9568e-24
-0.66	-9.0172e-25
-0.44	-2.9214e-22
-0.22	-1.2162e-25
0.00	-7.2701e-24
0.22	-3.8839e-27
0.44	-4.8389e-26
0.66	3.0126e-26
0.88	7.4457e-27
1.10	4.8243e-24
1.32	5.1434e-25
1.54	2.0655e-22
1.76	2.5772e-24
1.98	4.9266e-24
2.20	7.7314e-26
2.42	3.7393e-24
2.64	1.0102e-24
2.86	3.1379e-22
3.08	1.0388e-24
3.30	3.7067e-24
3.52	-2.7923e-26
3.74	1.0166e-26
3.96	-2.0578e-27
4.18	-1.1967e-28
4.40	-2.8163e-29
4.62	-1.1687e-30
4.84	-2.5568e-31
5.06	1.4025e-32
5.28	-1.9179e-29
5.50	-9.0014e-30
5.72	-2.1883e-27
5.94	-5.0892e-27
6.16	-7.0382e-26
6.38	-2.3595e-26
6.60	6.8537e-27
6.82	-2.2571e-27
7.04	1.0326e-28
7.26	1.2928e-29
7.48	2.4367e-30
7.70	3.0569e-31
7.92	-1.2135e-32
8.14	-2.7971e-30
8.36	-6.3181e-29
8.58	-8.1941e-27
8.80	-6.2211e-26
9.02	-3.0818e-24
9.24	-5.2454e-25
9.46	9.5798e-24
9.68	2.6616e-24
9.90	7.0289e-26
10.12	-1.9937e-26
10.34	-8.1515e-27
10.56	-1.3630e-28
10.78	-4.0105e-30
11.00	-1.5662e-31
11.22	-1.7993e-44
11.44	-4.5551e-45
11.66	3.7064e-47
11.88	4.5707e-49
12.10	3.5579e-51
12.32	2.9146e-53
12.54	1.6524e-55
12.76	1.7455e-75
12.98	1.1076e-77
13.20	5.6064e-80
13.42	3.4579e-82
13.64	2.2061e-84
13.86	2.4466e-86
14.08	-2.1586e-95
